review_id,stars,text
rNKI466kJUgafkxgvHqr1Q,5,No complaints at all... the wait time isn't bad after being told I would wait hours.. the staff is nice a lot of paperwork but it's a nice environment everyone is so polite and makes sure you understand everything you're signing which is great. I'm glad I chose to come to this office.
onuly9nbHNFYZ2vXm4k4mg,4,"The food was very good, no doubt. Bang Bang shrimp, bread with a pesto dipping sauce, corn chowder with crab, Caesar salad with blackened shrimp, Maryland crab cakes, potatoes au gratin ... It was all very yummy (though admittedly a little heavy for lunch). I would definitely come back for the food. 

But the service was just meh. We had to ask for bread three times, and each time the excuse was ""we're waiting for it to come out of the oven."" Then why wasn't it hot when it finally came to the table? Toilet paper dispensers in the bathroom were mostly empty even though we were among the first customers of the day. And paying for the bill took forever. Granted, we threw them some curveballs with our coupons, but it still took entirely too long for them to tell us that the coupons wouldn't work and to process the bill. Manager also seemed a little rude and kept our coupon because he thought we were trying to scam the joint -- no, buddy, we were using a valid coupon that's worked at other locations, and it's never been a problem before. Don't appreciate the feeling that you're treating us like criminals when we also happen to be the only group of foreigners in the place. 

To end on a good note: the host was the cutest. Happy and clearly enjoys his job. He danced all around the patio when preparing for new guests, singing Taylor Swift!"
LJxkQ8jXViERv0AMTHNhoA,1,"Too expensive, small portions, taste was nothing special.  

This was what bothered by the most:  we ordered 3 entrees, 3 appetizers, 2 deserts (total $75).  However, they had the nerve to charge us to chili sauce without telling us first there would be an extra charge.  They said they would only give us one serving (which was about 1 teaspoon worth) and when we asked for more, they charged us.  We told them, we ordered 3 meals, how can we only get 1 tiny spoon of chili sauce?  They said it was their owners policy.  

There are so many other thai restaurants the the city with better tasting food (smiling banana leaf, nicky's thai). I will not go back here because they are overpriced and because of their greediness over chili sauce."
iqZpmhXeawmEdNf8Ryhebw,3,"This restaurant is definitely a step up from what use to be on campus.  It is a Mongolian bbq.  The price is ok, not too bad with the student discount.  The pomengrante lemondade was pretty good.  The food is good but it really depends on what you choose to put in the bowl.  I would come back."
JxdHtdU0uor4EPRHOdi6WA,1,"These Arepas are the best we ever had. The guy who took my wife's order was very rude and impatient, he demanded my wife tell him where she was picking up from? He kept barking at her saying Eat24!? Eat24?! Mind you we have ordered from yelp twice. And then my wife asked if she could have a dipping sauce for her fries. He yelled at her saying you didn't order fries, hand gesturing her to come here where he was standing by the resister only to find out that on the receipt we did order fries. He said you did order fries they'll be done in a min. Didn't even apologize for being a jerk. Food was fantastic but the service was a joke. Oh and there was hairs already in the styrofoam."
AnvpVgHIqf2_AXT0HlaU0g,3,"we recently went here ordered 3 dishes, the beef in enoki mushroom, garoupa pan fried and crispy chicken.  the overall taste was mediocre but especially disappointed in the crispy chicken...they gave us an unfresh chicken, the color no longer fresh and it was less than half a chicken considering the price of almost $10. I resent coming here because I had high expectation."
LjHuujQ0cca57Rdp7J5GFA,4,"Came into here not really expecting anything special in terms of a burger, but boy was I surprised! Even at 9:30pm on a Sunday this place was packed--tells you how good the food is. I had the Captain Jerk, a 6oz beef patty with grilled pineapple and jerk sauce...at $9 seemed a bit expensive, but after tasting it I would say it was worth it! The meat was very juicy, flavourful, and the pineapple really made it work. Only downside is the slow service--you can see the guys working hard in the back but there were simply so many people lined up, it took a good 20+ minutes for my order to be fulfilled."
R9IEy9nEEKLPvPHcvy6cjA,5,"I bought a new Volkswagen Routan two years ago and I have had the car in for service five times since then.  The service team has been courteous and professional and we have had no issues.  We have had oil changes, air filters replaced, tires balanced and rotated, and a rear wiper repair.  They include a free car wash each time I bring the van in for service, which is an added bonus.  

The first three years of oil changes and tire rotations are free!  Plus, when I bought the Routan, Volkswagen and Dodge had quit building them so they were selling them for $10,000 below the sticker price!  No lie!  I couldn't pass up that great deal.

We have an issue with one of the tire pressure sensors in the van so the service team ordered the new part and asked if we could bring the van back next week to install it.  I'm happy because the part and service are covered under the factory warranty.

Looking forward to several more years of good service from Ganley."
bgcL_NYy1sfxFo9hrCxLAQ,4,"After buying a few Groupons for laser removal and missing appointments and feeling rushed, I finally came into a quality spot the decor is super cute and chic. There is a brow bar where you can get threading done. I plan to try it after I grow mine out a bit. 

I popped an ibuprofen and applied numbing cream because I find laser hair removal more painful than waxing. The treatment went great and the customer service is amazing!  I can't wait to complete treatments and become hair free!  It's a pay-as-you-go place, which I like!  Btw, if you follow them on Instagram you will find major deals! That's what got me in here!

I noticed a woman leaving after her lash extensions application. Holy amazing!  I'm not in the market for these because I use Latisse, but it's great to know of a place to go if needed!"
g5VONFv41GbYM5KL1mKmKg,4,"This was the church I went to because it was the closest one to me while I was living in Chandler. It somehow felt strange to me at first because I was used to the old churches in Mexico. After going a few times, getting involved, and meeting the community, I knew this was ""home."" Now I live almost 1/2 hour away, and I still go to St. Andrew the Apostle Church.
I especially love the garden- peaceful, refreshing, and welcoming."
YTCoUwqLmGeRokaMKBmKkQ,5,"I stopped by this hospital to do a drop in tour as a prospective employee, I didn't announce who I was when I signed in; I was given a tour by a house supervisor who was very friendly & honest about the history of staff, building and services offered. I was impressed by the interactions I witnessed with pt. care and staff. I have been in this industry for 8 years and have worked for multiple companies and I can say Promise Phoenix LTAC in Mesa AZ. is very bright, friendly and attentive to pt care."
7C1S6kstzopWOk0k_0Ye9w,5,"I've been going to haunts since 1973. I've done Black Out (NYC), Knott's, Universal, etc. These are some of the best I have ever done. The effects and scare actors are excellent. I did all three. Truly scary."
S6qzqG8Xf_7TsZQJII20zg,5,"This is my favourite place in Toronto. With good food, nice and modern place and the most helpfull and king team. I always have been very well attended and very well welcome!"
TYoBgqfA4J1Bo3PrhW8eBA,4,My girlfriend and I went to Shake Shack in Vegas to see what all the hype was about and it was definitely worth the trip. We split a Shackburger and a Smokeshack. Both of the burgers were quite good especially considering it's a fast food establishment. The next time I'm around a Shake Shack I will be stopping by for some burgers and frozen custard.
dMjwDw-zaWEdCcsAjnneVQ,3,"I got this ""deal"" through Groupon for Full HVAC System Air-Duct Cleaning Plus Dryer-Vent Cleaning and A/C or furnace. for US Air Solutions (The Voucher reads: cleaning of; unlimited air vents; and dryer-vent cleaning ................... Choose between A/C or furnace unit checkup). (NOT NEEDED) 

Made the appointment and two men came to my home I notice something wrong was the 'cleaner device': It was rather small with medium sucking power. What amazed me was the fact that this machine was put in only ONE ROOM vent - the kitchen. It was there quite along time but - how can one vent - clean all vents in the house? it didn't have enough sucking power to get the 'dust' from any duct or vent.

After mentioning to them, they disregarded my opinion, saying that 'this is the way its' done. No race intended - this Hispanic gentlemen worked the whole time they were here - but on the one air duct. However, the causation man just walked around. 

He did turn the temperature for air flow. He did remove a vent or two but no cleaning - as stated in coupon. I got concerned since I did not see him doing anything. Went into the utility room and he was standing there - I asked about the dryer vent ? And he said it was done LIE. I thought how could he do it when he did not move the dryer ? -Dryer top was totally full of things. a reliable contractor returned and told me THIS WAS NOT DONE.

After getting down from the ladder - the wanderer proceeded to show me a picture on his phone of dirty ducts - and said they were mine UPSALE Furthermore, he said I needed DEEP CLEANING at a cost of $200 a duct - recently had these inspected so this was a lie - somebody else ducts in the picture

. I had the choice of a furnace or A/C inspection. I said I have a contract with an excellent service company - the wanderer - insisted he look at it - but put my foot my foot down. UPSALE - the wanderer said they had an air filter unit they could sell me. I showed him my unit and said it was the best in the business - when I purchased my unit i was given a comparison of others on the market - none of this was provided. - 

THIS BUSINESS IS NOTHING BUT A SCAM - THEY SELL GROUPON DEALS FOR LITTLE MONIES AND ARRIVE WITH NUMEROUS ITEMS AND SERVICES NOT NECESSARILY NEEDED. ALL FOR HUNDREDS OF DOLLARS MORE!

I HAVE A HOME BUSINESS SELLING COINS. I WAS IN THE PROCESS OF SHIPPING TWO COINS OUT TO SHIP ON SATURDAY. AFTER THIS CREW LEFT - THE COINS WENT MISSING ! THESE TWO WERE PLATINUM GRADED COIN PR70'S ""PERFECT"" - HAD A VALUE IN EXCESS OF $1100 TO $1200. I 

COMPLAINED TO GROUPON AND THEY SAID THEY COULD DO NOTHING. I WAS IN CUSTOMER SERVICE FOR OVER 22 YEARS. I BELIEVED THAT I COULD READ ALMOST EVERYONE - BUT IF NOT END OF RELATIONSHIP. 

POOR SERVICE NOT AS DEFINED, TRYING TO SELL SERVICES AND EQUIPMENT NOT NEEDED - AND WORST OF ALL STEALING POSSESSIONS - OF COINS WITH A VALUE IN EXCESS OF $1100 TO $1200. 

SEEING SO MANY BAD REVIEWS ( ONE STARS) ABOUT US AIR SOLUTIONS  THIS BUSINESS GIVES OTHER BUSINESSES A BAD NAME - AND SHOULD BE CLOSED DOWN ASAP!!!"
FXaRXOIUjbhwWZmZXXaP4g,2,"I order an el Jefe burrito and a grilled chicken quesadilla. My order was # 651. I took it home and found out it was a simple cheese quesadilla. I go back to the restaurant and the manager simply says sorry, throws away the quesadilla and my receipt and brings out another quesadilla with chicken. It is with the shredded chicken that is dry and something I do not like and did not want.  So I drive twice to espos only to be extremely disappointed in the customer service and the unwillingness to solve my problem. Unfortunately, this has left a bad taste in my mouth and I won't be back for quite sometime."
022IgbNnxoXqMtvGZq6itw,5,There is a warm and fuzzy feeling about this school that you don't get at at a lot of other schools. Every time I walked into my sons class I could tell it is a caring and stimulating environment filled with happy two years olds. The best part are the teachers. They TRULY care about the kids. Choosing the right school for your child is not easy but I hope this makes it a little less difficult. Whiz Kidz is an AMAZING school.
j4YwwckH57bw0spbhuG3_A,5,Great service! Great atmosphere! Even better food. Everything we had was top notch. The beef tenderloin I had was perfect. One of the better cuts of meat I've ever had! We will return
F31yLhBBGvGxAGs2RVNZvA,5,"I have not stayed here, so I can't comment on the service. I've only walked through the hotel, but I think I am in love... Five stars for a beautiful environment!

I love all the design details -- dark woods, clean lines, the elegant mixture of different textiles and materials. Each of the different restaurants, shops and lounges have their own feeling but are very much a part of the whole. Even the public restrooms were a delight!

I want to stay here... Maybe next time..."
qYNMH8H--g5cBTdP6cD7FA,5,"We were traveling across country and had an encounter with a snow bank and our alignment on front tires was off and were not sure if we could make it back to Los Angeles or not. We came in first thing on Sunday morning  on our way through and they were able to evaluate and fix the situation immediately and we were on our way. Wonderful honest, friendly and efficient service."
b0ccMdi0eotkZzKefTdY0A,4,Thai Chicken Peanut Wrap... delicious!! Corn chowder soup is awesome too!
bfU1YclIcAXY7cASNxeNHw,5,"We love Dr. Ross Lirtzman and his staff. Four years ago he took at 15 pound Lipoma out of husky Francis. We had to see him ago this past month for are other dog who tore an ACL. He gave us the best advice. He was not there for the money, but there for our dog best interest. I can not say enough about the man and his staff. Its hard to leave Arizona and move to California when the best vet lives here."
pU6VeTI5qyCy7Ir0VJpLxw,5,I have come here for a number of years and have actually purchased art here.  Every visit I have found all the artists to be forth coming with information about their work.   Today I was fascinated with the work of Adolfo Girala.  His swimming dish with the one going his own way was truly amazing.
Y6iCCLdu8vcWocsvWlKisw,4,"My friend, in her desire to bust my lobster cherry (I know, I know!), took me to the Fish House. Kind of a lame name, but I pushed on.

The restaurant makes no attempt to hide that it's a seafood restaurant. Fish...everywhere! At first, the fish smell was pretty strong upon entry, which turned me off a little. Luckily, the smell was long gone by the time we got to where we were seated.

The prices are very reasonable, the server was very friendly, and the dining area was definitely a lot nicer than what I was expecting. I ordered the angel hair pasta, with lobster, shrimp, and scallops.

The bowl was huge, and very appealing. The food itself was downright delicious, and I could definitely see why lobster is held in such high regard. Despite my best efforts, I could only finish just over half of it. No matter, it was just as delicious reheated for lunch the next day!

Well done, Fish House. Now you guys just have to work on changing your name to something that doesn't resemble an insult one would hurl at a lousy strip joint."
Uz9inmPeq4kJKQfIcTJhSg,5,"Annalysa was very nice and helpful for us! Made great suggestions ... and did her thing. When i go back , i will definitely ask to be seated in her section!"
n8xlOG7Dqkf53s6Vj_DO4w,5,This place is amazing. The crepes...fantastic (and I am a French snob). The octopus...made perfectly. Can't beat the bottomless mimosas for $10 at brunch either. I will definitely be coming back. We are very new to the area and excited to find such a great place.
GKt-B_PYlGu22aCzLn6-Iw,5,"My daughter took me to Sephora to see about a makeover. After waiting 20 minutes to talk to  someone,  I asked the girl smiling, before I schedule an appointment  will you be able to cover some wrinkles and my old spots? She responded, ""No I can't"". Needless to say,  I walked out and scheduled  an appointment with MAC In Dillards.  They did a Beautiful  job! and coverage was amazing . Sephora  is overated!"
uFKNfiN0ifzGY5HhvR4Blw,3,"This place has an average of three and a half stars? Really? We ordered a veggie pizza the other night and it was pretty dreadful -- soggy, bland and way overloaded with black olives. The side salads were fresh enough, but the ""house"" Italian dressing lacked character. The delivery guy was friendly, and our orders arrived quickly, so I'm giving Teresa's an extra star. Woohoo."
f1VUmSHySRItFbUf1kxnHw,4,"As an employee at In-N-Out, I thought that nothing would compare to my usually Double-Double. However, Habit Burger has changed the game. When I first walked in, I noticed that the restaurant was very open so I could see everything going on in the back. The onion rings were fantastic, and the bacon on the BBQ Bacon Char Burger was extraordinary. Another positive for me was the great music choice. I don't know what station it was but they were playing great throwbacks. Overall, it was a fantastic experience."
IsI7uXHYfty5AuJIc9Vnwg,4,"As part of my team's Friday lunch outing, we came here. There were five of us. My manager drove over here from his home after taking a series of conference calls in the morning. I drove my colleagues over to this restaurant.

It's located in a plaza where there are a bunch of eateries. There is also a DriveTest office, which makes me cringe to be entering a parking lot full of worried wannabe licensed drivers.

We went in and were immediately greeted by a number of Chinese folks. It is a cheerful Cantonese-speaking group.

I ordered the chicken bowl, which consists of rice and beans, and any fresh toppings that you desire. Naturally, I needed corn, but also added other goodies. I went with the chipotle sauce. It has a slight kick to it. I also ordered a cream soda.

If you want guacamole, it is an extra $2. The place also sells beer. Seating is limited.

Since were were the largest group there, our meals were brought to us. It was a nice touch.

I enjoyed my chicken bowl. All ingredients were fresh and tasty.

Our group was mixed as far as opinions go. My manager and another colleague weren't impressed. They have been to a number of burrito places and probably have higher expectations than the rest of us. The rest of us found our meals to be tasty.

This place has a card stamp program. If you order ten times, your next order is free. I will need to look at my card more carefully, as I have yet to read the fine print. I will definitely come back here and figure it out.

(248)"
XWdnWpPv1JppZGxpZuP9-Q,5,Stopped in for an inspection after work one evening. The guys were very friendly and began working right away. I was out in less than 10 minutes and all for a very fair price.
svoT9UWAO4cCYqu1VWatmQ,3,Food is amazing but interesting how we ordered beverages and it takes them over 40 min to bring our sodas.. rice is still cooking in the back where 3 out 9 people in our party were given rice..then we ordered soup but they're out of spoons. The food was good but everything just took way too long.
9sGnw_Wuy_H2sNYEUU87Bg,4,"A nice quiet place to get some yummy gyros!  Nice  wait staff, clean facility, fair prices."
55V3KN4MyCV4RPe89FFkSg,4,"Need fancy intimate decor and ambiance?  Not here... instead you'll get polite service and pretty darn good food.  Don't let the interior (or exterior) discourage you.  Having absolutely no experience with Peruvian cuisine I had not idea what the carapulcra would be.  It was definitely a different take on 'stew', but it was delicious and they even stack your rice into the shapes of temples.

4/5 service
2/5 decor
5/5 food
5/5 location

(pictures coming)"
MMa8aB4d4dlIG6BzpT6vVA,2,"Pros: semi clean, although I saw her wash the pedi bowl when i was finished and there was no deep clean or thoroughness involved whatsoever

Cons: pedi took a mere 25 minutes and was very rushed for the steep price of $33, which meant  poor job on on shaping of nails, cleaning/cuticles, and massage; paint job was just OK, I could have done the same myself

Overall: after tip I spent $39 and this was absolutely not worth almost $40. I will not return for the poor quality and service"
Lbjtnev-NANviE2lqMRlRA,4,"Leoné is great for a quick coffee break or a relaxed Sunday brunch. Underground parking escalator and lift are located right at the side entrance, which is super convenient if you're not feeling like window shopping in Tivoli.

Their dessert case is usually stocked with everything from cheesecakes to chocolate truffles, so make sure to check out what they have for the day. I usually opt for something savory when it comes to breakfast and have yet to be disappointed by their omelettes, which are easily customizable. Also guilty of ordering the California Turkey Sandwich with extra romaine / without bread on multiple occasions without any trouble. 

Service is relatively friendly and attentive, especially the waitstaff and bussers. Will continue to drop by!"
alNFJB9X3wWPRsAZGjmAsA,4,If you are looking for a place with good ambience then this is not the right one. However the food was delicious and the service was quick. Would definitely go back again to try more items.
-sdrLKY9-NXKN0ucJCoobw,4,"Just sampled some Naaco Truck at the YYC Food Truck Fest at the Riverwalk and I am happy to report that it was delicious. Worth the 20 minute wait in the sun, with the Virgin mobile tent blasting the latest whatever in my ear, especially when they called my name and I opened the brown Naaco box to reveal chickpea fritters wrapped in a gluten free pita and a generous helping of mogo chips (cassava chips, I think?). I dusted some citrus salt on there and dug in. It was filling without being heavy, the fritters were crunchy on the outside, soft inside and the toppings were really fresh. They were out of iced tea but we did get a s'moresa for dessert, a samosa filled with callebaut chocolate and chai spice, which was delicious, covering our faces with powered sugar. 
All in all, some great truck food at a good price. In the growing sea of food trucks in yyc, Naaco is a real stand out."
ZF8p-tNSmXqu0q8MFxYt4w,5,"Fun new place off Mill. Outdoor patio is a perfect place to hangout,  chat & enjoy the music."
NXZA3cyo7fZSg0r1zJscWg,4,"Pretty darn good, but the claim to be the best burger in town may be a tad overstated. The burger was a bit greasy, but the service was awesome, fries were great, I will definitely be back, but I can't say it is the best by any stretch."
5SUwcc2qwMejttRSv3V3tg,5,"We moved here two months ago all the way from CA. So far, so good! Any maintenance issues  were resolved promptly. Nothing to complain about as of yet. Calm neighborhood and close to shopping!"
jLrknt7GArcQQXolpfxbyg,5,"I own a rental property in Phoenix and needed my carpet cleaned I found HydroCare Services on yelp based on their great reviews.
My carpets look amazing
I would highly recommend HydroCare Services for carpet cleaning in phoenix 
I will use them again!!
Thank you Michel&Joe"
MVvIuLN_ZkcRv8tsZdNWfA,4,"Food was good. I had rolled tacos filled with potatoes.  I felt like it needed more seasoning on the potato though.  Their sauces are amazing and made up for the lack of seasoning. Rice and beans good, standard fair. The place was busy which is a statement in itself and I don't know how new it is but I'm guessing pretty new. Some things we wanted to order we were told they didn't have yet even though it was on the menu board and the regular menu sheets.  They definitely need some window shades.  We had to sit in the sun and were just melting from the heat. All in all I recommend this place and will take food to go so I can add my own seasoning and not sit in an oven."
USy_kdlkLcd50xyXy0oI8Q,3,Was much better under the old owners. Many of the staff have changed since the owners sold this location to open up another location. The guy who takes your money at the cash is not at all friendly. Doesn't ask how your meal was or anything. I think he's one of the new owners. The use of iPads to take your order is ridiculous and takes too long. Much prefer going to Friends or Wally's on  Steeles now.
Xevf0oFTi73jB9qb6_h7wg,5,"Truly the best seafood restaurant in Las Vegas.Fresh ,delectable and the price is reasonable!"
Fb-OT_Trm9qnD2jYOGZy_w,5,"I love this shop! They always have great flavors, and use quality ingredients. Also, I've never been to a shop with better customer service than RRV. They go above and beyond to satisfy their customers; even accommodating them if the customer makes a mistake in ordering.

I've been buying from RRV since 2014, and I've never felt let down. Awesome, awesome shop! Will continue to be a satisfied customer for years to come."
v-mb1UaeUxTVj-oGSDfePg,2,"These guys made an appointment, and gave a rough estimate to pump my septic. They called to change the appointment after running late, and gave us a new time. They were late again, and showed up near the end of the day.

After looking for the tank, he said he would need the camera that was on the other truck. Since the work day would be over when he got back it would be $150 an hour for overtime. If we wanted them to come back Monday (it was Friday ) then there was no charge for the looking they had done. If not, it was $90.

I called the office to try and figure out why I was going to have to let my drains keep backing up, or pay $150 an hour, when the issue was the guys were horribly late and didn't bring their tools. The guy in the office was nice, but unhelpful. He described it as a unique situation with stuff under the ground in the yard making it hard to find my tank, and suggested I get someone with a backhoe.

I had someone else come out with a metal poker and a tape measure and mark the tank off in less than half an hour, and charge me $25."
0C-izktkLGyTz8CJCDA6Ag,5,"This is a true pottery studio, the employees are so knowledgeable and friendly. Love learning the wheel, this was my first experience and I will for sure be returning. Had such a great time I went back two days later for a Friday night event with my teenage daughters and they loved it as well.  Highly recommend this studio if your looking to learn how to create beautiful pottery."
Atpu3bxlPXp82G3QVdeK5A,5,Outstanding service and real Italian food! Very pleased with my experience. Definitely going back!
UZ8rrs5iGMaNUtSwXCmiyw,5,"I have been unhappy with my hair for a year.  Moving back home and trying to find a stylist has been hard.  I went to the Studio last week, and Logan was my stylist.  She has brought life back to my hair.  Haha i actually feel pretty again.  I definitely will be back to see her.  Im so happy with the service, and the outcome.  Thank you so much for getting my hair done enjoyable again"
_WC_l41YczGdmmo1M4NN0w,4,Got their roast pork ($9.99/lb before tax). Skin was crispy and balanced meat-fat-skin ratio.  No line-up on a Monday evening around 6:00pm.
celcHgmV26VvtzGdUFsR5w,2,"Was a long time customer, I was entertaining company and ordered for delivery. Driver came and tried to call me instead of buzzing in the lobby, when i didn't answer my cell phone he left. I called back after the 40 Min and they apologized and sent him back out.. they told me I still had to pay because I didn't answer my phone. Frustrated but hungry I agreed. The driver took over 1 hour to return with a cold pizza, i told him I'm not paying for that and called the hotline. . After an argument with the lady because I agreed to pay to re-send it and now waiting over 2 hours i had them take it back ....  I then called Pizza Nova at 416-439-0000 and received my pizza in 20 minutes with no hassle..."
-cas-TRwigZin2YNaGc40A,1,"Manhattan prices in Mint Hill?
They refuse to accept a current coupon they published and the customer paid for?

need to read more?"
BbbOdKKjK7tb9z6FMWxWkg,1,"I tried to return a defective laser printer cartridge but it was beyond the very limited 7-day return policy. I'm not sure how this policy works since these cartridges obviously last much longer than 7 days. Very unimpressed with their lack of service in this regard. 
Lost a business-owning customer for life over $30 in toner. Too bad."
c3KqtDhaGe-_HVcrFnTyGg,3,"Good, but not great...

Sloppiness in the kitchen prevented this from being a better review than it is, but if the kitchen can make mistakes like these, I have serious questions about how good they are.

We all had salads for our first course:
 - The Caesar was enough for two, but the dressing was boring to say the least.  No brightness of any sort.
 - The baby beets were good, though again the dressing was much understated - that is to say, mostly olive oil.
 - The arugula was fine, but again nothing special.
 - The roasted red peppers were fine, though oily.

As for mains:
 - The New York strip was cooked perfectly, but was served a little above room temperature.  I would have sent it back, but figured that if I did so, I'd be getting my steak while everyone else was having dessert.
 - The filet we had at the table was excellent.  However, the portion was huge.
 - The flat iron steak was a bit small and not cooked medium well as requested, but the taste was excellent.
 - The grilled salmon was cooked properly and was deemed to be wonderful.

Sides:
 - Asparagus - grilled to death and greasy  - uck!
 - Brussels Sprouts - what can you say about food cooked with bacon - yummy - if not a bit greasy.  (We ate all of them.)
 - Potatoes - we ordered Fingerlings but got whipped Yukon Gold.  (We didn't request a change since it was not worth worrying about.)  The whipped potatoes had enough butter and cream in them to clog the arteries of the people at the table next to ours.  Consistency was a bit too much like baby food for us, but they were very good.

Desserts:
 - Ice cream - not much to say about that
 - Monkey bread - very good, but very rich
 - Banana brioche bread pudding - okay - I'm still waiting for the taste of the banana.

For the price of the meal, the portions were very generous.  All of the sides were big enough for generous helpings for two or three people.  However, the fact that the kitchen sent out a cold steak and grossly overcooked asparagus gives me more than ample cause for concern.

All of the staff were exceptionally friendly and helpful.

All-in-all, a very good value for the money, but the kitchen needs to clean up their act.  I would give them a second chance, but having been to other steak houses in Vegas, it would be a hard sell, since we know of better choices with more professional kitchens and exceptional service."
t0ohwLsy2ri4nr79on5yOw,2,"As new Scottsdale residents we have been trying a number of places near our house and while my parents were visiting we decided to give Village Tavern a try after a neighbor talked about it.

Well, I wish we hadn't.  The food was tasteless and bland.  I should have known right away we were in trouble when I saw how large the menu was.  It is all over the board with fried fish and flat bread pizza to street tacos.  

My wife had the spaghetti squash & zucchini.  She said it was terrible.  I had the cowboy burger and was not impressed at all.  The onion ribbons were cold and the bun was not very fresh.  Overall, just not very good at all.  

There are much better places to eat right in the same retail center."
3rLq9SBtQ20En4JYdvs1XQ,5,"Fried Green tomatoes with mozzarella and balsamic.
Cajun shrimp and grits.
And a Sazarac. 
Best southern fare in Pittsburgh area.  I'll be back.
Wait staff on Point. 
Totally worth the money and the drive to Moon."
hCH4ivW_JlaLlJn0xYcLjg,5,"This place has a great Happy Hour menu with good food and prices! The Teriyaki beef ribs are a must try, very tender. 

Service is always quick and friendly. We've visited with our family 3 times and will continue to come back."
HCPa1bgx5KnytzC8qcQzng,5,"I went here because of all the great photos on Yelp, and I was NOT disappointed.  My husband and I both ordered the pork carnitas fajitas.  I don't know if I can order anything else, they were so good.  The chips came out with a smoky and hot salsa.  The fajitas came out sizzling.  There were green and red peppers, onions and mushrooms with the perfectly cooked pork.  Oh my, this skinny girl ate a lot!  I can't wait to go back.  

I am thrilled as I don't like the cheesy Sonoran fare served at most Mexican restaurants around town."
A1s7_moYOANhCoCIb7ZhGQ,5,I don't know why these guys get such bad reviews. Finding a plumber in Prescott that won't gouge you is impossible. These guys drive up from Chandler. Thanks Matt for the excellent work. Office staff very courteous. Thanks America Home Shield for sending them out.
YDGIqBVV6jZpk2pTE0BdFA,4,"Very standard Wendys. 

Nothing special but the staff was excellent !! From handling a very large crowd of customers too also serving our food quickly and fresh ! Other then that, its pretty standard Wendy's lol"
EMa_KRTt27aGoP-WCBdPqw,4,"WOW! We were so impressed with this place - we had 3 young kids with us, and it wasn't a problem, the atmosphere was noisy enough that we didn't feel conspicuous with our kiddos making noise, but it was adult-friendly too, with a great looking bar/beer list. The food was OUTSTANDING! Burger might be the best I've had in years - the bun was to die for. We all shared a milkshake at the end of the meal and it was delicious...and the kids of course loved it :-)  Kids menu is small but totally fine, and the regular menu is great. We had a BLT (which was MASSIVE), the Chicken melt sandwich with mushrooms, which was served on garlic bread and perfectly cooked - nice, thin chicken, not hard to bite into or eat - sandwich didn't fall apart once you bit into it, and the regular cheeseburger was the star of the meal - just fabulous. French fries were like old fashioned carnival fries (wish they would have offered vinegar, actually) - and the onion rings were probably our least favorite of the whole meal, they were a little bit greasy for our taste. Overall, this was a great experience, we are sure to be back with our family again!"
durDLEN4XxsRXJMsGbC0bg,4,"Always passed by when going to Boulder City, finally stopped by.  Loved the Mexican decor.  Ordered Chicken enchillada, sauce was little salty otherwise was cheesy and delicious.  Beef and cheese burrito with sauce on side, husband loved it.  Nice atmosphere.  Waitresses very nice."
vuXm21wCUEg0lA0CH6WWTg,4,"Forget Little Caesar's (if you already didn't).  Forget Hungry Howie's.
Go to Big Jimmy's if you want a five dollar pizza.
Coming back from a bar on the light rail, my boyfriend and I noticed the ""$5 PIZZA!"" sign hanging in front of this restaurant.  I was drunk and had the munchies hardcore, so we decided to get off the train and walk over.  To be honest, I wasn't expecting much.  It was a cheap hole in the wall pizza place, right next to Food City.
Surprisingly, I found the pizza to be pretty frickin' delicious!  The sausage had wonderful flavor, the cheese seemed like REAL cheese (unlike that weird yellowish stuff on Little Caesars pizza ;] ) and there was just the right amount of tasty sauce.  The free seasoned crust was better than Hungry Howie's.   Actually, the entire pizza was better than a Hungry Howie's Pizza.  And we all know where Little Caesar's sits on the totem pole, so of course it was better than any Little Caesar's pizza also.
""Am I just drunk or is this actually really good?""  I asked my boyfriend at one point.  He replied, ""no, this is actually pretty damn good.""  I had my suspicions, however. I recall one drunken night, I even found Gus's Pizza to be tasty.  I know, I know.  I had a lot to drink that night...
The next morning my suspicions were cleared.  We heated up the leftovers and ate them and the pizza was still super tasty.
I have been back several times since, and have been itching to try their other menu items such as the wings and sandwiches.  This is the best place by ASU campus to get $5 pizza.  Actually, since I discovered it, I haven't ordered pizza from ANYWHERE else, so I can actually say this is one of the best places to get pizza in the Tempe area."
3BRui_6Tme_xnISp5APpDg,5,This place is legit.  Authentic good Mexican good.  Great prices.  Long line bit goes fast.
hX3gVYY936uRNfgElH-iZw,5,"Delicious ice cream!  Great as dessert after salty schwartz's or poutine. Definitely try the chocolate 6x!  Sooooo good!  Waffle cones were fresh, and service was very friendly."
O8CAI_DEKQWlH3fQI1ouMg,3,"Love the coffee, love the atmosphere, and love the sandwiches. I would not recommend the desserts/pastries. They look good, but lack finesse in flavor."
ADGrAahcCTsYl1CMd6g7Hw,4,"Bought a Groupon, called in and got a same day reservation. Was worried that they'd be booked up on a weekend. We did wait a bit, but I didn't mind. There were a lot of things to look at in the waiting area, plus you can watch people shoot off the 50cal. The girls at the desk were really helpful. Our 'instructor' was Zach. He was super sweet and did not rush us at all. 

*MUST*: You HAVE to shoot the 50cal while you're there!!! What an experience!"
