src,dst,score
YMgZqBUAddmFErxLtCfK_w,58yXn5Y4409kc9q88YwU6w,0.6318137645721436
YMgZqBUAddmFErxLtCfK_w,A5A34ixb-yy6nwL42iZsnw,0.8930171132087708
YMgZqBUAddmFErxLtCfK_w,Hi10sGSZNxQH3NLyWSZ1oA,0.5895401239395142
YMgZqBUAddmFErxLtCfK_w,Kp5KHBSmV-Htc9NeSjJfPA,0.8717085719108582
YMgZqBUAddmFErxLtCfK_w,NEN5RFpZp7DE6K1PK2KZzg,0.7291639447212219
YMgZqBUAddmFErxLtCfK_w,O_GWZZfQx7qv-n-CN7hsIA,0.4840337336063385
YMgZqBUAddmFErxLtCfK_w,PKEzKWv_FktMm2mGPjwd0Q,0.8759423494338989
YMgZqBUAddmFErxLtCfK_w,TgW-w80-ketnwdUsjsAaNw,0.8777514100074768
YMgZqBUAddmFErxLtCfK_w,W1AFbtC37Q1RzdrKS51NmQ,0.9458053112030029
YMgZqBUAddmFErxLtCfK_w,WlhETinld_UJHcFp6F8C0Q,0.8858515024185181
YMgZqBUAddmFErxLtCfK_w,YJsjA7msCI4-Dh8_pDcSYQ,0.9244927167892456
YMgZqBUAddmFErxLtCfK_w,dDe8K-gvBXuqp2zXmUFotg,0.8499426245689392
YMgZqBUAddmFErxLtCfK_w,kmE8w5Y785eZmodsx0V6Ag,0.7830953001976013
YMgZqBUAddmFErxLtCfK_w,lT49-Xggq_VAB2E9dce0yA,0.9544658064842224
YMgZqBUAddmFErxLtCfK_w,njUgJcn8ZN0BdZdNEswRwA,0.7795211672782898
YMgZqBUAddmFErxLtCfK_w,wOSHvuJEJflUEesNLno51A,0.8295360207557678
YMgZqBUAddmFErxLtCfK_w,xhhE0txKwQtRzgQVVdKkvg,0.9293503761291504
YMgZqBUAddmFErxLtCfK_w,yWfbvo0LXhssOsH9FNJ8Jw,0.8277748227119446
YNDGH84LjICg5TOo1HLDWw,NTuVjBzztDCKpp2xZDfy3w,0.9900587201118469
YNkbvkPhLMFlOFYH2PLMwA,5JVY32_bmTBfIGpCCsnAfw,0.9519217014312744
YNkbvkPhLMFlOFYH2PLMwA,UyXqGEKod-veD6m6Hq0EDw,0.952157735824585
YOMb9mF0GysOtY_4_CBSbA,FaAb-CoKW4xDvLTSPtEbgw,0.8705533742904663
YOMb9mF0GysOtY_4_CBSbA,WJKocp9RE0KatUwh3_DkGg,0.8253007531166077
YOMb9mF0GysOtY_4_CBSbA,bpgbVPJcG-wQ4cNBcPPIxw,0.8513792753219604
YOMb9mF0GysOtY_4_CBSbA,yszYcfzs9iyQ4cAnE2sMvg,0.8295365571975708
YOOsYiXGEtGFX_wSeZNcww,Q9mA60HnY87C1TW5kjAZ6Q,0.9436664581298828
YOOsYiXGEtGFX_wSeZNcww,fEElH8y0NX6ekcjpDnEeAQ,0.8886675238609314
YORJi2JtQg5Mo4nmKOXzag,5p5GZTpRUA6vONCM_cRYuw,0.8935776352882385
YORJi2JtQg5Mo4nmKOXzag,9hMqNBBpTl3lBy6qCAyu-A,0.8522226214408875
YORJi2JtQg5Mo4nmKOXzag,FaAb-CoKW4xDvLTSPtEbgw,0.8204939365386963
YORJi2JtQg5Mo4nmKOXzag,HhVNG_1NOEyxfxudd6TSCg,0.9304908514022827
YORJi2JtQg5Mo4nmKOXzag,J9c0XM-wV_KQmtZYxvIFFQ,0.8059754967689514
YORJi2JtQg5Mo4nmKOXzag,RBZ_kMjowV0t6_nv2UKaDQ,0.7919427752494812
YORJi2JtQg5Mo4nmKOXzag,TBLdjYJMIDaM6dB23AenLw,0.8486961722373962
YORJi2JtQg5Mo4nmKOXzag,UmXzwFM2OkZHWJ5cJZlqkg,0.9262974262237549
YORJi2JtQg5Mo4nmKOXzag,a-x7UEB0pREhblYRP1Cj-g,0.8668327331542969
YORJi2JtQg5Mo4nmKOXzag,pKn_H1nkgrwJS6TuHODsvQ,0.9555848836898804
YORJi2JtQg5Mo4nmKOXzag,sYauKfRBquRxDwHA1a8EsA,0.8994830250740051
YORJi2JtQg5Mo4nmKOXzag,wkkZWN_7D-KyqmBuO6nbQQ,0.9552584886550903
YPRrpSxT0HvzSJ04y1Hplg,E43QxgV87Ij6KxMCHcijKw,0.920623242855072
YQPDBJKKFFseQybsvo2rog,6p1NDChnIpGl29Ce3cMKWg,0.9513752460479736
YQPDBJKKFFseQybsvo2rog,PNx1x8x3wjTIjrjhaNiVAQ,0.8584948778152466
YQPDBJKKFFseQybsvo2rog,PeLGa5vUR8_mcsn-fn42Jg,0.826880156993866
YQPDBJKKFFseQybsvo2rog,UmXzwFM2OkZHWJ5cJZlqkg,0.7126633524894714
YQPDBJKKFFseQybsvo2rog,vBSzgSvcawxtaDuIdi9hCA,0.8631412982940674
YQUbI0uQYuIa42wfofR-gA,Gr17h3JDn7wWQo40kJKaGQ,0.8741167187690735
YRcaNlwQ6XXPFDXWtuMGdA,-hUgrj7Lzir3yLUYrMYQ4g,0.8646562695503235
YRcaNlwQ6XXPFDXWtuMGdA,6UPWBTOfNoaGRahqTX14Ag,0.8708875179290771
YRcaNlwQ6XXPFDXWtuMGdA,AJ7OBUjRaf0FZDq7VFxNTA,0.7228262424468994
YRcaNlwQ6XXPFDXWtuMGdA,CXwHjHxwGDzRTgvU_NdLIQ,0.6828280091285706
YRcaNlwQ6XXPFDXWtuMGdA,INTFYCBg8ktaVUASfAiT6g,0.8895545601844788
YRcaNlwQ6XXPFDXWtuMGdA,MbBhClrXyu8-Mk5wW5y8tg,0.8120972514152527
YRcaNlwQ6XXPFDXWtuMGdA,PGeiszoVusiv0wTHVdWklA,0.6824468374252319
YRcaNlwQ6XXPFDXWtuMGdA,PtCnYJdVicJ1BOa6X14fZw,0.8899749517440796
YRcaNlwQ6XXPFDXWtuMGdA,TZelLnaGbHgaG7LBI6rfgg,0.9055722951889038
YRcaNlwQ6XXPFDXWtuMGdA,Uwu72w77MPox942_GnCS7g,0.8714616298675537
YRcaNlwQ6XXPFDXWtuMGdA,eRDWzHCldd6YXypRECvHYg,0.7392169833183289
YRcaNlwQ6XXPFDXWtuMGdA,fAfGwjh5A_ydd0A4ZdGenw,0.8528494238853455
YRcaNlwQ6XXPFDXWtuMGdA,kP2U1s_sjQfHO9grxiyDTA,0.8735995888710022
YRcaNlwQ6XXPFDXWtuMGdA,qFDAIMyF3FQCO3Poi7tXwQ,0.8419437408447266
YRcaNlwQ6XXPFDXWtuMGdA,qoS4nIc5MlfF_j8DkYHBgw,0.8724309802055359
YRcaNlwQ6XXPFDXWtuMGdA,vbZZw6tZgH8PNu6NLcK6Sg,0.8672707676887512
YTq6fJ0xF2kFT0Z5DicVVg,XatJ1Tkqw5dw5n7WeWr_FA,0.7184436917304993
YTq6fJ0xF2kFT0Z5DicVVg,eZfHm0qI8A_HfvXScwIYsg,0.64310222864151
YTtaAnHMsXozVB29qr3sbA,7A45ije-Kr90DyalYkfUog,0.977510929107666
YTtaAnHMsXozVB29qr3sbA,Lyj3OLJOGkqnjq2ZApa1lg,0.9554381966590881
YTuksHb6YsMI62BqEG_eRA,XiFzYeOUdkL1HxVFlPsHSA,0.8014983534812927
YTuksHb6YsMI62BqEG_eRA,fFPc6xeOebK1ns8qYuUfew,0.8219839930534363
YVQFzWm0H72mLUh-8gzd5w,2k8OVAPxlXHsA5X6EIoQpQ,0.8705429434776306
YVQFzWm0H72mLUh-8gzd5w,3nDUQBjKyVor5wV0reJChg,0.8916144371032715
YVQFzWm0H72mLUh-8gzd5w,8OeTLey-p-WaL9ErNEci1Q,0.9224233031272888
YVQFzWm0H72mLUh-8gzd5w,ACwN_B8nl4yJ4FlqCGR9yg,0.8568482398986816
YVQFzWm0H72mLUh-8gzd5w,I-4KVZ9lqHhk8469X9FvhA,0.7493547797203064
YVQFzWm0H72mLUh-8gzd5w,TdYKJgSgY2GF_YJnwsi5yQ,0.9489893317222595
YVQFzWm0H72mLUh-8gzd5w,U4INQZOPSUaj8hMjLlZ3KA,0.9208018183708191
YVQFzWm0H72mLUh-8gzd5w,fxrQSMhHlBv6eJVRdchG9Q,0.7780994772911072
YVQFzWm0H72mLUh-8gzd5w,lT49-Xggq_VAB2E9dce0yA,0.9153345823287964
YVQFzWm0H72mLUh-8gzd5w,n86B7IkbU20AkxlFX_5aew,0.8179593682289124
YVQFzWm0H72mLUh-8gzd5w,tH0uKD-vNwMoEc3Xk3Cbdg,0.9022054076194763
YVQFzWm0H72mLUh-8gzd5w,uG35h72BAMutvXAWdRpqCQ,0.8129332065582275
YVQFzWm0H72mLUh-8gzd5w,ugNQV0isqQSAuuGzoK87sQ,0.9174070954322815
YVTWO3FbgfVBEO9Jf8gVxQ,5bSjgj1d0_35ZK76JQ4tOA,0.9723454713821411
YVaONBBT9lSJQwBPWCB0qQ,0TJ01iwzVLXtr_EYcfqoWQ,0.9460334181785583
YVaONBBT9lSJQwBPWCB0qQ,YttDgOC9AlM4HcAlDsbB2A,0.8138951659202576
YVaONBBT9lSJQwBPWCB0qQ,bJ9JnroYXtpbIbJBp2zFTw,0.9542414546012878
YVaONBBT9lSJQwBPWCB0qQ,xO3EIJR0QNzM3CdajinWtw,0.9523501992225647
YX98pz7G4n0wqMmyfmxYuQ,0UI9KTPdtkwl9lMdMT-Sgg,0.9492143988609314
YX98pz7G4n0wqMmyfmxYuQ,KQMzfaaI9jfo68S4CsCifA,0.8316667079925537
YX98pz7G4n0wqMmyfmxYuQ,Yej5B4nd8PqpHMQcmCTDrg,0.8868454098701477
YX98pz7G4n0wqMmyfmxYuQ,dIIKEfOgo0KqUfGQvGikPg,0.8728195428848267
YXro7DYEzalWWD43Q1gkzg,WJKocp9RE0KatUwh3_DkGg,0.8024535775184631
YXro7DYEzalWWD43Q1gkzg,gru76BjkRY6UQVcw_yAxiQ,0.6982054710388184
YXro7DYEzalWWD43Q1gkzg,tm-O-2D0mRt2mSwo6odOZw,0.9255672693252563
YZ7_ROsMiNy_RLokJpwKfg,_5cskuF6D4V9ipUFO6PQKQ,0.6001026034355164
Y_2jMUKz6pvJ0JSWG3u10A,771OWzbzelsEeSlx8QsfsQ,0.9298703074455261
Y_2jMUKz6pvJ0JSWG3u10A,7aiIlfpcQZG7ea10R5i4RQ,0.8205195069313049
Y_2jMUKz6pvJ0JSWG3u10A,EOxdQuedwe_2MkdLnX7MAA,0.8939493298530579
Y_2jMUKz6pvJ0JSWG3u10A,M9rRM6Eo5YbKLKMG5QiIPA,0.7905754446983337
Y_2jMUKz6pvJ0JSWG3u10A,PNx1x8x3wjTIjrjhaNiVAQ,0.7802885174751282
Y_2jMUKz6pvJ0JSWG3u10A,UG4EKu13JRwzRix6ESINdg,0.8732579350471497
Y_2jMUKz6pvJ0JSWG3u10A,aA5DgDHTYyH9HJ2Ahg6IKw,0.8516578078269958
YbZg36FoMgkKcTEPae5siA,A0j21z2Q1HGic7jW6e9h7A,0.5711955428123474
YbZg36FoMgkKcTEPae5siA,UUFaHGWvlrM8THo-EFsa1Q,0.7202021479606628
YbZg36FoMgkKcTEPae5siA,oWd7wL340Z9JiGf5Wu_bSQ,0.6520372629165649
YbyfyuQRcAuoDJGIm0oNvA,25NDlYy0wzjq7mh3IiCp0Q,0.9714844226837158
YbyfyuQRcAuoDJGIm0oNvA,M63uPVZtCv7ReY2RgJRmOw,0.861760675907135
YbyfyuQRcAuoDJGIm0oNvA,bo8-dxZgXE9oPLBzGhTmnA,0.8974221348762512
YcoWaPNijEytZZP_APA7uA,PkeDOqXbgEOkR-aKUHoQ_A,0.9384797811508179
YdEhX5lqV-hFItJ8d5RmiQ,9BDuoAlVgpriJdQrrexRWw,0.9853024482727051
YdS7NVnEhK0gTypX2kMc9A,9SiMC8YFsAZi1kZ-cyxG6w,0.9362484216690063
YdS7NVnEhK0gTypX2kMc9A,J9c0XM-wV_KQmtZYxvIFFQ,0.6685649752616882
YdS7NVnEhK0gTypX2kMc9A,Rzf35jKV8e8EJdssrae_AA,0.9446709156036377
YdS7NVnEhK0gTypX2kMc9A,W7Nl3wEibJ5VgFlJLvPA4Q,0.9048850536346436
YdS7NVnEhK0gTypX2kMc9A,_AJwWscnIRVtdxXuYXAHWQ,0.8905629515647888
YdS7NVnEhK0gTypX2kMc9A,sjWvk3DZapZ-9ULAFtDmYw,0.9241896867752075
Yej5B4nd8PqpHMQcmCTDrg,24AzZDQKHySwMQR7VQVCAg,0.8220799565315247
Yej5B4nd8PqpHMQcmCTDrg,7yi6Mrk1sCU2REZegMf9zw,0.9165210127830505
Yej5B4nd8PqpHMQcmCTDrg,EyLVCFOKltmlMg7XcRxU9Q,0.9238504767417908
Yej5B4nd8PqpHMQcmCTDrg,I8fSOBVLBS9h-GNrmOXmHQ,0.9248694777488708
Yej5B4nd8PqpHMQcmCTDrg,Qq3W0mxAGDccomdiMRqJIA,0.9090725183486938
Yej5B4nd8PqpHMQcmCTDrg,Xj9-p-_zm37ALyR1Qq34fQ,0.9674198031425476
Yej5B4nd8PqpHMQcmCTDrg,YORJi2JtQg5Mo4nmKOXzag,0.8842418789863586
Yej5B4nd8PqpHMQcmCTDrg,dIIKEfOgo0KqUfGQvGikPg,0.9170092344284058
Yej5B4nd8PqpHMQcmCTDrg,gH3JDpHQfVcMEGaAaCJPjA,0.8106094598770142
Yej5B4nd8PqpHMQcmCTDrg,kc-rnN-ndnFTdHG4TfIgeQ,0.9740207195281982
Yej5B4nd8PqpHMQcmCTDrg,qYxGJKlYrqNgodzMWHaaGw,0.9620930552482605
Yej5B4nd8PqpHMQcmCTDrg,vupnMb60HSaTZrMPYsNsiw,0.5129881501197815
YfYas8wdkrrvbqXcBH9x9w,0FMte0z-repSVWSJ_BaQTg,0.9679117202758789
YfYas8wdkrrvbqXcBH9x9w,9ks-80ZxeCZWNObzEbW4-Q,0.8756014704704285
YfYas8wdkrrvbqXcBH9x9w,I-4KVZ9lqHhk8469X9FvhA,0.733113169670105
YfYas8wdkrrvbqXcBH9x9w,V9pT-tcp6Lgx59LvELjdZA,0.94122713804245
YfYas8wdkrrvbqXcBH9x9w,qewG3X2O4X6JKskxyyqFwQ,0.7103291749954224
YfYas8wdkrrvbqXcBH9x9w,rPRy7N3WCD3sVCrF60OOnA,0.9625040292739868
YfYas8wdkrrvbqXcBH9x9w,yWfbvo0LXhssOsH9FNJ8Jw,0.8286697268486023
YfvMjY-G6y86Ov2tS5Txww,hZFzo6HD06gtj4J7O2ki_Q,0.6861069202423096
Yg08tRMxm0eaL-rXyNIAHw,3Qv2rjPXC2eNKyV5lh3J_g,0.8784776329994202
Yg08tRMxm0eaL-rXyNIAHw,58yXn5Y4409kc9q88YwU6w,0.4929672181606293
Yg08tRMxm0eaL-rXyNIAHw,HEvyblFw4I-UsMqgPGYY_Q,0.9058828949928284
Yhq1sMjjCTOhp16G1wTAlA,e6iCOIhtupBCiw-VwBvJ4A,0.5881723165512085
Yj9TXFf1qNuIyVFT3EHzDA,HkVnslspLbmATUzBs3ZdKQ,-0.07198893278837204
Yj9TXFf1qNuIyVFT3EHzDA,Hm0diOkWwpo9zotlJlqMUQ,0.8507269024848938
Yj9TXFf1qNuIyVFT3EHzDA,I-4KVZ9lqHhk8469X9FvhA,0.5407333970069885
Yj9TXFf1qNuIyVFT3EHzDA,Oz1MOkxzvyVg_x5lzAHD0w,0.7477713823318481
Yj9TXFf1qNuIyVFT3EHzDA,TibBhm-fbksozIDFD8wjPQ,0.6159917116165161
Yj9TXFf1qNuIyVFT3EHzDA,V74paj6Zok4DvGnciFEZMg,0.6833584904670715
Yj9TXFf1qNuIyVFT3EHzDA,YttDgOC9AlM4HcAlDsbB2A,0.8315367698669434
Yj9TXFf1qNuIyVFT3EHzDA,cafRiSVWRXlxDEK2YNrJ6g,0.2889406383037567
YjvieweaEYgdpKbdNGdynw,7Oe6ikklTjVBbEFw9emLcA,0.6625833511352539
YjvieweaEYgdpKbdNGdynw,h9RUaaHa5kcQKqtJ-sgS0Q,0.710007905960083
YkMCNI3nVukPL_PIztHZJw,5UYjT5YDKSuApFax2t2eqg,0.7357342839241028
YkMCNI3nVukPL_PIztHZJw,r6zCA77Y1BIa-bt_FT-5fQ,0.933576226234436
YlfYMCw8bLmPaJD8m7fcSA,4QVCF4oKq2r20_hzKRzT3A,0.8967004418373108
YlfYMCw8bLmPaJD8m7fcSA,a85qPvr6L63PF0v9Zs8ZAg,0.635136067867279
YmE6xY-5nOOSDR9vH5GGoQ,Cn7qYxOZHDnjluN0gxnoVQ,0.9756252765655518
Ynh5YbifcFvaJRJksiF81A,AX7PN-tAH5vUO5KRbKEVZQ,0.8901888728141785
Yp7_GeD6KTRoo4Nteqv4SA,-m0KTRk0c901-4b-BN34Gg,0.9312391877174377
Yp7_GeD6KTRoo4Nteqv4SA,S10Q9h_W-MKyog8IdcCNCQ,0.7838959097862244
Yp7_GeD6KTRoo4Nteqv4SA,TZelLnaGbHgaG7LBI6rfgg,0.7372133731842041
YpGt3hdq5adPlEFn9fQ2Zw,-_vcdcTeTYp70lNsHrHljA,0.7674939632415771
YpGt3hdq5adPlEFn9fQ2Zw,15Yrx7yqhGp-uUc5ghCcUg,0.8142960667610168
YpGt3hdq5adPlEFn9fQ2Zw,4zYIcJNAaiYHZkRPcGb_tA,0.8928091526031494
YpGt3hdq5adPlEFn9fQ2Zw,7C4B2Skmh4X9f8xJDo9O4w,0.7998674511909485
YpGt3hdq5adPlEFn9fQ2Zw,7sNE58P4AvsX6QHE8ypCiA,0.9300675988197327
YpGt3hdq5adPlEFn9fQ2Zw,9E35LB29RXJixo0563Iwew,0.7936079502105713
YpGt3hdq5adPlEFn9fQ2Zw,A0j21z2Q1HGic7jW6e9h7A,0.8117938041687012
YpGt3hdq5adPlEFn9fQ2Zw,DK57YibC5ShBmqQl97CKog,0.9298490881919861
YpGt3hdq5adPlEFn9fQ2Zw,DKdttAvXagfAfNFIKeApuw,0.8738428950309753
YpGt3hdq5adPlEFn9fQ2Zw,P2sQVHyHmy4WA0I7NI5hWg,0.801925539970398
YpGt3hdq5adPlEFn9fQ2Zw,QbDJB-4XAxn3BGwi6Rrzjw,0.8534104824066162
YpGt3hdq5adPlEFn9fQ2Zw,aA5DgDHTYyH9HJ2Ahg6IKw,0.8730405569076538
YpGt3hdq5adPlEFn9fQ2Zw,k7J0CjxFoxdSayhlDE-k7w,0.8043791651725769
YqMpcRUA0OMw1WNLDGoj-A,OZWskTOKCWvYejhu63gFmQ,0.9222695827484131
YqMpcRUA0OMw1WNLDGoj-A,Q9mA60HnY87C1TW5kjAZ6Q,0.8768327236175537
YqMpcRUA0OMw1WNLDGoj-A,eY6TPklHTeOaQt9F8a_SGQ,0.9457958340644836
YqMpcRUA0OMw1WNLDGoj-A,veqfgg2AkKs_L70fx1Quag,0.8925396203994751
YqMpcRUA0OMw1WNLDGoj-A,w-bVY-dhpvnNs8W3BTTgAA,0.9086911082267761
Yqj3TKFW7T7oyb4ll1v-xw,zCnJQKvZgET4llBbJD1aiw,0.7226720452308655
YrlNGnrofZHseVYxrLrvJA,0EhPIlDozxGKpbbHRr6vZg,0.9056646227836609
YrlNGnrofZHseVYxrLrvJA,AmMd7xpnaf8axS_roCBFRw,0.33208298683166504
YrlNGnrofZHseVYxrLrvJA,BjtJ3VkMOxV2Lan037AFuw,0.8748209476470947
YrlNGnrofZHseVYxrLrvJA,HT97z29oIH7aA8UxlGHeGg,0.9148792624473572
YrlNGnrofZHseVYxrLrvJA,fmzIm7RxEdii5Jz44PtO7g,0.8397867679595947
YrlNGnrofZHseVYxrLrvJA,hWDybu_KvYLSdEFzGrniTw,0.6035622358322144
YtjIh9un3OPOsJmlKAtjYA,V7B4KTBitlBs9YH_B00-9Q,0.8455181121826172
YtjIh9un3OPOsJmlKAtjYA,YIMeEHUYm69m-Mqf-NjPHw,0.3696880340576172
Ytjon2aVUm09CMdfGJxZYg,7KfPI_otF_Lw27dL_y0aag,0.9753674268722534
Ytjon2aVUm09CMdfGJxZYg,T76-jKiHe5Fz5qTjQQlWoA,0.9437122344970703
Ytjon2aVUm09CMdfGJxZYg,dccateTjyakPfsWd5U0wsQ,0.9704210162162781
Ytjon2aVUm09CMdfGJxZYg,f-ysez9SJSosLUON1BihWg,0.8689502477645874
Ytjon2aVUm09CMdfGJxZYg,xi8InTCDOmc3IA6pdblvSw,0.9795852899551392
Ytjon2aVUm09CMdfGJxZYg,zISSIzkNWqBlPfZ_YvWD1A,0.9615892171859741
YttDgOC9AlM4HcAlDsbB2A,-SjQXQd-IRfOdUdYYwWGOQ,0.6784807443618774
YttDgOC9AlM4HcAlDsbB2A,0xRAAStEi_dBFLD-1xSMHQ,0.4939369857311249
YttDgOC9AlM4HcAlDsbB2A,4FE8md9fMr_jZFNbcOmHsQ,0.5209704041481018
YttDgOC9AlM4HcAlDsbB2A,4QIlzpYNUxEhDOp5uWSFZw,0.8656260967254639
YttDgOC9AlM4HcAlDsbB2A,5CgjjDAic2-FAvCtiHpytA,0.5602715611457825
YttDgOC9AlM4HcAlDsbB2A,77lef7kKkoOVupY-7AmieQ,0.6544280052185059
YttDgOC9AlM4HcAlDsbB2A,8DBH3BpLINfTAK_Up5BtUQ,0.5208814740180969
YttDgOC9AlM4HcAlDsbB2A,8c3XuWaEQwzbV9AtiXB8mw,0.7603196501731873
YttDgOC9AlM4HcAlDsbB2A,8fsZcLADFrPTbGrFqMACpg,0.8012201189994812
YttDgOC9AlM4HcAlDsbB2A,9gZ4pQHdK6v8xMLig6EEFA,0.451100617647171
YttDgOC9AlM4HcAlDsbB2A,ACwBMSJzgW6vOvV7vOrk8Q,0.702865719795227
YttDgOC9AlM4HcAlDsbB2A,APoAugdz6nscL4HjF4Oryg,0.893238365650177
YttDgOC9AlM4HcAlDsbB2A,AwotTxzd_M5ZevluUUVkwQ,0.6002145409584045
YttDgOC9AlM4HcAlDsbB2A,BIigoyHX-W2Y7m0ePiYPBA,0.6487026810646057
YttDgOC9AlM4HcAlDsbB2A,BZZKX1-LuWoruSstXPzanQ,0.9247213006019592
YttDgOC9AlM4HcAlDsbB2A,CABI-cA5-nI6VjhbC85KDw,0.8353056907653809
YttDgOC9AlM4HcAlDsbB2A,D5YwD8rMx3f8gUFDp4JeSA,0.6974702477455139
YttDgOC9AlM4HcAlDsbB2A,DtzguIRjy-oRbrwVidAxQQ,0.7520688772201538
YttDgOC9AlM4HcAlDsbB2A,EO1Cz15wYnHQ0aGc9T6tzw,0.8024462461471558
YttDgOC9AlM4HcAlDsbB2A,EiwxlbR8fb68lMgEXhcWKA,0.6489924192428589
YttDgOC9AlM4HcAlDsbB2A,G-6X-llgA_qAxGxocykHzQ,0.4083106517791748
YttDgOC9AlM4HcAlDsbB2A,HVQKFDi-vZbawtmLMq3ZOw,0.6393298506736755
YttDgOC9AlM4HcAlDsbB2A,H_DAhIymP_8kpu1kw07Xtw,0.7989354133605957
YttDgOC9AlM4HcAlDsbB2A,Hi10sGSZNxQH3NLyWSZ1oA,0.7642481923103333
YttDgOC9AlM4HcAlDsbB2A,HtLCevwI6lb9Qp3BfAiVNQ,0.8060041666030884
YttDgOC9AlM4HcAlDsbB2A,JVM2ebglqYyxyCB0hlr5sw,0.4857162833213806
YttDgOC9AlM4HcAlDsbB2A,Kj9cFO70zZOQorN0mgeLWA,0.4593934118747711
YttDgOC9AlM4HcAlDsbB2A,LyrAjv8V6HWkceuTB4Xtkw,0.725403368473053
YttDgOC9AlM4HcAlDsbB2A,M4uGs-0Fskn48t9icYk_Tw,0.5593942999839783
YttDgOC9AlM4HcAlDsbB2A,MGPQVLsODMm9ZtYQW-g_OA,0.8197522759437561
YttDgOC9AlM4HcAlDsbB2A,MZuvl0oUK3QSv7faGx9i5w,0.7779627442359924
YttDgOC9AlM4HcAlDsbB2A,MbBhClrXyu8-Mk5wW5y8tg,0.5999454855918884
YttDgOC9AlM4HcAlDsbB2A,QhYJx2jQdPuSq3fGe3aGcA,0.7937774658203125
YttDgOC9AlM4HcAlDsbB2A,RXIeMdM988krQQDj6cXwJQ,0.8110393285751343
YttDgOC9AlM4HcAlDsbB2A,TGl6Qqk1NUWo__YMqLAlgw,0.6441164612770081
YttDgOC9AlM4HcAlDsbB2A,UYcmGbelzRa0Q6JqzLoguw,0.7122637033462524
YttDgOC9AlM4HcAlDsbB2A,V7LRNklGj_YAOIU5HSDzUQ,0.9270510077476501
YttDgOC9AlM4HcAlDsbB2A,Vq73g5hdDBdxdBOfkEYqyw,0.7563120722770691
YttDgOC9AlM4HcAlDsbB2A,Wd4FRRD30avk-Mj6C_O2ow,0.7922767400741577
YttDgOC9AlM4HcAlDsbB2A,XLNaiWF21OsAf0fMV6kuSg,0.6285079717636108
YttDgOC9AlM4HcAlDsbB2A,XXKjsdglgwSs9kWtK6ZWUQ,0.7093403935432434
YttDgOC9AlM4HcAlDsbB2A,Y_2jMUKz6pvJ0JSWG3u10A,0.3932802975177765
YttDgOC9AlM4HcAlDsbB2A,ZQYNombDho1PYfnEWFZevw,0.34594783186912537
YttDgOC9AlM4HcAlDsbB2A,ZlPIH7AlzBc2rDlK7Cas9A,0.7590694427490234
YttDgOC9AlM4HcAlDsbB2A,ZlzS3eyFdl5JaSK0JGbSdw,0.7842394113540649
YttDgOC9AlM4HcAlDsbB2A,ZqdKpliZZPvwQauuFfRKvQ,0.9224703311920166
YttDgOC9AlM4HcAlDsbB2A,_cUtxCvCccwgNJzD5I0cDA,0.7996430397033691
YttDgOC9AlM4HcAlDsbB2A,_ee95opWLnHPT_u38BY9WQ,0.6869964599609375
YttDgOC9AlM4HcAlDsbB2A,_muhtS8ZFnV61s7Q4JXDwQ,0.7695773243904114
YttDgOC9AlM4HcAlDsbB2A,bnPpoAsVbULVN8EsUYGGCA,0.7903352975845337
YttDgOC9AlM4HcAlDsbB2A,bpgbVPJcG-wQ4cNBcPPIxw,0.43152564764022827
YttDgOC9AlM4HcAlDsbB2A,cCke3VtFLtqgzkgYSrSE2g,0.7114790678024292
YttDgOC9AlM4HcAlDsbB2A,cafRiSVWRXlxDEK2YNrJ6g,0.6921883821487427
YttDgOC9AlM4HcAlDsbB2A,e6iCOIhtupBCiw-VwBvJ4A,0.45737892389297485
YttDgOC9AlM4HcAlDsbB2A,ih0Zjj8g8fXMCGJ4VJSQsw,0.6591285467147827
YttDgOC9AlM4HcAlDsbB2A,is5vAvanYvmF-28i9no2LQ,0.6976282596588135
YttDgOC9AlM4HcAlDsbB2A,kHEQu2K4TIiXdw7Onj9TIw,0.4566255509853363
YttDgOC9AlM4HcAlDsbB2A,kKTcYPz47sCDH1_ylnE4ZQ,0.7419231534004211
YttDgOC9AlM4HcAlDsbB2A,kW2dk1CWihmh3g7k9N2G8A,0.580597996711731
YttDgOC9AlM4HcAlDsbB2A,kwS_MjOUs1Jd_4X7B5t2yQ,0.5406080484390259
YttDgOC9AlM4HcAlDsbB2A,laaC_7aQ5mWm6BNSfHJ8fA,0.7124848365783691
YttDgOC9AlM4HcAlDsbB2A,m1AUK8tI19tUT_N3DMkyIQ,0.9072820544242859
YttDgOC9AlM4HcAlDsbB2A,mOVyk3O18VY5nrUMTZgM1w,0.45508888363838196
YttDgOC9AlM4HcAlDsbB2A,mfwAsQU3_TlZgkkkjZMtQQ,0.65763258934021
YttDgOC9AlM4HcAlDsbB2A,oAil_gYOXUhqWnKA8SwKsw,0.6709010004997253
YttDgOC9AlM4HcAlDsbB2A,oEvsA_IvL0yRyI7d4lT-IA,0.8154730796813965
YttDgOC9AlM4HcAlDsbB2A,orh0HRUNCWuQMt9Iia_osg,0.45172926783561707
YttDgOC9AlM4HcAlDsbB2A,pou3BbKsIozfH50rxmnMew,0.6484465003013611
YttDgOC9AlM4HcAlDsbB2A,pxzs-Dy2hXTis-PuNCV37Q,0.6054085493087769
