src,dst,score
PsMejLu0T73PnFvKU8AICA,eyvp-TyCF5wXvfh3tApnZQ,0.30340805649757385
PsMejLu0T73PnFvKU8AICA,f__9p6lo6hmwnAEh3yorsQ,0.8460554480552673
Pszw0Oj9EeVQAPlv8HtDyw,2vKPIXEFrtqZc8zIWvA4tw,0.05133698135614395
Pszw0Oj9EeVQAPlv8HtDyw,An_x89xbjyuSsaPgx7txyA,0.9660823345184326
Pszw0Oj9EeVQAPlv8HtDyw,LVHJA0O0Z3RKdV8NGCi8SQ,0.12165385484695435
Pszw0Oj9EeVQAPlv8HtDyw,P9QkVVvnBbvlg7DoGtZ0Cg,0.34972715377807617
Pszw0Oj9EeVQAPlv8HtDyw,WmQWlhQFU7CtOBLxy53v0A,0.28384968638420105
Pszw0Oj9EeVQAPlv8HtDyw,XUwYlVRuyoImgtaw8Cjztg,0.48955386877059937
Pszw0Oj9EeVQAPlv8HtDyw,gWTOYTdpcm0xsgY6k57PGg,0.8452453017234802
Pszw0Oj9EeVQAPlv8HtDyw,tNr1ZQchg2P3_iCdJUL3Yw,0.8058021068572998
PtCnYJdVicJ1BOa6X14fZw,-XgVXGJnOnW0kQEol6O3Pg,0.38449522852897644
PtCnYJdVicJ1BOa6X14fZw,69GPwit9GNmMjSqzjm6HQQ,0.5392962098121643
PtCnYJdVicJ1BOa6X14fZw,7kvWyj2W7DLSfLqt0ypBVQ,0.9269810914993286
PtCnYJdVicJ1BOa6X14fZw,A5A34ixb-yy6nwL42iZsnw,0.24938122928142548
PtCnYJdVicJ1BOa6X14fZw,AE8nHSRPFlB4nh7CP8PlGQ,0.6389831304550171
PtCnYJdVicJ1BOa6X14fZw,DKdttAvXagfAfNFIKeApuw,0.3955584168434143
PtCnYJdVicJ1BOa6X14fZw,Kv3dtwlgsX8OZnyYDdMydw,0.3692810833454132
PtCnYJdVicJ1BOa6X14fZw,LHUYG2pEKUmLP0lvJMroeA,0.9276606440544128
PtCnYJdVicJ1BOa6X14fZw,MkFySOILZ4yhADa-0tZWZw,0.7592132091522217
PtCnYJdVicJ1BOa6X14fZw,Q_m37d9pZnP7y3T0gla6NQ,0.1577405333518982
PtCnYJdVicJ1BOa6X14fZw,S10Q9h_W-MKyog8IdcCNCQ,0.6832972168922424
PtCnYJdVicJ1BOa6X14fZw,V5NaQCpO1w9u7LaqLwasvQ,0.9091223478317261
PtCnYJdVicJ1BOa6X14fZw,ftPDug_hfewDjCi4hEUrjw,0.5390030741691589
PtCnYJdVicJ1BOa6X14fZw,hLlsWrlggWuhPir4BbLGHg,0.9588721394538879
PtCnYJdVicJ1BOa6X14fZw,is5vAvanYvmF-28i9no2LQ,0.8985344171524048
PtCnYJdVicJ1BOa6X14fZw,mFwRTTDW0Yr-rFkTF2cFsw,0.673656702041626
PtCnYJdVicJ1BOa6X14fZw,oUK6Xs5dPPnP4whFeZExGg,0.9059678912162781
PtCnYJdVicJ1BOa6X14fZw,qZlNNWCypJI2FOu0_0-OTQ,0.9471310377120972
PtCnYJdVicJ1BOa6X14fZw,sVy5pmUN2J0sE2AzmgoBvw,0.9375120997428894
PtPGqL2jyPVCNma1oH-3EQ,SBi0TYUSIrct8WSTyK6DFg,0.07804752141237259
PtPGqL2jyPVCNma1oH-3EQ,xA0-wO9qiSquzw_hVDyDiQ,0.8709266781806946
PuAsxSkm2-LRzKql373-vw,6GN1-lN562HbUOBN51AeYQ,0.570391058921814
PuAsxSkm2-LRzKql373-vw,Dl05etq6qzMf5NOskjb7Ag,0.5640520453453064
PuAsxSkm2-LRzKql373-vw,qewG3X2O4X6JKskxyyqFwQ,0.16180437803268433
PuAsxSkm2-LRzKql373-vw,qrLNNj82M9zC3ycLBV-r0Q,0.43530744314193726
PukPcTf_vAgG9eJoMPs0-A,OJk2K1_R5cFd-UTjeailRA,0.7588582634925842
PukPcTf_vAgG9eJoMPs0-A,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.4961990714073181
PukPcTf_vAgG9eJoMPs0-A,XEHZoTDWjw3w-gcQyYIe4g,0.8350209593772888
PukPcTf_vAgG9eJoMPs0-A,tMnphqSoxS05vXGhD7D-1Q,0.9561705589294434
PvGLTPO488m7htq7jhWD-A,cHdSQISeMpp8HlCWgNb1QQ,0.3062412440776825
PvGLTPO488m7htq7jhWD-A,wUgRsMwL-BCreuMBgmFdWg,0.3927001357078552
PwFqk6C35K_ZJOdzu4gUUw,GFUA6QtkOAleazw0TBoGUw,0.7342517971992493
PwFqk6C35K_ZJOdzu4gUUw,dKFjRwM3vIhGDB9_ZrBnrw,0.2307218313217163
PwFqk6C35K_ZJOdzu4gUUw,l173RdAyBXtpS_Mo08yo1w,0.22114971280097961
PwFqk6C35K_ZJOdzu4gUUw,r3odyI-iM1blBq0NFaXuZw,0.8619652986526489
PwOr3Jnst2noM37Lm22zmQ,3i0mRUVNSFo38u_-0yEyxA,0.5580906271934509
PwOr3Jnst2noM37Lm22zmQ,4Sf5mucplXiJFofMMqfuYA,0.5979586243629456
PwOr3Jnst2noM37Lm22zmQ,I2G4Co_gvfpkphdGvZirZw,0.27326199412345886
PwhuAkpwfNXGvgYquEGYtg,Ytjon2aVUm09CMdfGJxZYg,0.4381295144557953
PxzBS6FXePo9p__FRVLMSg,18qEoFOVEernpVLh97PQPQ,0.8093132972717285
PxzBS6FXePo9p__FRVLMSg,24AzZDQKHySwMQR7VQVCAg,0.7884351015090942
PxzBS6FXePo9p__FRVLMSg,3gRfkaVcEWri-Ju7OQX7uQ,0.4024990200996399
PxzBS6FXePo9p__FRVLMSg,3xSglGfW0ZxtJp0vbv3NhQ,0.22231189906597137
PxzBS6FXePo9p__FRVLMSg,9E35LB29RXJixo0563Iwew,0.8829250335693359
PxzBS6FXePo9p__FRVLMSg,TlblmFiGEW0xyjpl9gFhGQ,0.4234873652458191
PxzBS6FXePo9p__FRVLMSg,bR7j5ULN5oNEgITfnbbqNA,0.7910283207893372
PxzBS6FXePo9p__FRVLMSg,e6iCOIhtupBCiw-VwBvJ4A,0.8215140104293823
PxzBS6FXePo9p__FRVLMSg,tm-O-2D0mRt2mSwo6odOZw,0.8436619639396667
PxzBS6FXePo9p__FRVLMSg,zFYs8gSUYDvXkb6O7YkRkw,0.8216413855552673
PyC1iVxvLupWAN0LzSqX2A,Hx7dVqWMV9pEtmp6S-PnIQ,0.5
PyC1iVxvLupWAN0LzSqX2A,YOMb9mF0GysOtY_4_CBSbA,0.28661760687828064
PyC1iVxvLupWAN0LzSqX2A,vAHfgSeqqI9upXP9zHmT2g,0.1370052695274353
PyRubm3WGh5iCkspqp5NTg,NOWHAb-N0BBLVc_WPklY7w,0.11523302644491196
PyRubm3WGh5iCkspqp5NTg,O_GWZZfQx7qv-n-CN7hsIA,0.7728643417358398
PyRubm3WGh5iCkspqp5NTg,VrMaL32wWNed_DjOcsO3Ng,0.29285338521003723
PyRubm3WGh5iCkspqp5NTg,Wc5L6iuvSNF5WGBlqIO8nw,-0.14855660498142242
PyRubm3WGh5iCkspqp5NTg,y7MjuykZo1T1QRZ0pZTbBg,0.5
Pz-kwihz-uQpm8csELQ8ZQ,-fQPzH-e-ubDIiLQhybEjQ,0.388568252325058
Pz-kwihz-uQpm8csELQ8ZQ,BqbmLC9CgThBKGc-aNaeqA,0.03851311653852463
Pz-kwihz-uQpm8csELQ8ZQ,YHdXkAmndIfuIczWOnsjeQ,0.10781484097242355
Pz-kwihz-uQpm8csELQ8ZQ,iqpSkSV9MwscDuwBNMfTGQ,0.27663731575012207
Pz-kwihz-uQpm8csELQ8ZQ,j_orXueAYJBft-VUNbs1IA,0.4219375252723694
PzNae3xDgO0qXjHlY8NUwg,9HeDzIP2Kg9WzxxPLa7M-w,0.6179339289665222
PzNae3xDgO0qXjHlY8NUwg,EjTuHWrmBJcxJM6XoKsAeQ,0.23265191912651062
Q-KNgpUJLae9LOrWndcxmQ,8nfFnNFSNWvBomNaAdPsGQ,0.4510219395160675
Q-KNgpUJLae9LOrWndcxmQ,glCZpRr0LSMssbkOYGXpbQ,-0.015845147892832756
Q0BGMdPPE_mPuQhfxsgBBw,pUyU6DsygUY51l5k1R1jLA,0.6611707806587219
Q1jSXhDdn_H77WqXL6WICQ,-Ns10rFjK-olnftdmEO_0w,0.4868503212928772
Q1jSXhDdn_H77WqXL6WICQ,3nDUQBjKyVor5wV0reJChg,0.6584709882736206
Q1jSXhDdn_H77WqXL6WICQ,5PZXwVwitQ4vdXSOqLE4hA,0.5194502472877502
Q1jSXhDdn_H77WqXL6WICQ,AyYKTOCL5qM8589oBsqbfA,0.6900245547294617
Q1jSXhDdn_H77WqXL6WICQ,BjtJ3VkMOxV2Lan037AFuw,0.6791169047355652
Q1jSXhDdn_H77WqXL6WICQ,FZTkBavnUWVQRK3ULOxePQ,0.9416005611419678
Q1jSXhDdn_H77WqXL6WICQ,Hi10sGSZNxQH3NLyWSZ1oA,0.6910545825958252
Q1jSXhDdn_H77WqXL6WICQ,Ic6-gs1_FjrWGx6JIr95Mw,0.8330326676368713
Q1jSXhDdn_H77WqXL6WICQ,MGPQVLsODMm9ZtYQW-g_OA,0.8341954946517944
Q1jSXhDdn_H77WqXL6WICQ,Wd4FRRD30avk-Mj6C_O2ow,0.9392660856246948
Q1jSXhDdn_H77WqXL6WICQ,iDlkZO2iILS8Jwfdy7DP9A,0.6478599905967712
Q1jSXhDdn_H77WqXL6WICQ,j4ouGADJ-kLSA-wlAxTyZg,0.563015878200531
Q1jSXhDdn_H77WqXL6WICQ,mD8T6tegVU9v06osh8W2sA,0.8305091261863708
Q1jSXhDdn_H77WqXL6WICQ,mO7obt6Y_BSQdLdHKXVI5Q,0.4075644910335541
Q1jSXhDdn_H77WqXL6WICQ,oLLYmkej2TMHaTbudug5eA,0.44790202379226685
Q1jSXhDdn_H77WqXL6WICQ,zoyb93pskMhDgXZgv-DKtA,0.8184685707092285
Q2bq4M_js_iVdxFk-9OjMg,2h-oRg-T0dkRuPWd15EXXA,0.15595534443855286
Q2bq4M_js_iVdxFk-9OjMg,fhP1dgMStsHmHYT0buUBDA,0.5
Q2bq4M_js_iVdxFk-9OjMg,yRHiw7gVfQdc0Wd7XpcVmQ,0.5917180776596069
Q3LokcKH-GK4HMyQo8aLuw,81AC7NEO2uVSfZQcvSxE0w,0.6886911988258362
Q3LokcKH-GK4HMyQo8aLuw,fsEbn77_SMn743MTp3ptPg,0.11572199314832687
Q4Qfu-3vYtL1LRm2X1b0Gg,04J_q_VhSBItxNiEAN-gkA,0.8001189231872559
Q4Qfu-3vYtL1LRm2X1b0Gg,9d52DhEbJQ1w5LXaZw4nzQ,0.8813576102256775
Q4Qfu-3vYtL1LRm2X1b0Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.856950044631958
Q4Qfu-3vYtL1LRm2X1b0Gg,SRJV_DzWUG_KlBoCvVN4NQ,0.8226003050804138
Q4Qfu-3vYtL1LRm2X1b0Gg,VsSra5pbf8g-a_pltPQ2SQ,0.3760422170162201
Q4Qfu-3vYtL1LRm2X1b0Gg,bYo4ftNH40IX138DUYu0PQ,0.9742346405982971
Q4Qfu-3vYtL1LRm2X1b0Gg,tm-O-2D0mRt2mSwo6odOZw,0.8414139747619629
Q4Qfu-3vYtL1LRm2X1b0Gg,yRKigT6QljbO--QYjOX1xw,0.5250727534294128
Q4RsL67tkjfRclgTfTPUdA,1OocYCAZixwbAXueW75FMw,0.8471630215644836
Q4RsL67tkjfRclgTfTPUdA,6iD6drB51smAYkvWR2vzmQ,0.424791544675827
Q4RsL67tkjfRclgTfTPUdA,GuDJXj5nRWjWNaAI5_nJNw,0.9236093163490295
Q4RsL67tkjfRclgTfTPUdA,ZcFB7xOpJufgX9hHPFh9mQ,0.94022536277771
Q4RsL67tkjfRclgTfTPUdA,bpgbVPJcG-wQ4cNBcPPIxw,0.39668887853622437
Q4RsL67tkjfRclgTfTPUdA,gLV4VXc4k_WF9ElByOdE5Q,0.5
Q4RsL67tkjfRclgTfTPUdA,kNL8dAgZWottbvoSPMwcew,0.46327805519104004
Q4RsL67tkjfRclgTfTPUdA,mXkmKZoDw1VIQm5kWBfPGw,0.6440371870994568
Q4z-fgH2kYfkN4cI1nEGpw,NHY4mU-Bz16YEsnAeu8pwA,0.32988056540489197
Q4z-fgH2kYfkN4cI1nEGpw,aDecXrigIQ7DGIVu8j7EYw,0.8480459451675415
Q4z-fgH2kYfkN4cI1nEGpw,jZeIY0sxS5J5vt-Tl6uzzw,0.9091063141822815
Q5NZSlwkwobQfo7j2-nlGQ,3DEM0kQ_S27lFAUSIIqDXQ,0.5
Q5NZSlwkwobQfo7j2-nlGQ,EZzV8WIUGWJ7D-e5E7XdjQ,0.23621952533721924
Q5NZSlwkwobQfo7j2-nlGQ,GXgJN4UJQ4LDgLGONBCnZQ,0.6465076208114624
Q5W9NQKy5_t8CksrQgrl9A,4ZQq0ozRs-gXSz1z55iIDw,0.45749005675315857
Q5W9NQKy5_t8CksrQgrl9A,pJYRi9MB06aiuL-w8Ms-Og,0.418256014585495
Q6E66wyWs8OOC_KxDLT4MQ,3Z0qWxM8ZCoDLzErwZyaWA,0.384392648935318
Q6E66wyWs8OOC_KxDLT4MQ,EJ7ZhRHsMWj8du77LX34gw,0.819533109664917
Q6E66wyWs8OOC_KxDLT4MQ,ELcQDlf69kb-ihJfxZyL0A,0.6787673234939575
Q6E66wyWs8OOC_KxDLT4MQ,EOxdQuedwe_2MkdLnX7MAA,0.8579040169715881
Q6E66wyWs8OOC_KxDLT4MQ,G-_KF_Ul4d3WGEa-G0Iq4g,0.7646922469139099
Q6E66wyWs8OOC_KxDLT4MQ,N7E-CfqdME28dakWdEKNvw,0.8633508682250977
Q6E66wyWs8OOC_KxDLT4MQ,PeLGa5vUR8_mcsn-fn42Jg,0.6735403537750244
Q6E66wyWs8OOC_KxDLT4MQ,RBZ_kMjowV0t6_nv2UKaDQ,0.842535674571991
Q6E66wyWs8OOC_KxDLT4MQ,VxVkKJHobs_UnzpGIc2KjQ,0.410584032535553
Q6E66wyWs8OOC_KxDLT4MQ,bN25cOkFDluT1NjMNkWqAQ,0.5996083617210388
Q6E66wyWs8OOC_KxDLT4MQ,gqL5KBs2oS7qobnyd99iKg,0.9034684896469116
Q6E66wyWs8OOC_KxDLT4MQ,hVBxWoE46itAPIaaw0kIYA,0.8023219704627991
Q6E66wyWs8OOC_KxDLT4MQ,msOVLjTebf51njN6n22CiQ,0.5
Q6E66wyWs8OOC_KxDLT4MQ,qZB8BZ2ZzMF0VfIGhttu7w,0.8255664110183716
Q6E66wyWs8OOC_KxDLT4MQ,wAqiSluTMo_2T-dTN4Bozg,0.8187457919120789
Q6E66wyWs8OOC_KxDLT4MQ,wd3xoNaDLib8dhQ7BxUl6g,0.5782650709152222
Q6HblBn7DSlmpskcSWcgyg,1dWLN4Mr4hKhu8MQUCKqXQ,0.7902831435203552
Q6HblBn7DSlmpskcSWcgyg,8RK_89OgXbeG4ohAdViggw,0.4347909092903137
Q6HblBn7DSlmpskcSWcgyg,G6bkueZBowPPG5kygyRkLA,0.034012313932180405
Q6HblBn7DSlmpskcSWcgyg,LAsOaowycjpyCenm1IUi_g,0.34351271390914917
Q6iiwjxWCfesMNz2sJYHZw,3gRfkaVcEWri-Ju7OQX7uQ,0.6254734396934509
Q6iiwjxWCfesMNz2sJYHZw,9gZ4pQHdK6v8xMLig6EEFA,0.9155638813972473
Q6iiwjxWCfesMNz2sJYHZw,AQ6AUAyi2WrBtP5gUb1HcA,0.281335711479187
Q6iiwjxWCfesMNz2sJYHZw,EKU2umqlhl4SJjc2pQqFLQ,0.09952665865421295
Q6iiwjxWCfesMNz2sJYHZw,MQwSyZ2MZ6N7rtAmphZCow,0.9025655388832092
Q6iiwjxWCfesMNz2sJYHZw,WJKocp9RE0KatUwh3_DkGg,0.6816490888595581
Q6iiwjxWCfesMNz2sJYHZw,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.9176581501960754
Q6ueUXwiBOblZUKEJoUU2A,4sGwJy5Oplz8QXLgD8dr2w,0.5749194622039795
Q6ueUXwiBOblZUKEJoUU2A,ByMtl2RrD8ZL4v6ySCXpJA,0.3806179165840149
Q6ueUXwiBOblZUKEJoUU2A,G-_KF_Ul4d3WGEa-G0Iq4g,0.11497601121664047
Q6ueUXwiBOblZUKEJoUU2A,s_FAHFKUl4YqNofYZC1NYg,0.28357619047164917
Q7IoE5m2heQKThuVq3SYFA,-C-l8EHSLXtZZVfUAUhsPA,0.8854372501373291
Q7IoE5m2heQKThuVq3SYFA,1V5tTGQbhaCBbmH-EVT7KQ,0.47045695781707764
Q7IoE5m2heQKThuVq3SYFA,7tpZVkiYuMbDP4-NufK2Iw,0.6612866520881653
Q7IoE5m2heQKThuVq3SYFA,Cg019hlcGquSK7LXR4M0Uw,0.160628542304039
Q7IoE5m2heQKThuVq3SYFA,No5P-cOQQEf0Atgc9Vi84g,0.7522537112236023
Q7IoE5m2heQKThuVq3SYFA,Xb4aKpOlHkp9dmgTa__Q4g,0.8545587062835693
Q7IoE5m2heQKThuVq3SYFA,c2MQ_LPuvtiiKFR_-OY9pg,0.9712382555007935
Q7IoE5m2heQKThuVq3SYFA,fbXYZk6XoOyFFaHPzHrsTg,0.9422233700752258
Q7IoE5m2heQKThuVq3SYFA,i_DR3vdE73nVm2GlMbGpGA,0.7414106130599976
Q7IoE5m2heQKThuVq3SYFA,kl_yCsj4ESbUphmpCfVvRA,0.7803385257720947
Q7IoE5m2heQKThuVq3SYFA,pETFbaIvYoOWl1-sSUex6w,0.8083482980728149
Q7IoE5m2heQKThuVq3SYFA,pHk6gWq3gFPNG0smjd9cRQ,0.9309185147285461
Q7IoE5m2heQKThuVq3SYFA,r0leGaaPjXM3ZL398F0TtQ,0.3659421503543854
Q7IoE5m2heQKThuVq3SYFA,w8dy-ibFrNXBfA-TdQDCIQ,0.3533189296722412
Q8BS0HbtMqH295h46UsL7w,bZL7No5qUkfhOMEBU9Nqgg,0.487618088722229
Q8BS0HbtMqH295h46UsL7w,mg6g4WHtPRwYapINHXVl7w,0.5
Q8PqKBgUnH0E1SX0fLZOjg,ZnamCrMQMc-52FRfjWin-A,0.5103884339332581
Q8zOUnrRqMzkC3H8MN-niA,8PL8qGpLgCeh_2z4MgHaag,0.957484781742096
Q8zOUnrRqMzkC3H8MN-niA,J5sagp6gQTkuskSrAq0NdA,0.19781644642353058
Q8zOUnrRqMzkC3H8MN-niA,T8LqkYbwMPZmvXSsUfN8sQ,0.7776691913604736
Q8zOUnrRqMzkC3H8MN-niA,zFYs8gSUYDvXkb6O7YkRkw,0.9184020161628723
Q9mA60HnY87C1TW5kjAZ6Q,-d2daWmftYumOaYpbD5D8Q,0.9154154062271118
Q9mA60HnY87C1TW5kjAZ6Q,-od707p4FHGul0gte29AoQ,0.9064399003982544
Q9mA60HnY87C1TW5kjAZ6Q,02AOwJB1g9ETIDGZznyuAw,0.8747463822364807
Q9mA60HnY87C1TW5kjAZ6Q,0xRAAStEi_dBFLD-1xSMHQ,0.886443018913269
Q9mA60HnY87C1TW5kjAZ6Q,1tVRQliYQ_Xw4YGy52njwg,0.8740044832229614
Q9mA60HnY87C1TW5kjAZ6Q,2AZaPPRAWhDDO7k-jlpfwg,0.30970147252082825
Q9mA60HnY87C1TW5kjAZ6Q,3G0J15bNMGEDlR9K_EAFdA,0.7789337635040283
Q9mA60HnY87C1TW5kjAZ6Q,3NnPbhmv_vEfPTBp2pnn9Q,0.40922650694847107
Q9mA60HnY87C1TW5kjAZ6Q,4wp4XI9AxKNqJima-xahlg,0.6285406351089478
Q9mA60HnY87C1TW5kjAZ6Q,5sH6Rcahm4R0CdXfSIdOOA,0.8247730731964111
Q9mA60HnY87C1TW5kjAZ6Q,6-g1Aw92UoDijvc4k-wWdw,0.7648249864578247
Q9mA60HnY87C1TW5kjAZ6Q,E43QxgV87Ij6KxMCHcijKw,0.3639156222343445
Q9mA60HnY87C1TW5kjAZ6Q,EdDmKiz6V89g6Dws9I4AKA,0.828847348690033
Q9mA60HnY87C1TW5kjAZ6Q,Exa4ztuy4tHCMTn5gamQDQ,0.1878933161497116
Q9mA60HnY87C1TW5kjAZ6Q,FREeRQtjdJU83AFtdETBBw,0.9190874695777893
Q9mA60HnY87C1TW5kjAZ6Q,HO3kgFkq7AMmkcE7QvUGLQ,0.8261107206344604
Q9mA60HnY87C1TW5kjAZ6Q,Ip7GdJmVv1Ju0fsol7y5mQ,0.8636084794998169
Q9mA60HnY87C1TW5kjAZ6Q,JUT0U3HTSB3kz9Wh7N0GqA,0.5722851157188416
Q9mA60HnY87C1TW5kjAZ6Q,JVbqMyicxGWlEVPpyo6gpQ,0.8534719944000244
Q9mA60HnY87C1TW5kjAZ6Q,LaO4FZ2yPbqRjlv6QoaUJQ,0.8055022954940796
Q9mA60HnY87C1TW5kjAZ6Q,MycctOER5yZtixDL64Bz8g,0.9318870902061462
Q9mA60HnY87C1TW5kjAZ6Q,NiCvYagD7M-YcRcam5ZMbg,0.8117506504058838
Q9mA60HnY87C1TW5kjAZ6Q,Qku2_2s2rXOj5BxkuHp0EA,0.8155461549758911
Q9mA60HnY87C1TW5kjAZ6Q,RBZ_kMjowV0t6_nv2UKaDQ,0.4725153148174286
Q9mA60HnY87C1TW5kjAZ6Q,TZoVHYCF-yF23_m_XzbjDg,0.807641863822937
Q9mA60HnY87C1TW5kjAZ6Q,WHmabbfgdSW-JrOU9ePMrA,0.8810975551605225
Q9mA60HnY87C1TW5kjAZ6Q,XQeuQoE2dtxEmMTp2GyHVg,0.9076164960861206
Q9mA60HnY87C1TW5kjAZ6Q,Xwnf20FKuikiHcSpcEbpKQ,0.6746187210083008
Q9mA60HnY87C1TW5kjAZ6Q,Y1zzn6_oMo6RXl9rlwy6Iw,0.9122130274772644
Q9mA60HnY87C1TW5kjAZ6Q,ZBllYKrFzaI0I7v6Wl26Wg,0.832058310508728
Q9mA60HnY87C1TW5kjAZ6Q,_9WN_qmjbbRu6eFCMVXokw,0.8468208312988281
Q9mA60HnY87C1TW5kjAZ6Q,_mZb6024rduhmCKOUZhyrg,0.18801163136959076
Q9mA60HnY87C1TW5kjAZ6Q,aomkMAGFrL-gD6cqQjB4bw,0.8895533084869385
Q9mA60HnY87C1TW5kjAZ6Q,bLNhF5cDTczxLi0ydufzqw,0.8508595824241638
Q9mA60HnY87C1TW5kjAZ6Q,cCpiu1GqdzxlvANKuiAp0Q,0.7716813683509827
Q9mA60HnY87C1TW5kjAZ6Q,eIWMgcP6BmpO8AwVEi5Zrg,0.969018816947937
Q9mA60HnY87C1TW5kjAZ6Q,eqWEgMH-DCP74i82BEAZzw,0.8130173087120056
Q9mA60HnY87C1TW5kjAZ6Q,fES_Ws1CDBUw7vcTJzr8CA,0.3522169589996338
Q9mA60HnY87C1TW5kjAZ6Q,i6V3NyTdkBVwPpH7r2BINA,0.8023534417152405
Q9mA60HnY87C1TW5kjAZ6Q,iCMGR_a7BuFPqZBw-IPNiA,0.8167650699615479
Q9mA60HnY87C1TW5kjAZ6Q,lDtXjw6HWOxQT0owoM_1eA,0.8391233086585999
Q9mA60HnY87C1TW5kjAZ6Q,lWZD7nGTxY8DDvIPCORxCg,0.8093794584274292
Q9mA60HnY87C1TW5kjAZ6Q,mTYbrDN-hhFiKHa7N-FakQ,0.673770010471344
Q9mA60HnY87C1TW5kjAZ6Q,mZ1gXzL6Tn5Oky8_j0Kp7g,0.8842521905899048
Q9mA60HnY87C1TW5kjAZ6Q,mrru6hbeQLvagU4vkfuqmw,0.8857245445251465
Q9mA60HnY87C1TW5kjAZ6Q,orh0HRUNCWuQMt9Iia_osg,0.907034695148468
Q9mA60HnY87C1TW5kjAZ6Q,puKCWAzXbY4QfpMBOkVEKg,0.864988386631012
Q9mA60HnY87C1TW5kjAZ6Q,qQ4bfJmrfK0iWCZjl8cavQ,0.8996176719665527
Q9mA60HnY87C1TW5kjAZ6Q,rCWrxuRC8_pfagpchtHp6A,0.583707332611084
Q9mA60HnY87C1TW5kjAZ6Q,uHZr3XbjKvRTwdXLXrFuvg,0.7396340370178223
Q9mA60HnY87C1TW5kjAZ6Q,uSMK7y_H2DzRX7WcKXtFgQ,0.8854957222938538
Q9mA60HnY87C1TW5kjAZ6Q,uddWmfMhvMYaj3Uog3fMjw,0.7898917198181152
Q9mA60HnY87C1TW5kjAZ6Q,ulk3n0JW8tWnQ83C7m8z9A,0.8421968221664429
Q9mA60HnY87C1TW5kjAZ6Q,vV_Q29rJRNygDZICOj-3Dw,0.5564842820167542
Q9mA60HnY87C1TW5kjAZ6Q,wd3xoNaDLib8dhQ7BxUl6g,0.560994029045105
Q9mA60HnY87C1TW5kjAZ6Q,xYciRtVZ1PW4IxSX4oJ1aw,0.7970281839370728
Q9mA60HnY87C1TW5kjAZ6Q,xdYAjnWeAHQfcLH7c2l4OQ,0.8506899476051331
Q9mA60HnY87C1TW5kjAZ6Q,ysCBsXWPB-LAiewVS3jZfQ,0.5748754739761353
Q9nntIwwNwAMBLqgygVzTA,iu3jEIqT2L4x2ipZ8b_tig,0.6927229762077332
QB0bE6z1ExhyHaWZPN7BtQ,Vee1rCBNfm5w6MnCXGgGJA,0.964106559753418
QB0bE6z1ExhyHaWZPN7BtQ,qLkmShQi5TilOST6C0pYSg,0.45547398924827576
QCJgKHHb40RkJBVSkLcn_g,MDQiG9yizeXwkL0Wnhb93w,0.5
QCJgKHHb40RkJBVSkLcn_g,_cUtxCvCccwgNJzD5I0cDA,0.9381941556930542
QCJgKHHb40RkJBVSkLcn_g,jwfOpCgeob0itikBIfPi2Q,0.5239225625991821
QCdJJlKPxkWzE505cMKIWg,5adw7kIif2QalymDFucRLg,0.07844340056180954
QCdJJlKPxkWzE505cMKIWg,DBHCFW3mSmmOEpONHVu1rQ,0.5427507758140564
QCdJJlKPxkWzE505cMKIWg,vbCBHgoRJHiIp0TfIo6t0g,0.3577224910259247
QCdJJlKPxkWzE505cMKIWg,wJ7kLqiFRoE0ET2vPwElMA,0.16061799228191376
QDZ7U3gcZap4MJrWzOWCPA,HAM8B6kiAmhTFXzsE_HfSQ,0.37682533264160156
QDZ7U3gcZap4MJrWzOWCPA,v00qwDpy4uMRZd4WdNsABg,0.3686853349208832
QDf5uQRgy-kZScN4EVUKZA,SUhOatJ_INjP3qOXNkDLcw,0.17883923649787903
QDf5uQRgy-kZScN4EVUKZA,ZfZCj9pT54yYSRwlzr4CKQ,0.5944061279296875
QDf5uQRgy-kZScN4EVUKZA,rd602yJ6PJ4S0uCcxXnVJQ,0.7016964554786682
QDf5uQRgy-kZScN4EVUKZA,w0B7U_-vU2y7O2rpzR2nbA,0.8544456362724304
QECfW0jL2Uu9cRN8zR6gBg,n9-XwgSU74qTFdTCN5oreQ,0.3454900085926056
QFAIQj5-qE0wAjBGwXDSzQ,0AwLXx7bshNJu_MNUJvLCg,0.3039800524711609
QFAIQj5-qE0wAjBGwXDSzQ,TSEm1x9s2uHXnBSeA1yHSA,0.39224839210510254
QFAIQj5-qE0wAjBGwXDSzQ,WeHffRGwXVuqdQyOxsAg0Q,0.39849236607551575
QFAIQj5-qE0wAjBGwXDSzQ,Xb4aKpOlHkp9dmgTa__Q4g,0.3597472906112671
QFpO0n1L1QqBpe35af9nig,PeLGa5vUR8_mcsn-fn42Jg,0.45250430703163147
QFpO0n1L1QqBpe35af9nig,YoTGEhZ0HYMiOZrqnoqYgA,0.639870285987854
QFrfQw7FH96Vk6PFxxTLcA,933NaWG9W6Z-1pXMFPKOoQ,0.17607221007347107
QFrfQw7FH96Vk6PFxxTLcA,P1cF6tuUES0jMpoTdWZSlQ,0.7741657495498657
QFrfQw7FH96Vk6PFxxTLcA,T8fSuI8CXWOYZfgfm4QshQ,0.36424189805984497
