user_id,business_id,stars
57c7aca93518244d1f06ee8f6768a270,2a687cc3bd5a958f155c7e4e4eb4bf94,3.8184356689453125
15468c8fe627a0cd7801b75a3e363a20,4bcaa3852c51a1d820c85bc9d987702b,3.639798641204834
0927a9e731af79253ae64468bb1c6dcf,753df5919f18b2d9847ea5818d4e8e4b,3.474320888519287
374b0c83e062dff7a3d86ce3aec1cbc5,e4c029eec15433ac4fd30f2cbe890e8e,3.425851821899414
0ea1406ed84fd4072c2bbee68d8a40aa,85bb154ba914a734f61c36d1bb571fba,3.978783130645752
d9414b7ca3f278e4634a0a34b3f381ac,6fa9c8bab9fef6c4aa86938b26db0ab6,2.9643678665161133
32e56c504f7082bf018446b87ec4807d,189b209b59b1030a3feb7d820d18bb82,2.470182180404663
708133af8ac387e2a66de5aa417f8aaf,1350708b5f519bdfc5e934bced8b8976,2.25413179397583
bda5d7d52c4231a3746fded9f1911b2f,1abb509607d69e1a915699f808e4f70e,2.973207950592041
f3270a0bfa9f67f4b00fd9dadbf1d3e4,e398e51ecca29473c80b058ab17e903e,4.224674224853516
bacd93ffe40866de82534b1f2d1a1264,bf935e1c839b0d4c569d244bc7830301,4.11046838760376
3e9546a909437ee11751d68413f36b36,531026a064f00c704a3c5e64e90c5e46,3.7403621673583984
d2188fc8384f486057e172746d61dd73,b649855b85e0820e028b54784f297fb7,3.1872663497924805
046880abe7a440483cd50f8a2b1b01cf,03b6d28a8be04f0ad394ced6d1ce70b5,2.9828438758850098
b39faf65340a8b6af5fd6e01232215e6,128bbbec8d2f8c6328bc0e52ae2585fe,3.5352749824523926
677d417908788031265798231fa7fc3a,8d39d51542c85d31962aa66a8b787f88,3.0351812839508057
6d45828b30993c5a03b16d9b9e533979,5af6af1d7aefdd8ba9e84f59f4b71a06,3.374392509460449
f52756a60ebb0876db4a6aac18fa3dbe,55b2a9d0a91adc768cd7099b33d73439,3.7752676010131836
eda605e9988a8ec5a268ff868d3928ba,5605bb5d054c26cea06e921c2fbccdef,4.578433036804199
9752fa7dc764c8630cd3861b933c4fe0,533811a50eed3713521a3bc88d2edcb4,3.730410099029541
0ed312387414e9c60f606487fa087e8a,c8cac81abc3fa3b79ae3c53d2ebdca00,4.364773273468018
963005459c377d59ea97faf5d1d2b7a4,fcee13302dbb6dba93e3b640cf9253a0,3.9244613647460938
411d0d94bf14572a41347f4e28790b1a,2037c1e320f23ab5d55d4958760cb3dc,4.164220809936523
699eeb67725fa7bd757f5c9d1edcffed,faa03f3eb4df31ee228cd8e64fe63972,3.51688289642334
e5830579c294a573719496fb475111b9,654c8e0196e3423cc17d0ea16f674712,3.0573344230651855
88ec9f4a529b88ba2acce5254a5d0f7c,5ffcbfc0204169867c2f4e320114d8fe,4.106812000274658
bd85c2d3036b3ab52ca19766bc8eafcf,715efe77ce41f7205fdf49116d769302,4.248797416687012
cdadf39def5ba765a480c2f5c10e2ae2,d03faea2577f07a858cd54d003e50e65,4.4353790283203125
adc92d93bfd6552b513a4a0260f52cf5,70fd110108ebff503524fe6993c2a4e8,3.7706236839294434
cd4f19b90599e64cb4b99b92031f024f,15e15cd09b85f2c9e695b0d5ab8cce5b,4.096347332000732
1be35d4de190a7b219a124f3bef838ac,551c8f8475676823e83d847bfe8a52b6,4.01345157623291
a1ef8f96caa4d5b5b9162d4b7096e95b,670148b64c93e1d3f5e1b477fc02a448,4.114704608917236
cc70532df0f1dd5b59e18c4a65d03399,a2931c1ec86cdba598e9e97e92326a83,4.390958786010742
735af0a66283a1d47039b24da0b45fbc,c22edf73e6c4aa776e65c612762e2aef,4.206936359405518
2e39452d544132b333b57f639f28de34,f13df0382d9931270afa35888f7bf2f9,3.9827380180358887
00effcc8cf5b3c0865020553be19dcfe,d63d0704a1c34adeb465177f14e54279,4.465363025665283
ce3f575864586e36f67c0dfb31f02899,cbf21901eba6b3833696360e62c2d6b6,4.128472328186035
b27aac9745fc3a3cdc6100a9cc18e4d9,d63d0704a1c34adeb465177f14e54279,4.1492791175842285
86c126fd7943ecd2d541ab7722901f00,a1d2ab3cd0bfc964c036b1175ad3a96d,4.281989574432373
d2c791b4788469e4ddd88b6eb9ef970f,2c1540a6f8f8f198719e6cc58230b9f9,2.90765380859375
64c383430c033269f8464db1acc33bca,b2c5907f04bc1e877aad0be5e1135bea,3.602799415588379
3515de8bab0322ce886bbdd979cbedc0,dcfccc53daa0cf7370557602fec2ac10,3.6645679473876953
101faadd42257af7a9ad05935322a633,c4ff47fe975d64f62d7e884f0f1975f0,3.745762348175049
38bcb05b34894816e0e7d633d454a938,78d0afc883c4a50e300d42b4da3b56e0,2.6108644008636475
b45cc325c7cbb5ca4bcab8852fbc66ff,8bcf12f5fd4df94d4b6065bf259f1a38,3.5781402587890625
639782ae6a80ffaf3ef2bf35497b1b8f,0aab3a930b6716a225d124338918542e,4.059113502502441
3689fe3f9127cb13d38a6b8b16602a26,670148b64c93e1d3f5e1b477fc02a448,3.7558369636535645
be0b41a620984e4a2335920643c67149,c22edf73e6c4aa776e65c612762e2aef,3.4660286903381348
38bcb05b34894816e0e7d633d454a938,2aab85779a25e8c7172607380ee70ade,4.156802177429199
529356408c3f542071fc6b2bc8c1e7ad,a6f3edaf21ce143e4b7a4da70170da3d,3.5233988761901855
00fc7ed8bf0f4a204770c5a11e3bcef3,7e3ff555abd8ab2a2efa12b9e70d4c94,2.949644088745117
159feeb54dfb0b27b8944ae39bcb6873,154e31ec0066fb812e02851d88cc29ee,3.9059219360351562
3e9546a909437ee11751d68413f36b36,7e54574d539d7823318ce9d3559e704e,3.898543357849121
41c3728b5147cf8c662bce221d226a0f,d79e79a69fff8dc9d9553b2f15b8dacf,4.1359429359436035
159feeb54dfb0b27b8944ae39bcb6873,73065afd4318213f9a349bc4d50c2cf1,3.9257707595825195
8db02565dada48c2644aca1fc5dcded1,7e3ff555abd8ab2a2efa12b9e70d4c94,3.6867446899414062
fff9dc26ce62fe10f018cf4ef23c8e37,3001f258d3b2e7945f93801cce7b9c82,3.6810660362243652
bc674b67c9f5b42be778946911bb32f2,e3e8719cac5ee742b8b4b96669a18b70,2.991518974304199
2ec9a084d433067daef74d2e463bc8eb,0b37c471619e00b2b9e6f02e332d8a7c,3.3915762901306152
9bb5bb31a798e3d160989dd127d54681,1d7d9fea2c67775a4c8e0e75914dd6fe,3.5399765968322754
97cd7b7e2ffd31e7818a781a2875b783,eb48c11ac7a618a690f574d79bf20c5d,3.7032523155212402
711c4663fd7d18a0a2979151f156a3e3,af9498ec9a236b069298160ce3d7bc9b,4.084787368774414
c2ee2f16f891b967cfd383bbd17ef608,ce2a7b051e69f07b572dadf5b61f1742,3.8025364875793457
6de37b982174a810e4d85d9fb0cda45e,f7638e9a2a567598dba4829add80c025,3.9573111534118652
756ed21f9b9d57fee8ef3e39ada29d7a,eff8a6db85ed231e2caf6f24b8fdd46b,3.5541815757751465
bd85c2d3036b3ab52ca19766bc8eafcf,83e290906deff1e8b3f2f185d359fdcd,3.8160171508789062
33797189a2bf801e1f38184f9a66339e,44776dc3af95e1e96d6bec328f84dcdf,3.774846076965332
2d328b71353b68bd107c5b951668578f,f4677ade96f06464d8498c3e898a796c,3.819517135620117
0ae6b423b2af765f2b61f4459e9f60ff,3aeb1411c25eda6fafeac08af60b8463,3.629058361053467
3993ec5236597b7a5301e3b1de326cb2,82bbb7f16dc17bce93aedbf3e1ef5296,3.210468292236328
a40c06a4af51e808379ca64c11387b21,ed7a4e8cd28e1a5a94b05f16a52116e4,3.544055461883545
6b9f35933f0244a2f9038497672eda6a,526e2e95e0841c49bfd59c700cca4049,4.058815956115723
c47cdb0d29645860914bc572633d5a52,3ce4a6d1b6d1f05de7c983b13748229e,4.214269161224365
2b1003e29316d69b556296ab6c3d40b4,a4228c0a2261942bf313594142c78d45,4.535038471221924
d76b7d96b898a6ae375124f12396fb0a,0c7ce832b56851f2ab369d479ae34d60,4.201570987701416
a5e2f07aa23fab2bf1eb59de1087d965,9b13cca0bb1100fcb85c11ffdef2ba38,3.7447400093078613
d020350d93a52f23233a8b0f41f956b2,947e68bd6b73d3b105969795d87bcfe7,3.892031192779541
43b14f6457af6f379b27aea5ae354c2c,2f84ddeac5eae3c39312ffa4bddf76b8,3.473916530609131
c799baa3164577935babd25619d59955,2ce86422eb416c99e154e2e2be994bd6,3.688109874725342
032b312e63b9b61051cbf286d46389c6,c9e1529cf99750c8c4703c288385fd40,3.887324333190918
fd07cfbbc644a478a0c7fab9457e5cff,48a0076fe429197b6d601cce42dec216,4.1860857009887695
cc208d3085adb4f412f2e6e7388e9846,452da6e72ccc48f748adaf4002d1d1ef,4.420759677886963
8c2888a6a595de3e340f361c086b7a67,cf35cf46c779521ae9f99839f60371a5,4.340817451477051
363569f060b9aca0b6c87c741b48bbf9,0aab3a930b6716a225d124338918542e,3.6049928665161133
f635a332df49b4e3c3438b8036df1579,f8b3b0bcd75e40dab98d1b6c3b459f0d,3.8467960357666016
062ecf2326040513e478a9ec96628593,c8b96998d15ab2123f5b48eb33e931b1,3.2905080318450928
f46c5ddd159d8ab23053a42e20064cbc,7690582356cfebb534934b2627f40f14,3.1193125247955322
9a31c530bc8e871c0ad099647675ebbc,da6f737bd7ef191c7be8190c82442768,3.85239315032959
374e78c58b492dec61287c73e8b89433,596683cd4f5da561fe88829d6c5493d5,3.9672293663024902
6b8176151df906c848ab5f2521547bbe,f8fdaf12341292de3635dfff123069b4,3.955033302307129
612c67d4ca54a2299b5c15277dbda81a,7485bf6c042239890837a776ad623ea1,4.310177803039551
755118557858e389d037fd37155174d6,cc1a03a706ba517c9e5bc40eef14122d,4.368348121643066
fe7639ce7b43996c58050d22de462975,78a3e0c71c957d8f414d932ae1f2b6b7,2.8168745040893555
1a2754dc0c5c1ff29746ac595eae8b99,5a253001a47970ee852a1ff002d37405,2.4254298210144043
7dc270f8df465e3fcdeae9ad4ab3ad39,92000e7b765cb3c7224a645ad39df8ce,2.9897661209106445
4ddffcd5ce1b542497cca1e6a72b0231,46ec46e6c1426e44d5d5a9498fb70e41,2.608797073364258
8e72322deec98870db5195efcf1da7c4,8752ba81809b2c43394e6cc40b37ac0e,3.0799789428710938
bc5cd2036cf2d95ca7360c3250128d70,8063d5dd92b976993328f922df2263b2,2.7897024154663086
5045c397c85eca3aeaf1306e94d82e30,6427a618956cc92a3a6de8739cd1c658,3.142793655395508
e8cf2e5be3e23be3400b806b451e0393,01268eae9de0e5d5ac46fb6642792377,4.47800874710083
bd85c2d3036b3ab52ca19766bc8eafcf,f345c39783d2660f41e186114355a50e,4.3746724128723145
d6b815c6e6775df6bb61ea513e78fd52,33af1e9dd3d6b326c45f43bb47b4bfe6,4.032777786254883
8314f387fc4eb686a07ccd624da8460e,3590af055c2faca9aea722a024ddd3c8,3.9665298461914062
34a86da9c995cb6af546d3e62af7becf,21a9238e2200c95ac836694a7ff85af8,4.527169227600098
125c9d46ca5cca4845649ba1d8d92fd7,855081ae366bfa5aad35bf7010c252dc,3.993453025817871
4efde789238cae9ce45dfa4a64f45f12,64452ce9249bf054fc1d9fb00ec4e7fe,3.9676575660705566
c55f239a2e09d8c67827e6988e871a2e,beb5d565155cd63c23d9af4ce7fc7f8e,3.128798484802246
1ef1a0f45728817f811e78f090a067e1,7eac33460569b7bf09873eaf27ecd82a,4.9102959632873535
eff375aa9b50a0649498191bbab01c42,a4228c0a2261942bf313594142c78d45,4.159921646118164
5806845c6191dca4c582e6a1c0732dd8,98f8206f6891e85b75f53d01a47fa949,4.357924461364746
480285bd874aae460985dc768269a558,dd382332381ddc883db1a976c2d789f5,4.148543357849121
8f0a1b75333ee3394cca031b2d239bb9,67bbbeb61bd9391e3cd1d4ed32a748ca,4.569533348083496
e05c027ef2b592c8f9e8dac9daceab06,be9093352e7ef84ca00165db5609377f,4.918103218078613
9a31c530bc8e871c0ad099647675ebbc,a059a913970df0177c004500f2dbb16a,4.696750640869141
eda605e9988a8ec5a268ff868d3928ba,ce0a62a885b568bb37370f76a0ac4efe,4.289412975311279
dbafce435d4171b63d0d865f73d8275a,4f779c5362cdf7fb9f24ba9b50b88c82,4.256066799163818
b07d060153e9c04c0ba83e1f192b2ca1,884a6ab042076c76a28bd9fee8dea62c,4.009747505187988
837ec1879e224651f1e957dbbe9e5813,e145436cc9b7c048da4d5b947e9bd22d,4.312819004058838
b546975f9c05689a1d8261303c15982f,692b52ddadb0e4602df4150dd85eb171,4.450075626373291
ea431e9aacf4ea47b2bafb6538dab89b,9765def59c97d57d80fbe99fc4840124,4.432251930236816
f3270a0bfa9f67f4b00fd9dadbf1d3e4,9d090a6b64e9dc15951983993e1c6939,4.263463020324707
1b70fdaf551303920ebcff6e0b25f06d,46fd57b980c9f8908bc2f5f31515a42a,3.590625762939453
9635e55d301cff88d879baf81c0328c7,532a67e5484267954df2be0011172a83,4.257434844970703
f05bec2bac997be52af8095d2fdf28ba,7ad2bfac2cfaee834562d5e5ae70982e,4.4641242027282715
c17a7cc2665ada2335aa31422b191625,bcfc356f250a90624a248a3abb61060d,4.674458026885986
34dea4ede612fd05bd8431c597204b3d,3caa24f5e08fbb74754868e0655067f7,4.2225494384765625
ef4568e6fb47db4dfaa01659bf063994,e2aec7c59ca9e17cd7fb9c46d5e5e182,3.426100254058838
3b22f19f82a6561d3613250acdb3cc48,a46564e6e60bb170a876db3aca083eaa,4.173507213592529
2ec9a084d433067daef74d2e463bc8eb,941a11b9afe9332dfa96795a4d11aec5,4.286040782928467
60c83675ef95d310e6d1ab96e34eae82,617a1169b243c82f675ef608751ff088,4.317380428314209
c954c5809173df03357ac58c6f54f1d5,72d2398b41d1707ae3196ca38b97e6c4,4.144809246063232
fb1f8ed4edb43766e75ba4a4d584f5f4,fc387c1d4ce2944db9b31fcc7115fcd5,4.179974555969238
a8c8691250b87603dab8e496a090543f,042321c5fcfbf4babb34ac0261df3c75,3.588106155395508
76f9a3f14a2a72275432fd62f1574dc8,01268eae9de0e5d5ac46fb6642792377,3.4596686363220215
a34013dec5ee20f6831c83e27cd30611,2e611945508e0799c89a7e469c5098ad,4.012636184692383
3fa91b17cb76c83964125bf9230ccbce,cfafdb6f764ef02d5176710659692590,4.148588180541992
22d37be984df4415c00ee3873d9ae5c7,7b4b16d4e74e046b6b3b235b118a9ba2,4.421065330505371
d2188fc8384f486057e172746d61dd73,8d6b04b5a8dd1d292b5e5667c6955cf9,3.544400691986084
b39faf65340a8b6af5fd6e01232215e6,a6c640fdc8eabb89bc7cbfa44452c63a,4.554764747619629
3f6ad0d6d9fc76a28acb586d41d0e373,505bab715c36c9539dcd641e7404d604,3.99495267868042
cea1aef84d6a7a96667cc8fadbcf86b3,36b9b249e1e1935d1becfb65b783c9f4,3.8233795166015625
e6125cbb4893ce9e0f7fd6909270cb96,1e0c8762e8b068d306caea1516d549d9,4.641597747802734
8314f387fc4eb686a07ccd624da8460e,afb0d6a84867e16ff5295b80d7e9aa89,3.892087459564209
27e66405992c95031751f7b2ce626271,0a0ab3b7e843198854a628aa01f5abb9,3.8923773765563965
0a505f953db47fbf3f7fda9d7f386f55,b5f945e5b548a99b5918b97b2fe695df,3.7588281631469727
eb831f6091652d7a8c6c85b9809508fa,7ed8baa35b39d7d8b53a9226d353b458,3.252138137817383
ae0c60d548ae7c0d9a579b2e0fcfa915,d61812881d88ec287852683d3ccc039d,3.595024585723877
79c57216485c3331d37f54197afb5065,076d9ddda2aae6d8b80c78b2fbd6ebfb,3.840841770172119
2c8ead48f87dc74928eee0641c1ac14c,5b429f3f80d08939e26f9bd6ed9e454b,3.3198556900024414
6a4b0db61dac9cbc9018b87e7dcd7b22,91c337a8ac583805805495faed148163,3.557023525238037
101faadd42257af7a9ad05935322a633,70b0d1610b04d336f2e703737e1374d9,3.482485294342041
41c3728b5147cf8c662bce221d226a0f,40bf6e3903d5ae328affc8c61665708f,3.666901111602783
13b651c386f752833b10e8012bca9adb,2bb3130ce46a9465d36ebbf0e703a905,3.1410326957702637
20eb98387bc5904e3480d69cc7d5bcd5,d0589ce9c40d1b7a198e32bc9d83c6c0,3.8256731033325195
5234c142215fdfe1a46b5c73b53b426e,a155d3a170db6f311b19985883ea0ff6,4.099887371063232
084d8a546aceb2a018a3d322539d8d86,51bdb52d7b1b520aff5ca947c6d45b9d,3.7904977798461914
c5615af2101ff6c0f0ced2b4c20aa80f,db4ad37623785cf9c9ae308db2a9a48b,3.727856159210205
b66f17e48ce96999b5c3e35844544e22,70b14133228f2bdb2717402657c08f24,3.9124908447265625
ca2829d559ca7568dbeba7ecf9762abf,53c2ffb2e1258e85fb76b21287790a0d,4.1209893226623535
7d1e33ef527963f81f4cbe37d1118e04,7527db6b3dbabbda7c2f7a617de7cb0f,3.5370373725891113
057c83154b66a2d28f7ba43af16269a9,1f0fb31fda05945cc6440d760960b4d5,3.997616767883301
2991b72645182c5e6255ac87fafa212e,ddeb002aea99609e3d29acdbc18c46a4,4.433105945587158
4801f989071fff4b60b78180e557a79e,921ab798f1778b4e0daadb57dfd41ebb,3.0403873920440674
e149de96950b76571ffb954b76740c5a,91c337a8ac583805805495faed148163,3.5853123664855957
928eb13b79c79fac10cf86bf88c69ea8,c041ba6471b5bf5526b6274c8b26b13e,3.970139503479004
452701061c282360f62a0fa2c13cc644,e37043c115311b147e23a7c72a056a75,3.765133857727051
1be35d4de190a7b219a124f3bef838ac,b5fb505f6309d6959b2d36e4647c71ec,4.06119966506958
e81ad994c659f7a05eb58dd0b0655106,a9d61d9f51346f701b220972d52b5812,3.6852641105651855
45f7040d9fce887e377841ccf354fed9,5fac2adefe854b8017fd8708c6243820,4.160598278045654
6fe065c1b548df4c513ac8058dbc4c71,fe900ff84687d5be5ed8925ed7313660,4.476054668426514
daf59643757d54cb74605d4c0b3f6c29,fd37fd10d66b673df363b646a26c9ab3,3.524122714996338
aebd55b3cff3cd7cebd44b4b42566a32,421f8c7463db6012a0c87a3ee3532430,3.6440906524658203
b3e628a91505ccbc680ffed014304d6a,1843be9af68bd2fec370ee1bde0f6472,3.1229090690612793
5b42e8f80ef897e85defa9af4441b733,ce2a7b051e69f07b572dadf5b61f1742,3.1685142517089844
e4572ef5e9f9f184a1288bfb56634544,5ffcbfc0204169867c2f4e320114d8fe,3.6653800010681152
b39faf65340a8b6af5fd6e01232215e6,4aeb9f6416f903c4afa63d6ea046d15e,3.817409038543701
194209788112141708c4e05dac381522,e4be23e5227691c69905d23a0b8d33c0,3.210580348968506
032b312e63b9b61051cbf286d46389c6,6b63a8912a66e111601e529693fcc00d,3.9059643745422363
39045d24bb164603ceab3a084ed6c926,9292ad35b93d24ea8d4b5c14814ad44f,4.039322853088379
acb68a4a2bbf34d8612b35d08ba492c1,5c998666292d0eb282a3d2b61303e3c4,4.009519100189209
b00f323ea53f946616a30163f7440e50,cbf4804fbed261dc5ff1bfc3ffca1d4f,3.5495004653930664
b00f323ea53f946616a30163f7440e50,a54b3c1bfc3a8b88b4bdf152805bfc0b,3.6220169067382812
8cd74c28d3ada99c201bf23fdf46a4c5,431538d68ad547c039afbcea0256ff85,3.1515727043151855
19b67ab3282e57933082f7b2aaf75494,8522931325fe2e8215b59d587ab4c24a,4.315968036651611
4f1e417b4600cf8867382874742caf25,b62dc41c31571e37c5878f6e09aae8ba,3.210967540740967
bc62fa3519af30b3ce966ac4c1f30db1,fae974c6f06b170a6fce14613de2cb95,4.178292274475098
8e5c02d140a2fcfd9a2e21b46e289cca,08fe4204dbc20b70fc2c284add9549f9,4.35650110244751
8386bb40dc5607047749f1b6946e4328,b5bc8e56fa26bf04b38ce25b65c40607,3.4179248809814453
a0eaf13b0177b6b407a6bd5d87afb22f,5a253001a47970ee852a1ff002d37405,3.962536334991455
f1a0baa40a7e95dae097528f9ef286d7,317e126a39a17e3b9fcad0eb8079e800,3.9907279014587402
b6b8540e45b59ae8530c61b57d3a5746,bd0002d1b5a0e441eecd71fb4bc127ee,3.385127067565918
d2188fc8384f486057e172746d61dd73,f074958a15460ab6b51f0a5ee444c6fa,3.8670287132263184
a849fd7c084e96d20bd8fdb3ebf0ce2a,c214e7ec79ff6afc255625125f70f3dc,3.5578246116638184
78761511c558b7b80ce094e551944cb0,1246b2adb2bf35f8d7f5ad7e3d337fa8,3.245725154876709
5d0bcf4cc6613eae769413893ec4f900,df49830c611779e2433d260150566314,3.849684238433838
c0cdad89d7ecce8a2dbf0106ca9edfa9,49207d68b933054e84a54c5eb97e8c3b,3.486086368560791
9c6fd3e84e747af86a9f2af50fe93d0b,29e555631f5e34e5a083e1173e0f0241,4.283166885375977
b7cdeeb25f706f0a3c6565f9d8857df9,2d5ad4a14121649c636c52cfb1cfa4bd,3.8425846099853516
c5615af2101ff6c0f0ced2b4c20aa80f,54c51df5e35372b77caeeda5f086d3fb,3.2587032318115234
2ad9bce1a505e6dd721a0397aefbabfb,155e6f70a30f9f4ddb18267cfb43c077,3.1140594482421875
5b136776e0eb473dd7571f05e6b426b8,129dc3712190f913b3e172f4953c79e2,3.298891305923462
ec3d7e1019d721e16801f9e127dc4e5a,f8fdaf12341292de3635dfff123069b4,3.6278796195983887
032b312e63b9b61051cbf286d46389c6,d6e2383248ced345594e89a8af4db32d,3.7639269828796387
2b1b33c1b8ff75e19686604fba92924a,f1c185a3dbf0fd441a33823a78e180f1,4.001056671142578
3d15070ad5e01af7441f82f86f1470f0,979b1d50a92cf3ca45173418993b8c4d,4.153331756591797
bf35ec4f129ed84d312ecbf271bb3351,6c4066eae43713bbc7362da32ecb7446,4.518983840942383
d986a4d6b407f61a7e1208ef64f1ba52,33af1e9dd3d6b326c45f43bb47b4bfe6,4.612210750579834
11f00f4fab08044bd4101475abc27d9e,e0ff9b2d6c1cd818dec39d37f52ec375,4.6599249839782715
be0b41a620984e4a2335920643c67149,95869136ed0a1f7d97c74458fea5dd14,4.487039089202881
59c6151f4b7b8ed8295005d0133e702c,921ae754074c121b7aa9523ca7e8b7cd,4.332815170288086
6367cee79031ba1eaa3c373fdcd4a404,bcb6edf8fc4eab21a135b58327a199d9,3.8854575157165527
242bf6735be30c7b1a3fb1ff2f3b9540,004b7df2d720481295a1d5a30d8a4c5f,4.495342254638672
5d0bcf4cc6613eae769413893ec4f900,d25312372de630f83c0feb8180123abb,4.165115833282471
6d45828b30993c5a03b16d9b9e533979,88a52b2185bc38ab63756eb3cafd5b76,4.07257604598999
372e672fec8fea1771c94f089de64b9b,4abe710064ded1a712656a8af93619d9,4.704091548919678
ab86d7627cc0d59c23c29ed906ecffc4,fc123b10ffefee9c17fc82d168160c8c,3.886528968811035
3515de8bab0322ce886bbdd979cbedc0,49207d68b933054e84a54c5eb97e8c3b,3.1946964263916016
b92b7993eade483260256197d1c07c0b,75dfeca7f931d95dfe4482a424de2074,3.261249542236328
f108edc07763bf8f07877ca747b6d313,b3bd04641f30da10c152f2ae52582905,2.815399169921875
da1bce82fab1ac3bb22f3f4d8581a4f3,64c3539fc9f08fa330520e81dcd4e930,3.2437052726745605
1ee152f55791f2e55edc958972bb4943,87343dd9eda5793a3976adac60986e3a,2.9602794647216797
3b2a62dbd187574dd85e45eb241ce640,8edf3a5fc8e15a16ce2683c631b07a2c,2.705233335494995
c34cb1a518421e782ba237c3353e3866,409d429908fa232cc579e1300345dfd5,4.1784539222717285
1624cb08cf9f8d3d9b97538b71a97635,c256e6f247cf3f15ba3e1a3c8450d159,4.106680393218994
6e46a5c97c3a985558c09f905e110815,ebc43f4f99d03863e9cb691a11faff55,3.4349546432495117
48183ff6082c0db26ffaf3c0bebf3ac4,fbea70f45b1512bf7555339534e96b26,3.6719446182250977
9de9e40b3727c667a5b7c1664aa59a5b,e69e1bdb2d4107548cf00fdb25e8edee,3.730905055999756
629b0fa412b6a35fc398f14b5749c009,46ae4f7a4aeeb006e159e072e9062378,3.7788610458374023
0670f2ab906754cbb6ee51651f07f86a,ffa37ab4b9fdf3f2ae131dbb9a162775,4.017322540283203
8a879dded16fb3a087cda60f7037c75e,7566a942466a68f3bd42ad7b0dcda22f,2.8281803131103516
8d005208e31de1c6588ec6dab20f9824,4b1e19ae4b2bb510867a1fde9262689f,2.549217462539673
7bc342e498c21eee73ac8aa343e3ef72,9adc84ec7ae10fa5da0115ac357e592e,4.3664774894714355
d7a686467e497fea1009404902d1f3c5,cc2bd43aeda32484973e855c7d55d403,3.883175849914551
a1562ffc978c585599bfaa46c2bb095f,e67f5d81f5c33322f786939bd5f483c0,3.76643705368042
e1888373244a5b2398ca7864b72f1113,7302d2b44f21bf9c6319d59247897ad4,4.218647480010986
72501c6c0d282c9cfb3bb720b8004e9f,5820f4d1faf86b750b1393ab2bdebe15,3.6023478507995605
f4f6f02609d80b907179a97b290b3dd6,0630c02a6e5a4faaeb51411162d89450,3.7527413368225098
71c71ff8e0c3e428d31400863dc30c7a,3f0447039d1d0625fa86a982385ca6cb,4.313609600067139
7e0172e8ab5ff0bad70abaf02a05dd09,a872871042c5c46838a1ba924dab1f6c,3.4799208641052246
36ac7c8731647c6a13dec12deab65b3c,39dc4943409ca25ce063a272eb5ec160,4.229126930236816
799fcb665d63e0a8c5ad5d24b777ceff,a45f41ac51d5a246363137ef190c1340,3.389936923980713
451d15a55229f98bc93a042b5f524b61,571ad993a7cc33bf57da92ee625e8e89,4.1933488845825195
1a23f54fb5a2d17f915309df8ae692f0,f75cff0cb723e61440112fc63a1af4d9,4.394355773925781
e39bce2a7bb54827ba1c5686aaa2d60f,c88358f47ebe501f1c717bf54fc48852,4.012826919555664
1c4dc5c001621918adfef588816befed,19a5a37cfe67945f319969348439c8ff,4.482595920562744
77fb6b0072bb24456b6f7b2cf45c3db1,9a633b1663fcb4f2fa8da27e54b7b47d,3.995746612548828
90c3d3266daeaeb5cf141d0e60a98ab2,2c8a2ace62bd08bbea45106dba1c025f,3.4534153938293457
72b45ed0c463ce3ec1ce7123cd1fdd49,dca2613d42734c26dc2871320eb2458e,3.6998367309570312
39045d24bb164603ceab3a084ed6c926,110feec83f8d51179088672a875054d7,3.664283275604248
8bba78ca917840edbde762f5dfe6301a,9a45d5f7913fd3d08fda9a3a42cbd87f,4.119874477386475
96b3ff098dd35f61780b97c90d5c6890,ec3de31c0d604dd726390cca497dfdac,4.0433783531188965
453e2b2161759acfd57e8db1e5943a88,638a5be803b411b060f090f2a08f6034,3.472721576690674
3993ec5236597b7a5301e3b1de326cb2,1f9df7c34a9cf212e18d03fecb74f617,3.6520209312438965
e6317cea5eae26a4a9764ae52cc49b2d,15ec32e6ec2c25a9c1627b468260ec6b,3.8381242752075195
eff375aa9b50a0649498191bbab01c42,413c633fafd049150fad5d5fe48d27f2,3.7497973442077637
c322e070eaf96455bdd752167d069fda,da9b0f62cb756a1d92ca3f3181c20e80,4.383996963500977
8724bb948936b45c6fb6b299b53b8932,533811a50eed3713521a3bc88d2edcb4,3.6443495750427246
ffeaf55d7e44fcd1d879ccbd3842bf67,6a8b5c3d54486f95052b3cce6831c4af,3.248809814453125
daf59643757d54cb74605d4c0b3f6c29,76ee967a92d08f088a42120515f2588e,3.1987667083740234
612c67d4ca54a2299b5c15277dbda81a,669fa92bf67d40d5bc1e01ce3dfef9e1,3.6041059494018555
ea13152aff174245e5303810aa7ad47c,039751bbaeddf6be4f290cadba566eb4,4.0925421714782715
23dd4cf69fce2b86e0d6fd8acc8f65f5,659b1167bf4aab56c38d0afb31f037fe,4.113137722015381
d7a686467e497fea1009404902d1f3c5,2ffba65b7e41779c867ce3d93e828f0a,4.176626682281494
92dcf5c0f2298212520da2b1284a7434,3903b7c1fa518051f321272e35f2fecc,2.891148090362549
12e3b6f642bd00d453bfdbc7cb42aeda,edd10bc89b3352302cdd24ade64c4ee2,4.679060935974121
c55f239a2e09d8c67827e6988e871a2e,b9017daf5276e306b58223de69cfb3c1,3.738198757171631
