src,dst,score
Mi0hlLbolLSfN4rgSjQS2g,BI4jBJVto2tEQ0NiaR0rNQ,0.16415049135684967
Mi0hlLbolLSfN4rgSjQS2g,RTi-OfJCHkFsrUyNG1lNDw,0.5369008779525757
Mi0hlLbolLSfN4rgSjQS2g,RdrvkrzDbXEXhxPxSp9GDA,0.26389002799987793
Mi0hlLbolLSfN4rgSjQS2g,aYF3NR0KpOkPfMbWIrFzmg,0.905365526676178
Mi0hlLbolLSfN4rgSjQS2g,jL41h4Ez98PZfqiKzbbY1w,0.003313540481030941
Mi0hlLbolLSfN4rgSjQS2g,kW2dk1CWihmh3g7k9N2G8A,0.6635510921478271
Mi0hlLbolLSfN4rgSjQS2g,yLM2n4mazF0RkM4r138Avw,-0.034462589770555496
MiALWsQL88BzrACF8v10_A,-C-l8EHSLXtZZVfUAUhsPA,0.2085808664560318
MiALWsQL88BzrACF8v10_A,7SN81BGKQSWcH-y1oh1k5Q,0.6485375761985779
MiALWsQL88BzrACF8v10_A,KGsXnYHvYddGaL_jyl0DMQ,0.8748759627342224
MiALWsQL88BzrACF8v10_A,Wi0VgIrbb8vqU6weyVw6tg,0.7478925585746765
MiALWsQL88BzrACF8v10_A,kcR8W3ckgP_6hy-bHOc3tg,0.8810011744499207
MiALWsQL88BzrACF8v10_A,mFHbNX5qhG5CREr9PqQqGQ,-0.016917824745178223
MiIhPqbV11A_rmDfCjVL9w,4UlC9tI9DmsTgRb9XibrYA,0.07878509163856506
MiIhPqbV11A_rmDfCjVL9w,DkLSyxogCcJXY5DbTZ-f2A,0.698190450668335
MiIhPqbV11A_rmDfCjVL9w,KEBvAP-lG8oOUaX4coq0cg,0.5454849600791931
MiIhPqbV11A_rmDfCjVL9w,tWBLn4k1M7PLBtAtwAg73g,0.812396764755249
MiiDmAzwoI0k2X_yu2Coug,9Jpq9Rtg6xx3nisN-FgGFg,0.2435968965291977
MiiDmAzwoI0k2X_yu2Coug,EYwvNonD5kUGGNRTGjAAHA,0.8665545582771301
MiiDmAzwoI0k2X_yu2Coug,o7sVRYWSskPEv9veCYes-g,0.6892991065979004
MiiDmAzwoI0k2X_yu2Coug,uEjrg8I2u21Lw-XHX--xZw,0.5
Mj4aErcZclsTS1U0qYymOA,TZelLnaGbHgaG7LBI6rfgg,0.5959951281547546
Mj4aErcZclsTS1U0qYymOA,bURBDO2lgSrxnth2P7v3Gw,0.21450279653072357
Mj8re3NJKI6vRjLzmDieXA,Figs8mO8s_aPRq2W7W0cYQ,0.07249079644680023
Mj8re3NJKI6vRjLzmDieXA,rkSr892_ic2OW0vMVe6n8Q,0.5451853275299072
MjSv9XNsP5sh4U7wXqKEtw,Cz-37BKNVSc55AxrkyB59A,0.2803415060043335
MjSv9XNsP5sh4U7wXqKEtw,mqVX0kPz0U5cHYnjsaQMrg,0.6388760805130005
MjuZV5DMV87iDhkNrqQkPQ,3nDUQBjKyVor5wV0reJChg,0.6795759201049805
MjuZV5DMV87iDhkNrqQkPQ,8QKrhvVqhEkD8xo4E4s0GQ,0.5236896276473999
MjuZV5DMV87iDhkNrqQkPQ,8dxkcmAXY4ttrVFD1GhbdQ,0.6154311895370483
MjuZV5DMV87iDhkNrqQkPQ,Z09rco1enQXNCd9H0u7kvg,0.23641279339790344
MjuZV5DMV87iDhkNrqQkPQ,wVbz8w4h0cROQZneFimAgA,0.6460626721382141
MkAGikFT9ffLGvyuoTjUWQ,nnfbZsY3Z_wTGg3ZC94E_A,0.6596220135688782
MkAGikFT9ffLGvyuoTjUWQ,rJztsE749TZXVUtLbyx9gw,0.5400847792625427
MkFySOILZ4yhADa-0tZWZw,-_2h2cJlBOWAYrfplMU-Cg,0.9528607130050659
MkFySOILZ4yhADa-0tZWZw,BGzavA_ddMr-jGmhArv7fg,0.8987044095993042
MkFySOILZ4yhADa-0tZWZw,BN_atnvFq4KfG1pa4B7hLw,0.9458796977996826
MkFySOILZ4yhADa-0tZWZw,LQG9wFTmscbAATp8QWj1hg,0.8614376783370972
MkFySOILZ4yhADa-0tZWZw,MqWViEypCBBOldFI0wm51A,0.3285558819770813
MkFySOILZ4yhADa-0tZWZw,_t3BJzyGaqr9mcDazYiYAQ,0.9422062039375305
MkFySOILZ4yhADa-0tZWZw,gwIqbXEXijQNgdESVc07hg,0.9371846914291382
MkFySOILZ4yhADa-0tZWZw,rCWrxuRC8_pfagpchtHp6A,0.6282321214675903
MkFySOILZ4yhADa-0tZWZw,wkkZWN_7D-KyqmBuO6nbQQ,0.28202003240585327
MkFySOILZ4yhADa-0tZWZw,wskTNZjwiqMJOvM_-XAQZw,0.9729357361793518
MkkdOeZYRm84bUQ4vu6O2A,HtLCevwI6lb9Qp3BfAiVNQ,0.6777408719062805
MkkdOeZYRm84bUQ4vu6O2A,h9he0uNWld4oc8_yuY5rog,0.1656530797481537
MkkdOeZYRm84bUQ4vu6O2A,nZ1MG10psGtwk5wzbSSc0g,0.18680498003959656
MkkdOeZYRm84bUQ4vu6O2A,nlQGyti20c07rpTSYYoNZQ,0.559841513633728
MkkdOeZYRm84bUQ4vu6O2A,wd3xoNaDLib8dhQ7BxUl6g,0.918690025806427
MksD_tzzQt1rJVDdDKMsJQ,5QjxYqp5nYKqfbSMjv1ztQ,0.583652138710022
MksD_tzzQt1rJVDdDKMsJQ,EOUq_p5XhVkF8U85AUJ1gg,0.3907347321510315
MksD_tzzQt1rJVDdDKMsJQ,Hxuil5JKAfI8TilSctya8w,0.48998090624809265
MksD_tzzQt1rJVDdDKMsJQ,i_DR3vdE73nVm2GlMbGpGA,0.7024855017662048
MksD_tzzQt1rJVDdDKMsJQ,wnZRZLlyecGsw8SK2LUBng,0.32723087072372437
MkzU080NjOQpskR4UeC-pA,3egcdazws_x1wW35jgXfNw,0.05040135234594345
Ml1dRxwcHvwh2OAlDOwmeg,IhHWf27r2-VTPJsIgIBncg,0.49445152282714844
Ml1dRxwcHvwh2OAlDOwmeg,N3oNEwh0qgPqPP3Em6wJXw,0.306372731924057
Ml1dRxwcHvwh2OAlDOwmeg,RBZ_kMjowV0t6_nv2UKaDQ,0.8103266358375549
Ml1dRxwcHvwh2OAlDOwmeg,mokgTZkrVePABO9D18zyfQ,0.36257484555244446
MmeVq6bWhogNpVPuEemrBA,40m0541Z_KexYkdvvqHJIQ,0.8082875609397888
MmeVq6bWhogNpVPuEemrBA,50NpoMnfzpLtQ0ZZzjBoZw,0.36867523193359375
MmeVq6bWhogNpVPuEemrBA,8aRgihjK_Dgn0f6EY1MAEg,0.36421293020248413
MmeVq6bWhogNpVPuEemrBA,9d45b2HFZUTffGP3MwzNyQ,0.44153279066085815
MmeVq6bWhogNpVPuEemrBA,A5A34ixb-yy6nwL42iZsnw,0.7381576299667358
MmeVq6bWhogNpVPuEemrBA,Huopez3GKjkgaCInlUOqTg,0.21603918075561523
MmeVq6bWhogNpVPuEemrBA,NwaJgVXNKZsQMVsgs6SOnA,0.7471045255661011
MmeVq6bWhogNpVPuEemrBA,lyfYBqtDGJJ1c98pfLUcLQ,0.5971716046333313
MmlJSLDg-IFaeXb5wdJbgg,BruzTUA90SwF2Enl2gNkAw,0.4967643916606903
MmlJSLDg-IFaeXb5wdJbgg,CNAEooBIpYLNnnugWceDcg,0.9198408722877502
MmlJSLDg-IFaeXb5wdJbgg,Q4z-fgH2kYfkN4cI1nEGpw,0.9223996996879578
MmlJSLDg-IFaeXb5wdJbgg,VtO5mDYhn72HOFKLPTDLEQ,0.44528526067733765
MmlJSLDg-IFaeXb5wdJbgg,dt9IHwfuZs9D9LOH7gjNew,0.9431095123291016
Mn7qL2rLZvtqLdBg7-iPsQ,KuVh3gvIUojjZUfABiDnYg,0.17179857194423676
Mn7qL2rLZvtqLdBg7-iPsQ,LPTq2-fZ9_TsG5o8lAWCGg,0.3061303496360779
Mn7qL2rLZvtqLdBg7-iPsQ,jubw5gjUu9Wlm2jeQ3zMTw,0.7582430839538574
MnqJ1lIaMb1dJAM1-JvXGA,x2rtzRsNrJtnKLwUa9dp1g,0.3965378701686859
Mphrvw1SuAn4dMGx95MGDg,C-TBahRqWQepRDuSaTZXLg,0.5964865684509277
Mphrvw1SuAn4dMGx95MGDg,VZ4kSjrhnKidhqTUoM-AoQ,0.6383698582649231
MpzXdrXWM3PpWY46WZQeag,05C4aRhRYpwcoGCT537jLQ,0.21393178403377533
MpzXdrXWM3PpWY46WZQeag,E9A5eEo-1GoogI3lQoZ9dw,0.3059615194797516
Mq8Su0PZC8D4EaJrLJOhYw,0WPWtuZhgGoWtPgSvNQSJg,0.053381290286779404
Mq8Su0PZC8D4EaJrLJOhYw,6rGVoAI0Bl8ZEbMNJWOK3w,0.9416692852973938
Mq8Su0PZC8D4EaJrLJOhYw,RTi-OfJCHkFsrUyNG1lNDw,0.13759487867355347
Mq8Su0PZC8D4EaJrLJOhYw,RuV3cTAii5xLFiVfszZI-g,0.8229506611824036
Mq8Su0PZC8D4EaJrLJOhYw,UVVn8JcvIZ5fX5tE6Ne4Tw,0.44054487347602844
Mq8Su0PZC8D4EaJrLJOhYw,g2tj7aYMDolqcpa1P7t9hw,0.6559432744979858
Mq8Su0PZC8D4EaJrLJOhYw,qZB8BZ2ZzMF0VfIGhttu7w,0.6588289737701416
MqVEbImMF6jYybA48_cufw,JNkOjNzZi_j_s62_1YTaOw,0.6135149002075195
MqVEbImMF6jYybA48_cufw,TLoT03bwXNTNj3m8egcjXg,0.9678606986999512
MqVEbImMF6jYybA48_cufw,ceC9qIoD6MDCmENjN11_mA,0.37871822714805603
MqVEbImMF6jYybA48_cufw,dGUOe2TBchiGvU1BNkmTog,0.9023914337158203
MqVEbImMF6jYybA48_cufw,m4Ql1-pe4fk4VmDBbuUxnQ,0.03790665045380592
MqVEbImMF6jYybA48_cufw,pTGVqTpsPffvwII5EsGvaw,0.634376049041748
MqVEbImMF6jYybA48_cufw,xdW2zehpCYsdXCLnbYABeg,0.9374347925186157
MqWViEypCBBOldFI0wm51A,AyYKTOCL5qM8589oBsqbfA,0.7488937973976135
MqWViEypCBBOldFI0wm51A,D43OWyfzIQjL8feJpYh2SQ,0.7647637128829956
MqWViEypCBBOldFI0wm51A,Sv48jgljDP-CRfXmU8uSgA,0.9710472226142883
MqWViEypCBBOldFI0wm51A,V7LRNklGj_YAOIU5HSDzUQ,0.44541165232658386
MqWViEypCBBOldFI0wm51A,k4M43lXJuQMpQW65DTqzIQ,0.9193916320800781
MqWViEypCBBOldFI0wm51A,vWP8-aQX0rYJszqkWVL7Ew,0.913884162902832
MqcfaSdLXh7H1Aey_HPUsw,5YkHCsQ1Ma4xuiqbhfwpmA,0.5
MqcfaSdLXh7H1Aey_HPUsw,750rhwO7D_Cul7_GtO9Jsg,0.5
MqcfaSdLXh7H1Aey_HPUsw,Ai7iG-6YoIrdixnNYkFWzg,0.5
MqcfaSdLXh7H1Aey_HPUsw,KQFl7xJx5N_pbd_0ObzKvA,0.5
MqcfaSdLXh7H1Aey_HPUsw,ZpDAjYbxN-VGJja23WQyiQ,0.5
MqcfaSdLXh7H1Aey_HPUsw,mLu2q3ViSKKRWO4RvOkTBg,0.5
MqvuybIfFPZpKbwLcaeutg,TgCLIZJnI4k0KFgt6hGQeg,0.643195629119873
MqvuybIfFPZpKbwLcaeutg,pkJj-2GRCF5VUuQUTaBwZw,0.49344292283058167
Mr4qXEmMh7GOYQdkxpGvgg,QrLTUaXi52Xnx9M40Fv1Jg,0.23155105113983154
MrI6H2qTp3JIQfPNPaqzPQ,4NF-pbxRmL8RDmQIJ79J7Q,0.6982625722885132
MrI6H2qTp3JIQfPNPaqzPQ,kaqlSjOjI8YW7PcLdanK-w,0.8979575634002686
MrI6H2qTp3JIQfPNPaqzPQ,m68BJieshsTRTVnehFXEvg,0.38764992356300354
MrTgxPGsvxBCnFQBWppCrA,5JkrkzDxJ9U19dqY4_LQSg,0.22563819587230682
MrTgxPGsvxBCnFQBWppCrA,8sJGHuxHtTpQOnlXZkfDZw,0.42252323031425476
MrTgxPGsvxBCnFQBWppCrA,CPuUagT2rfUJm6hRgxn3JQ,0.4415380358695984
MrTgxPGsvxBCnFQBWppCrA,GS52fEm7fWPhGPdH-VB2cA,0.6048004031181335
MrTgxPGsvxBCnFQBWppCrA,MqcfaSdLXh7H1Aey_HPUsw,0.5
MrTgxPGsvxBCnFQBWppCrA,eCc5bRw6hBsky6BKtYSP3g,0.6081318855285645
MrTgxPGsvxBCnFQBWppCrA,znAR5lpHLtXpBJEJ04teSw,-0.03903137519955635
MrjWsyI5wLyhXsIUbmzt8w,7NsAZSvGzs18s13wnv7APw,0.4989261031150818
MrjWsyI5wLyhXsIUbmzt8w,CyAl5D-GjX-ZtqdQqG4_ew,0.6591544151306152
MrjWsyI5wLyhXsIUbmzt8w,PEIxHtmLm2UVNomgRk6SwQ,0.08350535482168198
MrjWsyI5wLyhXsIUbmzt8w,YCbZV73VwWxSfP5z2T4kyg,0.45741188526153564
MrjWsyI5wLyhXsIUbmzt8w,d5-_loBSM81yS4RaU72bug,0.887811541557312
MrjWsyI5wLyhXsIUbmzt8w,ia9WOAZ6eXMbNgr4wvmJ1g,0.7667580246925354
MrjWsyI5wLyhXsIUbmzt8w,jQmf_YU5dxzOl71m0sH7Zg,0.3735455572605133
Mrudkq5duCOoiuhL61ZBcQ,JADdo9NEeO5Az9aOYbyvZA,0.3916056454181671
MsPt_Q67nOaDguue7_97yA,CAT9AqQK1PkVlCTzX0LyOA,0.8178348541259766
MsPt_Q67nOaDguue7_97yA,ChZfGasEOvRzvzZePBGMAQ,0.9919758439064026
MsPt_Q67nOaDguue7_97yA,O7ojHP59iSi32uhEDUR44A,0.26902687549591064
MsPt_Q67nOaDguue7_97yA,gkXe8AFLU-XyYGhnubuAgQ,0.20474404096603394
MsqsA5ZnLAQ_v-jPSNB93A,1WgU_94dK_2xgOEYvjOMVA,0.361089825630188
MsqsA5ZnLAQ_v-jPSNB93A,KbaXzJp3BieQ2shYn6r3wQ,0.44433391094207764
MsqsA5ZnLAQ_v-jPSNB93A,Y7NaaCb4AkNjpdHVLuPCaQ,0.13106806576251984
MtEPQ57-viTthqGI1RD2dA,OvCrNZvOyf_6R-4ieG6M9Q,0.390749454498291
MtEPQ57-viTthqGI1RD2dA,TaVuQWmXAhxy_LvIXBs9sg,0.8466762900352478
MtEPQ57-viTthqGI1RD2dA,dnlX6nfEnVtoe0zdJjaMwA,0.14896579086780548
MtHD0Wdh4FtbyFJCb4yfUQ,7EXtfQ2Kb3yVLB15ThD0gA,0.3921746611595154
MtHD0Wdh4FtbyFJCb4yfUQ,BQkC6RneYfvfG6wRe0hsvQ,0.5886029005050659
MtHD0Wdh4FtbyFJCb4yfUQ,X8XtoFBoAiHrw3rZ4v8cRQ,0.73041170835495
MtHD0Wdh4FtbyFJCb4yfUQ,hJ1ODk_lPKZ9iJxlxTOqnA,0.16027146577835083
MtZqMATBvVkv8ukA7lyttg,06hNNsVZO78El38qNJaETA,0.4361380934715271
MtZqMATBvVkv8ukA7lyttg,a-x7UEB0pREhblYRP1Cj-g,0.3447146415710449
MtZqMATBvVkv8ukA7lyttg,hdP51SHHpIzOVywwxqs5fA,0.43193215131759644
MtZqMATBvVkv8ukA7lyttg,jO44Apni7iJZVVK4HQ60tA,0.9393839836120605
Mu3sZaVhYoEEstWBa_wLKQ,fuiP_Qfzbf9ZEwD9YyiWNg,0.4360813498497009
Mu3sZaVhYoEEstWBa_wLKQ,le3q1LEoDlI5wSsWUvAE7w,0.39176347851753235
Mxmr81dnZV_OOE2JapEcaw,PAzgMhSXGokkOw2CMZUI1w,0.6015039086341858
Mxmr81dnZV_OOE2JapEcaw,ULs7M5Soyl0Js0rYAdY2kQ,0.8721380829811096
Mxmr81dnZV_OOE2JapEcaw,Zetoh-1HBsNm0DtypfhoDA,0.3770342469215393
Mxmr81dnZV_OOE2JapEcaw,bpgfLdp69PIjI83hIsAwog,0.626101016998291
Mxmr81dnZV_OOE2JapEcaw,eZKJfPekM5vkseiFQB3OZg,0.6377678513526917
Mxmr81dnZV_OOE2JapEcaw,y4p5uo_4_Xzlsr4N9FauvQ,0.25740471482276917
MxxZLhg4De0SAyPycekyqw,KcBC-1eQ5ycshERutvKccw,0.4938088357448578
MxxZLhg4De0SAyPycekyqw,oDftpTXngPupJl4HuVX29g,0.5617132782936096
MxxZLhg4De0SAyPycekyqw,otLs7BIJKfnTME5XIVS8Jg,0.449539452791214
MxxZLhg4De0SAyPycekyqw,xNrEmIeTn7B0eqOccF56jw,0.48552370071411133
MyTZ69AHMAItRCFOwLNVYw,9jZAXnAaulEC40wtEZK6Fw,0.09365051984786987
MyW2jAJ_wyVsbqWLlCNIxA,Q1jSXhDdn_H77WqXL6WICQ,0.7196009159088135
MycctOER5yZtixDL64Bz8g,y3FcL4bLy0eLlkb0SDPnBQ,0.32636716961860657
MycctOER5yZtixDL64Bz8g,yT_QCcnq-QGipWWuzIpvtw,0.8806585669517517
MzIzsHa1kssFkviGufm-dw,5Eo9TdRJt9YXMy4kfdUbcQ,0.34734630584716797
MzIzsHa1kssFkviGufm-dw,Bn305P9K0suevBQSfdFdSQ,0.4639250338077545
MzIzsHa1kssFkviGufm-dw,BpJygDyhzDf7Pw1Is_5zSA,0.8677937984466553
MzIzsHa1kssFkviGufm-dw,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.904213011264801
MzIzsHa1kssFkviGufm-dw,tH0uKD-vNwMoEc3Xk3Cbdg,0.5233138799667358
MzNJ_gbrAbmPrkb6rF4o8A,MMf0LhEk5tGa1LvN7zcDnA,0.858015239238739
Mzvx_O9SZ3yjDMIGob877Q,CLpk4sgHEPCB0teBZzAygA,0.38380950689315796
Mzvx_O9SZ3yjDMIGob877Q,gE36nVQ1pHIorZSO7L_hkQ,0.4515668749809265
Mzvx_O9SZ3yjDMIGob877Q,mqVX0kPz0U5cHYnjsaQMrg,0.36437827348709106
N-Ed3ymvxpW27VpY4cn-Ag,H3KluKXf1mp3etCToCJhqg,0.5362126231193542
N-Sy8I9byR2Q2gTI99nKxQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.5999447703361511
N-Sy8I9byR2Q2gTI99nKxQ,VWTcMS7sVldSDN8KruKx8Q,0.5340608954429626
N-Sy8I9byR2Q2gTI99nKxQ,u0JoB0Vm1ZhwF8nysxPnfg,0.795647144317627
N-WO-n6-AyVzdROSzhx5rA,MMf0LhEk5tGa1LvN7zcDnA,0.8654071092605591
N-WO-n6-AyVzdROSzhx5rA,T9YBztHZt5sBQ5LowOysLA,0.6031710505485535
N-WO-n6-AyVzdROSzhx5rA,m7HERJpnOxwTs245RrpDrA,0.5200691223144531
N044aCKJv3G5WuvwT5AJcA,-k5yFUChotBMGQgHdFZvLQ,0.8871213793754578
N044aCKJv3G5WuvwT5AJcA,2-EvmyN8yZ5MYlc_G5CrGQ,0.6703463792800903
N044aCKJv3G5WuvwT5AJcA,AyYKTOCL5qM8589oBsqbfA,0.722686231136322
N044aCKJv3G5WuvwT5AJcA,QqRSNjWhfUFv1ZU0OnYKZQ,0.8999944925308228
N044aCKJv3G5WuvwT5AJcA,Tdv7HZa4Hyjm-X0MtNmeag,0.8524070978164673
N044aCKJv3G5WuvwT5AJcA,TgW-w80-ketnwdUsjsAaNw,0.8669174909591675
N044aCKJv3G5WuvwT5AJcA,WPe2n-x6xBNy2GIC5LcpdA,0.8978756666183472
N044aCKJv3G5WuvwT5AJcA,b9Cfa7tkxrl8zuH7yEvEPg,0.3582310676574707
N044aCKJv3G5WuvwT5AJcA,n86B7IkbU20AkxlFX_5aew,0.9817771911621094
N044aCKJv3G5WuvwT5AJcA,ryqJ5re09J5u94jDVImCew,0.8548685312271118
N044aCKJv3G5WuvwT5AJcA,wtNopFY2ybprzk4FuEbWJQ,0.8202652931213379
N0BUnkoz2j3tuJzJ0Wl5pQ,7KoN2yg19p6wwDg755Qtug,0.2966739237308502
N0BUnkoz2j3tuJzJ0Wl5pQ,KmBPYlD00BupKSwWxOWA6w,0.48619723320007324
N0BUnkoz2j3tuJzJ0Wl5pQ,PVAUoz3zppaeT-NFhXSi4w,0.15921244025230408
N0BUnkoz2j3tuJzJ0Wl5pQ,mvK1pv-x0Z5rP4Hz9cWBWw,0.7317237854003906
N0BUnkoz2j3tuJzJ0Wl5pQ,v5z-MFUNA4zApZXW-omJnA,0.4388790726661682
N0BUnkoz2j3tuJzJ0Wl5pQ,xINKkxnCHqTPfNk2VskLqA,0.7388046383857727
N0gKP9YdO0ivwgwyy_KCYQ,Y5SL5PaMqZDyM-4PAq5NJw,0.3328181505203247
N0gKP9YdO0ivwgwyy_KCYQ,t8a4wTKqHjF6b_6VqBfr8A,0.31330543756484985
N0vmSkyh1i1g5hy15aPKcA,1g77m8Jaadwi2TzyOhOTHQ,0.8898653984069824
N0vmSkyh1i1g5hy15aPKcA,oNv22da6dEEq2w2gStsGug,0.3386697471141815
N0vmSkyh1i1g5hy15aPKcA,yvZF15KH-qRwFZqe1jCrww,0.7230264544487
N3S9GGkxk9r7f3IE5v0PyQ,J9Kur51Thl_6C1nEPXH1hA,0.8686787486076355
N3S9GGkxk9r7f3IE5v0PyQ,T5VC9R9QSgpKVdZfUP5yEQ,0.26667967438697815
N3W4nLE-nVKevzyI3_B4Fw,8T52Pqgn61L5lT1f_LrDtw,0.5267527103424072
N3W4nLE-nVKevzyI3_B4Fw,YTlwr_takqBkyf5ZH4YDvA,0.2756180465221405
N3oNEwh0qgPqPP3Em6wJXw,0FMte0z-repSVWSJ_BaQTg,0.9132966995239258
N3oNEwh0qgPqPP3Em6wJXw,AyYKTOCL5qM8589oBsqbfA,0.7145365476608276
N3oNEwh0qgPqPP3Em6wJXw,Db80SCez0BdYaHdC0xmzoQ,0.6755167841911316
N3oNEwh0qgPqPP3Em6wJXw,E19IMURE4WEoCnvDx-bylg,0.9275850057601929
N3oNEwh0qgPqPP3Em6wJXw,HEvyblFw4I-UsMqgPGYY_Q,0.9143819212913513
N3oNEwh0qgPqPP3Em6wJXw,JHa6QhwsnQ3tBfoHwz9pJg,0.2119521200656891
N3oNEwh0qgPqPP3Em6wJXw,KbwOwQZTOfrtaeJdmucALQ,0.9454497694969177
N3oNEwh0qgPqPP3Em6wJXw,P9yweXls2Pg-EMipYr45XA,0.9097688794136047
N3oNEwh0qgPqPP3Em6wJXw,PJjpm8Kb4u2DHvj8yBhn0w,0.749302327632904
N3oNEwh0qgPqPP3Em6wJXw,QqRSNjWhfUFv1ZU0OnYKZQ,0.9363867044448853
N3oNEwh0qgPqPP3Em6wJXw,VzBoi7n5pee-iLx5dc5BHA,0.946934163570404
N3oNEwh0qgPqPP3Em6wJXw,ZyGrNTbnab8N3kmesYaQBQ,0.9334104061126709
N3oNEwh0qgPqPP3Em6wJXw,fYQHQzj-1hcw9WcBs7dJNw,0.7833123207092285
N3oNEwh0qgPqPP3Em6wJXw,k4M43lXJuQMpQW65DTqzIQ,0.9267641305923462
N3oNEwh0qgPqPP3Em6wJXw,l_yEb3Q-q7C5Eq1HReCrzw,0.8767367005348206
N3oNEwh0qgPqPP3Em6wJXw,mJLRvqLOKhqEdkgt9iEaCQ,0.8413999080657959
N3oNEwh0qgPqPP3Em6wJXw,nxEZi8hmI5zR_x85sZZJyg,0.31631022691726685
N3oNEwh0qgPqPP3Em6wJXw,owlUazXSDLaxlOV7z8181g,0.9003223776817322
N3oNEwh0qgPqPP3Em6wJXw,rt3PC7WCgCKsoufmQJELfw,0.886295735836029
N3oNEwh0qgPqPP3Em6wJXw,yWfbvo0LXhssOsH9FNJ8Jw,0.8939477801322937
N46bwjLDdbb9WbzG0oXBaQ,i5CY2947WlaCr72V5l2Cag,0.4461067318916321
N4K69ZdyU-B8NzVYxwjK0A,35PnyEl7ZFyjXcWguvls9w,0.8135446310043335
N4K69ZdyU-B8NzVYxwjK0A,FSyrMp4pGdBd456MkCO8WQ,0.4737492501735687
N4K69ZdyU-B8NzVYxwjK0A,L0hIDvoJUMNHSK_vEWGiFA,0.8820798993110657
N4K69ZdyU-B8NzVYxwjK0A,_SVfoi3YUFNHswsfZUO9mg,0.8776739835739136
N4K69ZdyU-B8NzVYxwjK0A,nRnqP0oYPZx4KMh-LZHGlw,0.5224433541297913
N4K69ZdyU-B8NzVYxwjK0A,tGgTIueZy1JNTzQD9rkZLQ,0.8701698184013367
N4K69ZdyU-B8NzVYxwjK0A,vhDL0RHifIgEdWytB1yrSg,0.9195427894592285
N4rb5FoeQAXWMzhjPmqRbA,Xb4aKpOlHkp9dmgTa__Q4g,0.8477069139480591
N4rb5FoeQAXWMzhjPmqRbA,mbM5D3t1KEnATvSln84C9g,0.3773500621318817
N5-duOeXicBbl_JMerladw,FhprwhduEyVYgfN-mjRvjg,0.5677210092544556
N5-duOeXicBbl_JMerladw,Qx54otvZKuG0VJXK1nme0Q,0.5160397887229919
N5-duOeXicBbl_JMerladw,qvWEXDJj5ctSuj4A5B5EvQ,0.45447903871536255
N5mhcJyW0XmBqipKbEKJ-g,Zxi1uZbS40s38yHWotcgaA,0.7432832717895508
N5mhcJyW0XmBqipKbEKJ-g,hZFzo6HD06gtj4J7O2ki_Q,0.7752664089202881
N6PAVmnVS24YDjvZgaXkmQ,RYA9JlFH0hgSDJsqoy-3dg,0.7764989137649536
N6PAVmnVS24YDjvZgaXkmQ,nrUQRMx6K-KJnoC15rMO2g,0.8449561595916748
N6ZTMIue-2b30CJv2tyPGg,N0BUnkoz2j3tuJzJ0Wl5pQ,0.7270171642303467
N6ZTMIue-2b30CJv2tyPGg,PcvbBOCOcs6_suRDH7TSTg,0.7703538537025452
N6ZTMIue-2b30CJv2tyPGg,k2jCRA6wrDhNmCeua1j7iQ,0.4871044158935547
N6ZTMIue-2b30CJv2tyPGg,nRfJBg-4MwxtJG4-TgnFow,0.4523262679576874
N6ZTMIue-2b30CJv2tyPGg,u0aFzHN2GzAq2czVKcDmqg,0.7904203534126282
N7E-CfqdME28dakWdEKNvw,1mwLPy_kpeZsB-fHm02cMQ,0.7058662176132202
N7E-CfqdME28dakWdEKNvw,43zyz08tPXuHkhxMavXG0A,0.886422872543335
N7E-CfqdME28dakWdEKNvw,6urS-vMeMNMw1ogB577H7w,0.9103602170944214
N7E-CfqdME28dakWdEKNvw,DzyBToexbfik0zt7ppky-Q,0.8725396990776062
N7E-CfqdME28dakWdEKNvw,G-_KF_Ul4d3WGEa-G0Iq4g,0.9622920751571655
N7E-CfqdME28dakWdEKNvw,KTK_ws8lu_TWfR7DtDWjMA,0.9233005046844482
N7E-CfqdME28dakWdEKNvw,MMf0LhEk5tGa1LvN7zcDnA,0.9067589640617371
N7E-CfqdME28dakWdEKNvw,RBZ_kMjowV0t6_nv2UKaDQ,0.8384336829185486
N7E-CfqdME28dakWdEKNvw,Rzf35jKV8e8EJdssrae_AA,0.8620075583457947
N7E-CfqdME28dakWdEKNvw,SrF972IxsELYQ3eaWB5X4A,0.7514737844467163
N7E-CfqdME28dakWdEKNvw,UkLiM2r9UcVXdx81JPGZyg,0.9382849931716919
N7E-CfqdME28dakWdEKNvw,W7Nl3wEibJ5VgFlJLvPA4Q,0.8776889443397522
N7E-CfqdME28dakWdEKNvw,XEHZoTDWjw3w-gcQyYIe4g,0.8269383907318115
N7E-CfqdME28dakWdEKNvw,Ywu4a-4fmeg9HTT5KNXnWg,0.8795029520988464
N7E-CfqdME28dakWdEKNvw,aKhv49qQ1A1MDvGZ-cVh7Q,0.9065402746200562
N7E-CfqdME28dakWdEKNvw,dIIKEfOgo0KqUfGQvGikPg,0.6810717582702637
N7E-CfqdME28dakWdEKNvw,gqL5KBs2oS7qobnyd99iKg,0.9085812568664551
N7E-CfqdME28dakWdEKNvw,li7AtdY322dAqBGicsgL0g,0.8554526567459106
