src,dst,score
YHdXkAmndIfuIczWOnsjeQ,TgW-w80-ketnwdUsjsAaNw,0.633771538734436
YI4tuzuHjI7SegKskkxReg,NfU0zDaTMEQ4-X9dbQWd9A,0.867370069026947
YI4tuzuHjI7SegKskkxReg,agXJ2q1yxRupMSBCT-FFXA,0.8980350494384766
YIMeEHUYm69m-Mqf-NjPHw,UmXzwFM2OkZHWJ5cJZlqkg,0.43638572096824646
YIMeEHUYm69m-Mqf-NjPHw,m-BZLIIh5PCAKnzH0qj_0Q,0.9214202761650085
YJNVwDdzwjwhptzh9y2vBg,JXHrhT72U6sZJQSkFfNzjw,0.960434079170227
YJNVwDdzwjwhptzh9y2vBg,TgW-w80-ketnwdUsjsAaNw,0.853523313999176
YJNVwDdzwjwhptzh9y2vBg,osQ4bMibJLmMPAtovvEkJw,0.8542130589485168
YJNVwDdzwjwhptzh9y2vBg,rKkpHJkJ27xOwnhy_bMkvA,0.9625335335731506
YJYFsF4z-C2qODH5HnGXiw,xnLliq9Majlk9i0Orf7Iig,0.3326297402381897
YJsjA7msCI4-Dh8_pDcSYQ,-8syaSLDbMXW2F2FApVgig,0.9789355993270874
YJsjA7msCI4-Dh8_pDcSYQ,0FMte0z-repSVWSJ_BaQTg,0.9518759846687317
YJsjA7msCI4-Dh8_pDcSYQ,8O6YdO7ZntA8nQhlUDubsw,0.960334062576294
YJsjA7msCI4-Dh8_pDcSYQ,A2N4y0VeZ-3TtmBVCSVVnQ,0.8065043091773987
YJsjA7msCI4-Dh8_pDcSYQ,JlwWHBFT76iSJe5mWIcZ4A,0.9336043000221252
YJsjA7msCI4-Dh8_pDcSYQ,PomQayG1WhMxeSl1zohAUA,0.9668495059013367
YJsjA7msCI4-Dh8_pDcSYQ,RdrvkrzDbXEXhxPxSp9GDA,0.9610528945922852
YJsjA7msCI4-Dh8_pDcSYQ,Sv48jgljDP-CRfXmU8uSgA,0.9708643555641174
YJsjA7msCI4-Dh8_pDcSYQ,WPNYp3IyJpOSJ4bhFbYAcw,0.9593020081520081
YJsjA7msCI4-Dh8_pDcSYQ,YttDgOC9AlM4HcAlDsbB2A,0.6154188513755798
YJsjA7msCI4-Dh8_pDcSYQ,i_DR3vdE73nVm2GlMbGpGA,0.7935860753059387
YJsjA7msCI4-Dh8_pDcSYQ,n86B7IkbU20AkxlFX_5aew,0.9853167533874512
YJsjA7msCI4-Dh8_pDcSYQ,ryqJ5re09J5u94jDVImCew,0.9191020131111145
YJsjA7msCI4-Dh8_pDcSYQ,u_wqt9RshdZsoj8ikLqoEQ,0.8439908027648926
YJsjA7msCI4-Dh8_pDcSYQ,vLixm38Zd-xgAvN1LQJfKQ,0.3831833004951477
YKGbcl3PEdGe8cbmJeNs2Q,TSThCn9RaHqYF1VknVTTRQ,0.5735083818435669
YKGbcl3PEdGe8cbmJeNs2Q,cmMX-rmnDnD06U1xGMEIAw,0.5
YKGbcl3PEdGe8cbmJeNs2Q,ede7wdOtie5phgjlT5KtBw,0.6374552249908447
YKHExpz5YH3EVXgPLDP-2g,N5-duOeXicBbl_JMerladw,0.5505664944648743
YKHExpz5YH3EVXgPLDP-2g,YOnaSFYeq4piEPkbXm1eaQ,0.4728468656539917
YKHExpz5YH3EVXgPLDP-2g,wd3xoNaDLib8dhQ7BxUl6g,0.9294458627700806
YKPM9UDqKzPpgekWTFezsA,1HVYD3cDpg8RaRiIGh3xdg,0.10247708112001419
YKPM9UDqKzPpgekWTFezsA,HluNYgf3sbpCItHXCMpJnQ,0.28133425116539
YKPM9UDqKzPpgekWTFezsA,Mu3sZaVhYoEEstWBa_wLKQ,0.3521155118942261
YL-2pybeWGmSWssWeMaffA,MZuvl0oUK3QSv7faGx9i5w,0.24317285418510437
YL-2pybeWGmSWssWeMaffA,jgENWQxDYqijUJ2gSxnXdA,0.4890659749507904
YL-2pybeWGmSWssWeMaffA,utjGh0V0XweisHuHM6Wn3Q,0.908722996711731
YLCY7ccWXOPrJf3kR7tOnQ,6elNm2xn9f3KS08bcK-cBw,0.6423006653785706
YLCY7ccWXOPrJf3kR7tOnQ,O_WKbF4f2XlA9jLEfv0dSw,0.8082711100578308
YLCY7ccWXOPrJf3kR7tOnQ,PaNO-eyIdrdZnF5FeNjd4Q,0.226762056350708
YLV32AcgLvRLm9QjhHmz-Q,0TJ01iwzVLXtr_EYcfqoWQ,0.47892701625823975
YLV32AcgLvRLm9QjhHmz-Q,8-ycEWbiKEwlE96jfyLjpA,0.2072923183441162
YLV32AcgLvRLm9QjhHmz-Q,OJk2K1_R5cFd-UTjeailRA,0.3752168118953705
YLV32AcgLvRLm9QjhHmz-Q,YQPDBJKKFFseQybsvo2rog,0.34745997190475464
YLeDSZ1Nh1N0hNsSyQdE3A,6KWsC9r8s7aJZV4YUSuphQ,0.4525035321712494
YLeDSZ1Nh1N0hNsSyQdE3A,GbgykPtd1YjE_b2TbzCq9w,0.3390418589115143
YLeDSZ1Nh1N0hNsSyQdE3A,IGBilULpgNHfKitLfrs7Hw,0.8961701393127441
YLeDSZ1Nh1N0hNsSyQdE3A,Jbd1x8jj3EgOkQMZ3RImKw,0.9458416104316711
YLeDSZ1Nh1N0hNsSyQdE3A,LQUr_l2wzHAuy_oWtBFESQ,0.42124006152153015
YLeDSZ1Nh1N0hNsSyQdE3A,QJMOgjRYeogK43kyfX6PKw,0.8866624236106873
YLeDSZ1Nh1N0hNsSyQdE3A,U4INQZOPSUaj8hMjLlZ3KA,0.8163486123085022
YLeDSZ1Nh1N0hNsSyQdE3A,ZlgmfdzsNpa8zD6NmSrcVA,0.6530044078826904
YLeDSZ1Nh1N0hNsSyQdE3A,dfQ1NTHZy0KZhOfeFK_nng,0.9812573790550232
YLeDSZ1Nh1N0hNsSyQdE3A,doGsaahbqD7ePHP19UsDsg,0.9281835556030273
YLeDSZ1Nh1N0hNsSyQdE3A,rJjcFkln3DLc29MzZSsIkw,0.9874850511550903
YLeDSZ1Nh1N0hNsSyQdE3A,zgV0ZroIF956gw4cul8MHA,0.9041793346405029
YLfW5M3koLsiSQFCOKMInQ,06o1DmiBoiyxI2q3v2QRbg,0.38921740651130676
YLfW5M3koLsiSQFCOKMInQ,7p8UWU9ymXGh4aHHYXZJsg,0.36313098669052124
YLfW5M3koLsiSQFCOKMInQ,8UYhc_6ESvlQaDuhjGFKNA,0.6058281660079956
YLfW5M3koLsiSQFCOKMInQ,F_1_W2gOLsYe60050QxQzw,0.45266857743263245
YLfW5M3koLsiSQFCOKMInQ,ORv_FBeCqtElMxJ4viBWsg,0.29432833194732666
YLfW5M3koLsiSQFCOKMInQ,O_WKbF4f2XlA9jLEfv0dSw,0.2942371964454651
YLyFQ9VVBoqqPIiUeDvVZw,PNx1x8x3wjTIjrjhaNiVAQ,0.8737162947654724
YLyFQ9VVBoqqPIiUeDvVZw,qUKTWgD2uldDepClTlUMjg,0.34577712416648865
YLyFQ9VVBoqqPIiUeDvVZw,zF10BKjK4Lz9U_8Yqw28ww,0.16842398047447205
YMBKkvP57DecQQLgVxc2yg,U4ERp63gvcIeOis8UdtxvA,0.8093911409378052
YMBKkvP57DecQQLgVxc2yg,riioc0xJzVmtklxPIQmMlw,0.626603901386261
YMBKkvP57DecQQLgVxc2yg,xINKkxnCHqTPfNk2VskLqA,0.23185186088085175
YMTcBb6Vj54rd_NuFtb8QQ,N3W4nLE-nVKevzyI3_B4Fw,0.4416874647140503
YMTcBb6Vj54rd_NuFtb8QQ,WoxpT5H2TDroi7hG7GqFTg,0.8001940846443176
YMTcBb6Vj54rd_NuFtb8QQ,ea3HFxRRo4gZOmlDle8IPA,0.8198264837265015
YMTcBb6Vj54rd_NuFtb8QQ,tjTrsF-CpDnTcclX-3sCTw,0.7796324491500854
YM_cj5J1g5AQDzwAB9L_bw,BUeqfrO3j65uzd9RxC6gbw,0.34786444902420044
YM_cj5J1g5AQDzwAB9L_bw,CLbpPUqP6XpeAfoqScGaJQ,0.5264986157417297
YM_cj5J1g5AQDzwAB9L_bw,DBm03EUUIFGOqB_CmWp9FA,0.5
YM_cj5J1g5AQDzwAB9L_bw,Q6E66wyWs8OOC_KxDLT4MQ,0.3964575231075287
YM_cj5J1g5AQDzwAB9L_bw,i8A3MWU33_mtMu3LUMlnWQ,0.8537876605987549
YM_cj5J1g5AQDzwAB9L_bw,mVtmlFPxA8cBzhaumweIIA,0.5325430631637573
YMgZqBUAddmFErxLtCfK_w,1dWLN4Mr4hKhu8MQUCKqXQ,0.9338065981864929
YMgZqBUAddmFErxLtCfK_w,3NnPbhmv_vEfPTBp2pnn9Q,0.7687302231788635
YMgZqBUAddmFErxLtCfK_w,3nDUQBjKyVor5wV0reJChg,0.9453252553939819
YMgZqBUAddmFErxLtCfK_w,3nIuSCZk5f_2WWYMLN7h3w,0.8483455181121826
YMgZqBUAddmFErxLtCfK_w,A7cHIYhG0WQHv6ZtOVNLgA,0.7448403239250183
YMgZqBUAddmFErxLtCfK_w,Ae4uXwFHp-5fGrt6OONaXw,0.8808362483978271
YMgZqBUAddmFErxLtCfK_w,D43OWyfzIQjL8feJpYh2SQ,0.7426101565361023
YMgZqBUAddmFErxLtCfK_w,Lfv4hefW1VbvaC2gatTFWA,0.5084839463233948
YMgZqBUAddmFErxLtCfK_w,U-nR7ND8CDN2x8ia73CH2Q,0.9330406188964844
YMgZqBUAddmFErxLtCfK_w,VZDdJXseXVMRIeYiDmdZWA,0.9195631146430969
YMgZqBUAddmFErxLtCfK_w,cFGAElozHTdQDfHimOiSBQ,0.7438980937004089
YMgZqBUAddmFErxLtCfK_w,deL6e_z9xqZTIODKqnvRXQ,0.9077879786491394
YMgZqBUAddmFErxLtCfK_w,e0lV0WyRCYbYs9k6chh8YA,0.7398998141288757
YMgZqBUAddmFErxLtCfK_w,eZfHm0qI8A_HfvXScwIYsg,0.905411958694458
YMgZqBUAddmFErxLtCfK_w,m-BZLIIh5PCAKnzH0qj_0Q,0.9337717890739441
YMgZqBUAddmFErxLtCfK_w,qewG3X2O4X6JKskxyyqFwQ,0.7042230367660522
YMgZqBUAddmFErxLtCfK_w,rt3PC7WCgCKsoufmQJELfw,0.7019193172454834
YMgZqBUAddmFErxLtCfK_w,s2o_JsABvrZVm_T03qrBUw,0.9348202347755432
YMgZqBUAddmFErxLtCfK_w,vWP8-aQX0rYJszqkWVL7Ew,0.8948323130607605
YMgZqBUAddmFErxLtCfK_w,wgjJscOfwun1jozTFPCRLg,0.87532639503479
YMgZqBUAddmFErxLtCfK_w,wnO99pBbGqwqOoTQM25iCw,0.9607041478157043
YMgZqBUAddmFErxLtCfK_w,xFSLb_pxXta5G4oaRB1ylQ,0.8136222958564758
YNDGH84LjICg5TOo1HLDWw,1LGetEo8T7rZBy16N-YwFA,0.44727379083633423
YNDGH84LjICg5TOo1HLDWw,2CX2v20dckGIryABgzL-zg,0.9484370946884155
YNDGH84LjICg5TOo1HLDWw,EOxdQuedwe_2MkdLnX7MAA,0.3299788236618042
YNDGH84LjICg5TOo1HLDWw,Kgb1KdaTrRnGqQ4misL12w,0.4236108660697937
YNDGH84LjICg5TOo1HLDWw,T6C81sU0aNV380Sfm1QhbQ,0.1898123174905777
YNDGH84LjICg5TOo1HLDWw,ipxNVQvDATXcvDLjDKMxuw,0.3808022439479828
YNkbvkPhLMFlOFYH2PLMwA,3ZLYSlrPSaH9Bn0yeLAlbg,0.5
YNkbvkPhLMFlOFYH2PLMwA,AXToqRIfh_TF8PkZkQkw1g,0.48184579610824585
YNkbvkPhLMFlOFYH2PLMwA,ZLS7cwa1UplSB8nRrwrHIQ,0.8541440963745117
YNvZdMLXa4q8e9tiE4ge4A,7_giZ2WNIpiVxffDG0sw9Q,0.5
YNvZdMLXa4q8e9tiE4ge4A,ioaNTvLvpnTiHjH-wA6ilw,0.991304874420166
YNvZdMLXa4q8e9tiE4ge4A,yoT5mQ0EeB40AAMi4ZIyTw,0.3346380591392517
YOMb9mF0GysOtY_4_CBSbA,82Nredvik6cag2-Y2kpxPw,0.023228446021676064
YOMb9mF0GysOtY_4_CBSbA,GCOZkJN8SXqk9shkpkfovA,0.7753075957298279
YOMb9mF0GysOtY_4_CBSbA,R6vb0FtmClhfwajs_AuusQ,0.8627429604530334
YORJi2JtQg5Mo4nmKOXzag,92e_B3VDY5TqxVYsKuNzKg,0.8947169184684753
YORJi2JtQg5Mo4nmKOXzag,AIHzJz0AvTq0FxCLtBhOZA,0.960496187210083
YORJi2JtQg5Mo4nmKOXzag,Cwkb0lYxcGk5H4Yg2zMKlg,0.9469238519668579
YORJi2JtQg5Mo4nmKOXzag,Hqz_L-q1Ax34ihdSMIyB4A,0.8479652404785156
YORJi2JtQg5Mo4nmKOXzag,JbF91KC0BU2zkuxufDTsDw,0.8419289588928223
YORJi2JtQg5Mo4nmKOXzag,KGsXnYHvYddGaL_jyl0DMQ,0.9617721438407898
YORJi2JtQg5Mo4nmKOXzag,L9ctmOPZFQDS4CsIWs9rxg,0.9146225452423096
YORJi2JtQg5Mo4nmKOXzag,QeAzX3207EBtB48O_iLIrQ,0.7849251627922058
YORJi2JtQg5Mo4nmKOXzag,SrF972IxsELYQ3eaWB5X4A,0.8947569131851196
YORJi2JtQg5Mo4nmKOXzag,XNSyl47aXuPsvC5zXm5uhw,0.9143244624137878
YORJi2JtQg5Mo4nmKOXzag,avXKk5RYsDWeRgkHv1wfGQ,0.9261511564254761
YORJi2JtQg5Mo4nmKOXzag,eh_j1Ukde1T9nyjVlqCnEg,0.937961757183075
YORJi2JtQg5Mo4nmKOXzag,hyfurO25SIIAiK7NYDNDDw,0.941093385219574
YORJi2JtQg5Mo4nmKOXzag,jrgfWasVL5LAg_OpCUXzlA,0.3057654798030853
YORJi2JtQg5Mo4nmKOXzag,k4wdyggPb3eCcPxK9DVcdg,0.6915102005004883
YORJi2JtQg5Mo4nmKOXzag,lf1m4CbheuUR7fFZoLGRvA,0.6546514630317688
YORJi2JtQg5Mo4nmKOXzag,m0mBIXQQdZT7NSL49uBv2w,0.389349102973938
YORJi2JtQg5Mo4nmKOXzag,maK3UBQczh33NuDjBYeHrA,0.8737221956253052
YORJi2JtQg5Mo4nmKOXzag,uqJ0kCrmZOEZzbt4qV3ODA,0.9600725769996643
YPRrpSxT0HvzSJ04y1Hplg,48vRThjhuhiSQINQ2KV8Sw,0.3260701894760132
YPRrpSxT0HvzSJ04y1Hplg,63rsfkJ6ptD9jU_Rf96iBg,0.459069162607193
YPRrpSxT0HvzSJ04y1Hplg,WoxpT5H2TDroi7hG7GqFTg,0.5280038714408875
YPRrpSxT0HvzSJ04y1Hplg,Y5SL5PaMqZDyM-4PAq5NJw,0.9730958342552185
YPRrpSxT0HvzSJ04y1Hplg,ZlDYPORxTpNgImmbwIn3Dw,0.9696881175041199
YPRrpSxT0HvzSJ04y1Hplg,bEs1d3_QBUoQB_AjTP-28w,0.9665420651435852
YPyrFh8AImi-sgLDbt1-8A,0sOleKBI26BKfpW0SEG6Fw,0.3517214357852936
YPyrFh8AImi-sgLDbt1-8A,a85qPvr6L63PF0v9Zs8ZAg,0.5624001026153564
YPyrFh8AImi-sgLDbt1-8A,igy-EDfo3OlJM0ko3UFHpQ,0.5
YQPDBJKKFFseQybsvo2rog,hyfurO25SIIAiK7NYDNDDw,0.8623907566070557
YQPDBJKKFFseQybsvo2rog,ltTLCzM4p-1cnC70SPNfSA,0.7298679947853088
YQPDBJKKFFseQybsvo2rog,m_zsYtDVSm9G0iIMrTXEyA,0.1444583386182785
YQUbI0uQYuIa42wfofR-gA,B7mqXzrSFKM_Wff2tbBagw,0.1131301000714302
YQUbI0uQYuIa42wfofR-gA,Synp0WYQsIdlaSWHvrxe0g,0.6397137641906738
YQUbI0uQYuIa42wfofR-gA,avU9kl2vJVtqhi58biSdow,0.07833647727966309
YQZ77kB4c9Grj28yVLKTaw,EucfIK90Nr3HeUN6HWGitA,0.5
YQZ77kB4c9Grj28yVLKTaw,ExoW-xCFqb5qVxLBqc943g,0.7461795806884766
YQZ77kB4c9Grj28yVLKTaw,clyp9Ay89BEE1Cd2q4M_sA,0.2237153798341751
YQZ77kB4c9Grj28yVLKTaw,iyhqoE49PTX2VNITzpDw6w,0.39928558468818665
YRYGfJ4EQS6vlh2pDk1kkA,9R4jVGdN86UGT8ewa4FScg,0.8081108331680298
YRYGfJ4EQS6vlh2pDk1kkA,KdC7iPZxcArSX9VERfbGPA,0.2936919033527374
YRcaNlwQ6XXPFDXWtuMGdA,CSA-YFyZWlxPTeAZRJqMWA,0.9269442558288574
YRcaNlwQ6XXPFDXWtuMGdA,D4m0bLTkwZA3NpEjFhqULg,0.8590478897094727
YRcaNlwQ6XXPFDXWtuMGdA,HAv4iHgSyMS4HKwl5hb98w,0.8676571249961853
YRcaNlwQ6XXPFDXWtuMGdA,Wx7cbLDqYEL3_aVZwh82Ww,0.8205316066741943
YRcaNlwQ6XXPFDXWtuMGdA,YBGooyC8-TF5LDKvlMwAYQ,0.07401270419359207
YRcaNlwQ6XXPFDXWtuMGdA,_MfYDCxHmMIQtrIIUBPW5Q,0.8811907172203064
YRcaNlwQ6XXPFDXWtuMGdA,bLNhF5cDTczxLi0ydufzqw,0.9089947938919067
YRcaNlwQ6XXPFDXWtuMGdA,eqWEgMH-DCP74i82BEAZzw,0.8570417761802673
YRcaNlwQ6XXPFDXWtuMGdA,jfUTkA8sIhiw5ahn9-9HPg,0.7216341495513916
YRcaNlwQ6XXPFDXWtuMGdA,m1KQb42tVhWznv9MSGnHxw,0.25573673844337463
YRcaNlwQ6XXPFDXWtuMGdA,uEKuEB0lsvd-Ht8z4ekEiw,0.857288122177124
YRcaNlwQ6XXPFDXWtuMGdA,v-ycLH_ziGCe8n6czSSl4g,0.40676426887512207
YRcaNlwQ6XXPFDXWtuMGdA,zCnJQKvZgET4llBbJD1aiw,0.8354686498641968
YRcaNlwQ6XXPFDXWtuMGdA,zZ_hCgNmYpY0epIfx3CMKQ,0.8996841311454773
YTbW0584MVEHpGdpk1kvow,2jIBLVSX3L89nsOQ_qojGw,0.8209317326545715
YTbW0584MVEHpGdpk1kvow,8RK_89OgXbeG4ohAdViggw,0.3420792818069458
YTq6fJ0xF2kFT0Z5DicVVg,0G-QF457q_0Z_jKqh6xWiA,0.6999561190605164
YTq6fJ0xF2kFT0Z5DicVVg,2EuPAGalYnP7eSxPgFCNDg,0.6445309519767761
YTq6fJ0xF2kFT0Z5DicVVg,8bd8AnIc7PuRosWiQ5yDTA,0.03706207126379013
YTq6fJ0xF2kFT0Z5DicVVg,TyB3r6rpeLhZNDi5AKgLkQ,0.2068091183900833
YTq6fJ0xF2kFT0Z5DicVVg,U6OABI5xpj8CbWDeTcxViw,0.5304616093635559
YTq6fJ0xF2kFT0Z5DicVVg,UhzrTq9-Sggy1SHkSY4Unw,0.7037621736526489
YTq6fJ0xF2kFT0Z5DicVVg,dSVQp5KHq_UrVGkIIontug,0.32009413838386536
YTtaAnHMsXozVB29qr3sbA,4IxVo5Cp3TyyyvH8wOT9yA,0.24996916949748993
YTuksHb6YsMI62BqEG_eRA,2nhiDzWtRtjKJckB8IKfWA,0.5123252868652344
YTuksHb6YsMI62BqEG_eRA,JSuHkTkKdaLAmtioY2KNtw,0.5081069469451904
YTuksHb6YsMI62BqEG_eRA,Ss6Fz9oK7HCOvYllxpdwEw,0.6879396438598633
YTuksHb6YsMI62BqEG_eRA,fmzIm7RxEdii5Jz44PtO7g,0.8732796907424927
YTuksHb6YsMI62BqEG_eRA,pQ6jXAENt9gUHqQvXl4DTg,0.7000850439071655
YTuksHb6YsMI62BqEG_eRA,rrTmcv7FtbwgjAinmS9uTA,0.4363839030265808
YTuksHb6YsMI62BqEG_eRA,zTCwJg0hPY_cb3vWY0XMbg,0.7150050401687622
YU36lCdQM7O-IFCkfkh4ag,3OAkpYTgzgt3phm76l86LA,0.6909616589546204
YU36lCdQM7O-IFCkfkh4ag,HmILc-lgVKZS7mWNdYCSJw,0.9137600660324097
YU36lCdQM7O-IFCkfkh4ag,KcBC-1eQ5ycshERutvKccw,0.3527286648750305
YU36lCdQM7O-IFCkfkh4ag,fzxwe76njDWbF0ZiJoP5Lw,0.3810843527317047
YVQFzWm0H72mLUh-8gzd5w,7Oe6ikklTjVBbEFw9emLcA,0.9502664804458618
YVQFzWm0H72mLUh-8gzd5w,A8TRpa--43-mbig73xfhrA,0.89353346824646
YVQFzWm0H72mLUh-8gzd5w,HJj82f-csBI7jjgenwqhvw,0.9640533924102783
YVQFzWm0H72mLUh-8gzd5w,JlwWHBFT76iSJe5mWIcZ4A,0.8983026742935181
YVQFzWm0H72mLUh-8gzd5w,QqRSNjWhfUFv1ZU0OnYKZQ,0.9618794918060303
YVQFzWm0H72mLUh-8gzd5w,TOrRfYRFuxx0k9HH7OC6pQ,0.970599353313446
YVQFzWm0H72mLUh-8gzd5w,dDe8K-gvBXuqp2zXmUFotg,0.8705888390541077
YVQFzWm0H72mLUh-8gzd5w,doGsaahbqD7ePHP19UsDsg,0.9268677830696106
YVQFzWm0H72mLUh-8gzd5w,os-sDQoh-hCt2Lg76z6ZUA,0.78204345703125
YVQFzWm0H72mLUh-8gzd5w,zmFRHyeRAGagONM5hyVWeg,0.7501586079597473
YVTWO3FbgfVBEO9Jf8gVxQ,2WBXGtYSKASe2_NKqvh2iw,0.49826934933662415
YVTWO3FbgfVBEO9Jf8gVxQ,3gtLXe6MVJdUCUdqwX-zpw,0.16085600852966309
YVTWO3FbgfVBEO9Jf8gVxQ,SB3ti6pzJ3qHfBCk5_pUSA,0.4238719344139099
YVTWO3FbgfVBEO9Jf8gVxQ,lDtXjw6HWOxQT0owoM_1eA,0.7079487442970276
YVTWO3FbgfVBEO9Jf8gVxQ,udEei9VogDp_3X9s3gqP5g,0.3067147433757782
YVaONBBT9lSJQwBPWCB0qQ,7weuSPSSqYLUFga6IYP4pg,0.19809609651565552
YVaONBBT9lSJQwBPWCB0qQ,8apKnC2iVfWnfB4cIgUBMw,0.8768150806427002
YVaONBBT9lSJQwBPWCB0qQ,J6qi2PuhqZz-f8CQkBck8w,0.226315438747406
YVaONBBT9lSJQwBPWCB0qQ,WMK1j18ACm-EtopEznV4Rg,0.9160414934158325
YVaONBBT9lSJQwBPWCB0qQ,Wc5L6iuvSNF5WGBlqIO8nw,0.8977228403091431
YVaONBBT9lSJQwBPWCB0qQ,jfUTkA8sIhiw5ahn9-9HPg,0.9355079531669617
YVaONBBT9lSJQwBPWCB0qQ,lVs0rdBAqSXo2uH45Lp_tA,0.17282254993915558
YVaONBBT9lSJQwBPWCB0qQ,nx2-yabqR68iAPjfWqN2uA,0.815809965133667
YVaONBBT9lSJQwBPWCB0qQ,rv9d5TcnnxuOCX7ole_Clg,0.5090464949607849
YWkIeKGcuRFLwxcTBvn6Yg,5DCrTNKPpGBOJORIRu7SYQ,0.8253306150436401
YWkIeKGcuRFLwxcTBvn6Yg,6lwtMLkEL1unLGSnJK8ZXw,0.47596475481987
YWkIeKGcuRFLwxcTBvn6Yg,8QKrhvVqhEkD8xo4E4s0GQ,0.19634947180747986
YWkIeKGcuRFLwxcTBvn6Yg,CiJat5Up2jAO3B0qTbiN5Q,0.24311251938343048
YWkIeKGcuRFLwxcTBvn6Yg,erJ1HQwavgZx4996SMIxrA,0.24099811911582947
YWkIeKGcuRFLwxcTBvn6Yg,uIBhZTxEdOw1FRVpSJ45mQ,0.2990044951438904
YX98pz7G4n0wqMmyfmxYuQ,hqygHq3bA06K-Bt8CQ50xA,0.8964720964431763
YX98pz7G4n0wqMmyfmxYuQ,nURWL_BFa3Mp90ZtmmGakQ,0.9744330048561096
YX98pz7G4n0wqMmyfmxYuQ,oazuTtSyKV6zrhbsgbdbUQ,0.15959647297859192
YXEWMkmzXQNNg7J4yHZgAg,eRDWzHCldd6YXypRECvHYg,0.9461036324501038
YXEWMkmzXQNNg7J4yHZgAg,rD2tJLlrXnyLnc8X0GPlEg,0.82985520362854
YXEWMkmzXQNNg7J4yHZgAg,xzFwCeHtPczly7G8BRx9Qg,0.6281006932258606
YXro7DYEzalWWD43Q1gkzg,q5j3gxZbF_qCviRctL9wzg,0.5
YYJQ4y96cWLSj_tmtiJaHQ,CyAl5D-GjX-ZtqdQqG4_ew,0.3691657483577728
YYJQ4y96cWLSj_tmtiJaHQ,uPCA1BS0LxlTg68BTyEQpg,0.18923135101795197
YZ7_ROsMiNy_RLokJpwKfg,DXh8yxwZCg5Ckj5kmDvKXw,0.841690719127655
YZ7_ROsMiNy_RLokJpwKfg,aDiizZZrtnSlMIqEDAWRTA,0.5428475141525269
Y_2jMUKz6pvJ0JSWG3u10A,04J_q_VhSBItxNiEAN-gkA,0.8427026867866516
Y_2jMUKz6pvJ0JSWG3u10A,6rGVoAI0Bl8ZEbMNJWOK3w,0.8601541519165039
Y_2jMUKz6pvJ0JSWG3u10A,7SN81BGKQSWcH-y1oh1k5Q,0.8283423185348511
Y_2jMUKz6pvJ0JSWG3u10A,AIHzJz0AvTq0FxCLtBhOZA,0.8177330493927002
Y_2jMUKz6pvJ0JSWG3u10A,GvIJqIr7GcbGUUxxrgXg2A,0.27736300230026245
Y_2jMUKz6pvJ0JSWG3u10A,QOj-y7oH8TnBw4OXKfD0Sw,0.36687546968460083
Y_2jMUKz6pvJ0JSWG3u10A,eB0g1fEiJh-osDKTyPiCdA,0.9096722602844238
Y_2jMUKz6pvJ0JSWG3u10A,vBSzgSvcawxtaDuIdi9hCA,0.9123887419700623
Y_C30OQewhommmvJo2NmsQ,EtFYEN0sbxkZOOt3DE7vWg,0.45107781887054443
Y_C30OQewhommmvJo2NmsQ,L0hIDvoJUMNHSK_vEWGiFA,0.4080113470554352
Y_C30OQewhommmvJo2NmsQ,fxrQSMhHlBv6eJVRdchG9Q,0.4133146107196808
Y_C30OQewhommmvJo2NmsQ,xLdU3zGGg9fzuADetbdxQg,0.5
Y_VHp5l5PuR5hpmJcQUcfg,7uNESKhTlge7kCN00u5LPQ,0.37907832860946655
Y_VHp5l5PuR5hpmJcQUcfg,VWJ8PSz6Sg5_AlBvQyGvpw,0.4625476896762848
Y_VHp5l5PuR5hpmJcQUcfg,gqL5KBs2oS7qobnyd99iKg,0.08488736301660538
Y_hEnCvsbWASeSkVRtP3sA,NPAqLyw-hdvO7xK7FCrKQw,0.13114237785339355
Y_hEnCvsbWASeSkVRtP3sA,Y-ziPoBuGcONPWiRFc8Snw,0.4937652349472046
Ya8oXogn2MtDNGrZoEsbPQ,G-uZVRVe994FKDEw5_Tdug,0.5104979872703552
Ya8oXogn2MtDNGrZoEsbPQ,JLv2Dmfj73-I0d9N41tz1A,0.21360832452774048
Ya8oXogn2MtDNGrZoEsbPQ,W9qjR3QgYMDDgYjWFc3ANw,0.5417510271072388
Ya8oXogn2MtDNGrZoEsbPQ,ZWYmaGBHppRpuN16N1hWLQ,0.4734032154083252
Ya8oXogn2MtDNGrZoEsbPQ,_4g9Vqr2hlHXt_SGr8b1yg,0.39300066232681274
YbZg36FoMgkKcTEPae5siA,1CFYzyco4gN6_6-8zxlAUQ,0.9312676787376404
YbZg36FoMgkKcTEPae5siA,5El0VTbAb-s0PgIcVbS6Kg,0.0642363503575325
YbZg36FoMgkKcTEPae5siA,7NsAZSvGzs18s13wnv7APw,0.3033103048801422
YbZg36FoMgkKcTEPae5siA,AE8nHSRPFlB4nh7CP8PlGQ,0.681144654750824
YbZg36FoMgkKcTEPae5siA,EzjLARgz3Jmb4L1t3lBy1A,0.2792292833328247
YbZg36FoMgkKcTEPae5siA,JADdo9NEeO5Az9aOYbyvZA,0.741217315196991
YbZg36FoMgkKcTEPae5siA,KJsG9EzN88bgSrNrsdPiYA,0.5324328541755676
YbZg36FoMgkKcTEPae5siA,QJI9OSEn6ujRCtrX06vs1w,0.8078874349594116
