src,dst,score
l6dG39i_qRP0bv3wTal60A,wHw29VJKpu1IXJ0tXznaXQ,0.5
l6nCrx7263tb9Mvmc3yaFQ,TgW-w80-ketnwdUsjsAaNw,0.8963039517402649
l7E5dQmzqg_X_oUI8x_88g,D43OWyfzIQjL8feJpYh2SQ,0.6983203887939453
l7E5dQmzqg_X_oUI8x_88g,dIIKEfOgo0KqUfGQvGikPg,0.5667961835861206
l9GRPdg2wUAZJWgyezgR3w,PAeEkjrXTub0ENa4rZiWvA,0.8932453393936157
lCH0h84W2isbFyuKhzfI6A,7i47PDFmSBB2KpZ4kKuKCQ,0.5
lCmvpQfFpdxhbWVM59eUCg,u1_OF0lkoU274x6yhsXIyQ,0.7982266545295715
lD_8ob0NCminnct-xP1hTA,NpWaYPVSI0-xCIiuDUPOdw,0.9862366318702698
lDtXjw6HWOxQT0owoM_1eA,pJYRi9MB06aiuL-w8Ms-Og,0.7640236020088196
lEEYctFjdxJ8eOq_F7OK0Q,AmMd7xpnaf8axS_roCBFRw,0.8512821197509766
lEcfvjwB93q_MPxqT2iiyA,ZWD8UH1T7QXQr0Eq-mcWYg,0.6569900512695312
lEcfvjwB93q_MPxqT2iiyA,pm7K54T6OmsDHREtiVBWGQ,0.7469738125801086
lEw2VL9JCDFk3R5NzahqnA,-qvT_R8tMwqx1FYsi4BkfQ,0.9388373494148254
lEw2VL9JCDFk3R5NzahqnA,EXKDLuYoZUKUNNNYA7TlGQ,0.5874859094619751
lEw2VL9JCDFk3R5NzahqnA,QFAIQj5-qE0wAjBGwXDSzQ,0.9387792348861694
lEw2VL9JCDFk3R5NzahqnA,RlpkcJqctkKXl-LO1IAtig,0.9406247138977051
lEw2VL9JCDFk3R5NzahqnA,X7HQf118IdOAH7Tu2B4oRg,0.8846600651741028
lIIyPdTWcvKfPfY6wscWvQ,4UlC9tI9DmsTgRb9XibrYA,0.6844664216041565
lIMA29eEeNsYWF5VaflG_g,KTK_ws8lu_TWfR7DtDWjMA,0.6301719546318054
lIMA29eEeNsYWF5VaflG_g,Nw6Jza_cb0aqd4PT769Vzw,0.6987171769142151
lIMA29eEeNsYWF5VaflG_g,TZelLnaGbHgaG7LBI6rfgg,0.571003794670105
lIMA29eEeNsYWF5VaflG_g,e0lV0WyRCYbYs9k6chh8YA,0.8294593095779419
lIMA29eEeNsYWF5VaflG_g,gvyYZgFdBbcT3xGjWOvZag,0.8136808276176453
lJEbBcOR4pySsjaQIoIoRg,Q9mA60HnY87C1TW5kjAZ6Q,0.9178732633590698
lLWkiKb9j7EDz1Nfq7-Xvg,L0-264Troy7Pcv2my5eBFw,0.6607733368873596
lLWkiKb9j7EDz1Nfq7-Xvg,QJI9OSEn6ujRCtrX06vs1w,0.662172257900238
lLWkiKb9j7EDz1Nfq7-Xvg,QhYJx2jQdPuSq3fGe3aGcA,0.6102049946784973
lLWkiKb9j7EDz1Nfq7-Xvg,j-1qkha4h87wMfNfwPvfqQ,0.6807549595832825
lMC2BQigcnM3dI04nYjPRg,u3ZPMVVEzneq8x856WksJQ,0.5
lN400ckm9JAMqq5_nsmBEA,C0MI6VVZba1HD0VMe5oJBg,0.9215216636657715
lN400ckm9JAMqq5_nsmBEA,XUwYlVRuyoImgtaw8Cjztg,0.9375869035720825
lN400ckm9JAMqq5_nsmBEA,dGUOe2TBchiGvU1BNkmTog,0.9664252400398254
lN400ckm9JAMqq5_nsmBEA,xDl9ZF3SckkZde_48W6WeA,0.9845454096794128
lNiwVxJ3kO00bKOA1oEOHw,D43OWyfzIQjL8feJpYh2SQ,0.5
lPIsKQYt-md1i3s9CKFZdw,-fEe8XBeJ6pGLIeAyAWzfw,0.9146268963813782
lPIsKQYt-md1i3s9CKFZdw,LQG9wFTmscbAATp8QWj1hg,0.7965838313102722
lPIsKQYt-md1i3s9CKFZdw,NzlqN1Ca9SW5z780thoiAg,0.8537802696228027
lQGJcwX105k17081f6pulg,1O638BDK_fWuxgTVJwff-A,0.8410962224006653
lQGJcwX105k17081f6pulg,3wB-JjsUjkvdNUDRnChsVg,0.6489629745483398
lQGJcwX105k17081f6pulg,6H4Zj-c7FqM9mCsXvwaEQw,0.9110530018806458
lQGJcwX105k17081f6pulg,D43OWyfzIQjL8feJpYh2SQ,0.8309277892112732
lQGJcwX105k17081f6pulg,DoRCeCcJbrsM2BiAKj3trA,0.939191460609436
lQGJcwX105k17081f6pulg,JlwWHBFT76iSJe5mWIcZ4A,0.8976423740386963
lQGJcwX105k17081f6pulg,hFy3pG3uBnWbzYk79nntVQ,0.5589430332183838
lQGJcwX105k17081f6pulg,k4M43lXJuQMpQW65DTqzIQ,0.9540451765060425
lQGJcwX105k17081f6pulg,lyfYBqtDGJJ1c98pfLUcLQ,0.8058199882507324
lQGJcwX105k17081f6pulg,ugNQV0isqQSAuuGzoK87sQ,0.9230107069015503
lQGJcwX105k17081f6pulg,vRjVhl3ONG2GfWY4NXJZbQ,0.7711700201034546
lQGJcwX105k17081f6pulg,yZ7hMvKPi05tre3gYdhKHQ,0.8631899952888489
lSgRHaq1uGMMC9WGfnipMQ,8R-yPVsE2bHDrY6xORQ5-A,0.8469449877738953
lSgRHaq1uGMMC9WGfnipMQ,LVUE7KL7Wbs2D8TUWmf6dQ,0.5
lSgRHaq1uGMMC9WGfnipMQ,MQwSyZ2MZ6N7rtAmphZCow,0.8650803565979004
lSgRHaq1uGMMC9WGfnipMQ,a85qPvr6L63PF0v9Zs8ZAg,0.790565013885498
lT49-Xggq_VAB2E9dce0yA,29DWe8SD_RCeZ_A6ihxnhQ,0.9038922786712646
lT49-Xggq_VAB2E9dce0yA,3CMiTAhq_o_GP1tLs-ihbg,0.8806886076927185
lT49-Xggq_VAB2E9dce0yA,4N-HU_T32hLENLntsNKNBg,0.8950732350349426
lT49-Xggq_VAB2E9dce0yA,7Oe6ikklTjVBbEFw9emLcA,0.9789183139801025
lT49-Xggq_VAB2E9dce0yA,8DBH3BpLINfTAK_Up5BtUQ,0.8875722289085388
lT49-Xggq_VAB2E9dce0yA,Db80SCez0BdYaHdC0xmzoQ,0.787733256816864
lT49-Xggq_VAB2E9dce0yA,K2-KRkqecWxmwqPHQWVZbA,0.9094787836074829
lT49-Xggq_VAB2E9dce0yA,KtIh1kjkVESCqd2CCsQnhA,0.8117111325263977
lT49-Xggq_VAB2E9dce0yA,P19z16iz5I9Hh4T99pY8Sg,0.9265286922454834
lT49-Xggq_VAB2E9dce0yA,P9yweXls2Pg-EMipYr45XA,0.8964804410934448
lT49-Xggq_VAB2E9dce0yA,PomQayG1WhMxeSl1zohAUA,0.8968072533607483
lT49-Xggq_VAB2E9dce0yA,QhYJx2jQdPuSq3fGe3aGcA,0.540241539478302
lT49-Xggq_VAB2E9dce0yA,U0WU9d6gpMNkO_tPXK58Sg,0.7119510173797607
lT49-Xggq_VAB2E9dce0yA,XLNaiWF21OsAf0fMV6kuSg,0.9430622458457947
lT49-Xggq_VAB2E9dce0yA,cJh4F1zFNJb2wXCNT1uNWQ,0.9245076775550842
lT49-Xggq_VAB2E9dce0yA,cRDQuBEgxaYQoSPHAiEgHQ,0.8911162614822388
lT49-Xggq_VAB2E9dce0yA,jUZW1alRK8QvdZ-pH1OquQ,0.7770718336105347
lT49-Xggq_VAB2E9dce0yA,l1CtGHiqB349YrmxjIcgng,0.8230215907096863
lT49-Xggq_VAB2E9dce0yA,oazuTtSyKV6zrhbsgbdbUQ,0.6062538623809814
lT49-Xggq_VAB2E9dce0yA,qewG3X2O4X6JKskxyyqFwQ,0.7199222445487976
lT49-Xggq_VAB2E9dce0yA,rt3PC7WCgCKsoufmQJELfw,0.8663369417190552
lT49-Xggq_VAB2E9dce0yA,udpfGxriuoBdWRBdplJl-w,0.9179433584213257
lT49-Xggq_VAB2E9dce0yA,vLUHU5KxoB_CzLSHLkwz-g,0.8995592594146729
lT49-Xggq_VAB2E9dce0yA,y3FcL4bLy0eLlkb0SDPnBQ,0.9539074897766113
lT49-Xggq_VAB2E9dce0yA,zgV0ZroIF956gw4cul8MHA,0.9641371965408325
lWZD7nGTxY8DDvIPCORxCg,fm6vvm-T6ojK41Cw6Je3WA,0.9260819554328918
lWZD7nGTxY8DDvIPCORxCg,orh0HRUNCWuQMt9Iia_osg,0.9625081419944763
lXZ7aziyUJyA6V0FlIR1Wg,3CMiTAhq_o_GP1tLs-ihbg,0.7590782046318054
lXZ7aziyUJyA6V0FlIR1Wg,BI4jBJVto2tEQ0NiaR0rNQ,0.8640735745429993
lXZ7aziyUJyA6V0FlIR1Wg,Bj_MarPEKBe2xN12YimekQ,0.7668232917785645
lXZ7aziyUJyA6V0FlIR1Wg,Db80SCez0BdYaHdC0xmzoQ,0.6224454641342163
lXZ7aziyUJyA6V0FlIR1Wg,FaeY4ILFh6r1WpJDWc19Tw,0.9417384266853333
lXZ7aziyUJyA6V0FlIR1Wg,GmXOSEbXy8JXmvo9hM5WWQ,0.9315988421440125
lXZ7aziyUJyA6V0FlIR1Wg,GvIr0XyO-s48GoRzndpw4w,0.9100779891014099
lXZ7aziyUJyA6V0FlIR1Wg,IGBilULpgNHfKitLfrs7Hw,0.8653505444526672
lXZ7aziyUJyA6V0FlIR1Wg,Jbd1x8jj3EgOkQMZ3RImKw,0.8510525226593018
lXZ7aziyUJyA6V0FlIR1Wg,OXSJCjKtvZPf-YPDCXcWZg,0.902522623538971
lXZ7aziyUJyA6V0FlIR1Wg,SAWkTZbP79ildfrDsiqUrQ,0.8728660941123962
lXZ7aziyUJyA6V0FlIR1Wg,YLeDSZ1Nh1N0hNsSyQdE3A,0.8945197463035583
lXZ7aziyUJyA6V0FlIR1Wg,aD263WOD4RShoqgvVhcKqQ,0.785495936870575
lXZ7aziyUJyA6V0FlIR1Wg,i_DR3vdE73nVm2GlMbGpGA,0.8786770701408386
lXZ7aziyUJyA6V0FlIR1Wg,kzRq4H_nSf4b3F_sdymWSw,0.7774741649627686
lXZ7aziyUJyA6V0FlIR1Wg,owlUazXSDLaxlOV7z8181g,0.8936805725097656
lXZ7aziyUJyA6V0FlIR1Wg,yZ7hMvKPi05tre3gYdhKHQ,0.8103502988815308
lZiqaMOH-thX0t48mT0Qug,0FDPuQzE0VC7PdrTT5yBXA,0.9586737155914307
lZiqaMOH-thX0t48mT0Qug,UBnXk1IxefJO1RdB7V3FWg,0.8640878200531006
l_NVzIkJ5fa3VtIr2OPolg,LiYTbjMx1reOO_53W93L8w,0.5
l_yEb3Q-q7C5Eq1HReCrzw,1EvZSNmhYmyPIElblCeMdA,0.9358665943145752
l_yEb3Q-q7C5Eq1HReCrzw,4guhHcnzrximsz-DeEvskg,0.800254762172699
l_yEb3Q-q7C5Eq1HReCrzw,6ehZ3X1gaHe-fxzndNRweA,0.9664736390113831
l_yEb3Q-q7C5Eq1HReCrzw,AuvaQaRHBowFaFtoEMqkVg,0.8353010416030884
l_yEb3Q-q7C5Eq1HReCrzw,MIyk7EehR0HUumHyJECaOg,0.8664407134056091
l_yEb3Q-q7C5Eq1HReCrzw,N044aCKJv3G5WuvwT5AJcA,0.9362193942070007
l_yEb3Q-q7C5Eq1HReCrzw,ZsUSGU1-L1ImomLZjXxxTg,0.8983907699584961
l_yEb3Q-q7C5Eq1HReCrzw,eCjQpniDmsnw3Hc9qP0ASw,0.9633978009223938
l_yEb3Q-q7C5Eq1HReCrzw,eZZyuJDouIg4p-GYB3PV_A,0.9089106917381287
l_yEb3Q-q7C5Eq1HReCrzw,fLJETbq1vVAKDH6TUbfPJQ,0.7089755535125732
l_yEb3Q-q7C5Eq1HReCrzw,m-BZLIIh5PCAKnzH0qj_0Q,0.884345531463623
laaC_7aQ5mWm6BNSfHJ8fA,YttDgOC9AlM4HcAlDsbB2A,0.7394316792488098
lcnVv4SR30WobMTGD3SGsw,u3ZPMVVEzneq8x856WksJQ,0.9505066871643066
lcvzFfl-fw3gDyBQlNT9hQ,GGTF7hnQi6D5W77_qiKlqg,0.61281818151474
lcvzFfl-fw3gDyBQlNT9hQ,_-gnSzjvS0lAwuvpUdJoyA,0.7762404680252075
lcvzFfl-fw3gDyBQlNT9hQ,kl_yCsj4ESbUphmpCfVvRA,0.7142943739891052
lcvzFfl-fw3gDyBQlNT9hQ,w7RP1MZad3YO7Vjgp3s3Dg,0.6723154783248901
ld0V9rlOR4wllUpGhiFtxQ,M4uGs-0Fskn48t9icYk_Tw,0.884762167930603
ldkOeC_ionczQdTTv7954g,u1dJcoE5DrpDa-g1E4wzKg,0.8178857564926147
le56208y-VSiYpK3WLexyg,RBZ_kMjowV0t6_nv2UKaDQ,0.8595393300056458
lf1m4CbheuUR7fFZoLGRvA,6p1NDChnIpGl29Ce3cMKWg,0.7064415216445923
lf1m4CbheuUR7fFZoLGRvA,8-c_N_vSkwVieg8sHn_Ppw,0.6937599778175354
lf1m4CbheuUR7fFZoLGRvA,8v1rpTH0d8YjjGWA892l1Q,0.7698455452919006
lf1m4CbheuUR7fFZoLGRvA,DXh8yxwZCg5Ckj5kmDvKXw,0.8116310834884644
lf1m4CbheuUR7fFZoLGRvA,FZTkBavnUWVQRK3ULOxePQ,0.8789257407188416
lf1m4CbheuUR7fFZoLGRvA,RylA6VZUTRuMGBu4nHKbCw,0.7276451587677002
lf1m4CbheuUR7fFZoLGRvA,U4INQZOPSUaj8hMjLlZ3KA,0.5995736122131348
lf1m4CbheuUR7fFZoLGRvA,UmXzwFM2OkZHWJ5cJZlqkg,0.63893061876297
lf1m4CbheuUR7fFZoLGRvA,Yej5B4nd8PqpHMQcmCTDrg,0.726295530796051
lf1m4CbheuUR7fFZoLGRvA,_9lfj0d28LZq7Fuma2BHZA,0.8619379997253418
lf1m4CbheuUR7fFZoLGRvA,oWd7wL340Z9JiGf5Wu_bSQ,0.6483154892921448
lf1m4CbheuUR7fFZoLGRvA,rzpbbpb_oBW42aJxL6ixlQ,0.762911319732666
lf1m4CbheuUR7fFZoLGRvA,sttYSglCzfk7lY7vWC9KBg,0.8908796310424805
lf1m4CbheuUR7fFZoLGRvA,uZ4z-4ftg7LbGR_blmZTow,0.7206130623817444
lgxCqDMnowyx1Q5fLdLPCA,a0PH_2zKVQExMP5w-OJQKw,0.7704432010650635
lgxCqDMnowyx1Q5fLdLPCA,uG35h72BAMutvXAWdRpqCQ,0.7866602540016174
lhWPrEBzorygXA4TpimQ3g,62GNFh5FySkA3MbrQmnqvg,0.9483816027641296
lhWPrEBzorygXA4TpimQ3g,AvC5XQAElcGAAn_Wr5auEg,0.8580081462860107
lhWPrEBzorygXA4TpimQ3g,FtHEH8uAV3AQBoHwUw-HfA,0.9095422029495239
lhWPrEBzorygXA4TpimQ3g,QJI9OSEn6ujRCtrX06vs1w,0.7820550799369812
lhcbjYRDp6PdMww8k09NjA,wd3xoNaDLib8dhQ7BxUl6g,0.8517422080039978
li7AtdY322dAqBGicsgL0g,6AMwQ8cFWIKGbGpVwehkfw,0.907899022102356
li7AtdY322dAqBGicsgL0g,N7E-CfqdME28dakWdEKNvw,0.8768496513366699
li7AtdY322dAqBGicsgL0g,XOk0Wx1X2qzK5GQq05Aaww,0.9643847942352295
li7AtdY322dAqBGicsgL0g,dIIKEfOgo0KqUfGQvGikPg,0.4835711717605591
liDy_VOjCGwHeN1t5HT6bg,_cUtxCvCccwgNJzD5I0cDA,0.889555811882019
lj7H3zx57BC7H1fYiWy-lw,8KH0cKAXRaCf0pNG51waFw,0.5
ljaDy_lIKNWr2MfjV6Mt9w,Nvpx9fUIAB3oddqgRLEPfg,0.9518316388130188
ljaDy_lIKNWr2MfjV6Mt9w,QPJJohtGqkMkaN0Gt3TRIg,0.9378305077552795
ljuvBNNhI3zhuKel0THk0w,GP58wzNU57E9erTUcfer4w,0.9435718059539795
lkcyRPkigSNZRfEaqdHAdw,CaajeceFCAYdWW9GoNVZmw,0.9203734397888184
lkcyRPkigSNZRfEaqdHAdw,N044aCKJv3G5WuvwT5AJcA,0.9008556008338928
lkcyRPkigSNZRfEaqdHAdw,jtM-lajwSwW65wJRaMuFxg,0.8299089074134827
lktq5goeWtRJG13Jh1NOLw,_-gnSzjvS0lAwuvpUdJoyA,0.8650652170181274
lktq5goeWtRJG13Jh1NOLw,jPq3IHp8L5FNabecLr9gOg,0.9524239897727966
lktq5goeWtRJG13Jh1NOLw,zsZBYWYEmLLs81_f-HHM8w,0.9494922161102295
lluNN1aQlFN7NQQ2BxFBUQ,2EuPAGalYnP7eSxPgFCNDg,0.9419782161712646
lluNN1aQlFN7NQQ2BxFBUQ,A5A34ixb-yy6nwL42iZsnw,0.8655282855033875
lluNN1aQlFN7NQQ2BxFBUQ,XXKjsdglgwSs9kWtK6ZWUQ,0.9170165061950684
lluNN1aQlFN7NQQ2BxFBUQ,nixQjPlfVhMEhrNkmp5FDw,0.9271100163459778
lmEUPIf1nHb0opydm6Rsug,Vq73g5hdDBdxdBOfkEYqyw,0.7202139496803284
lmtrtjMJwhIvrU8xk-RUfg,7SN81BGKQSWcH-y1oh1k5Q,0.7605481147766113
lmtrtjMJwhIvrU8xk-RUfg,MQwSyZ2MZ6N7rtAmphZCow,0.9389655590057373
lmtrtjMJwhIvrU8xk-RUfg,N8M8KBiVwRRwY8DsjPVIvg,0.9042269587516785
lmtrtjMJwhIvrU8xk-RUfg,e6iCOIhtupBCiw-VwBvJ4A,0.8438085913658142
loHW3nLm8Ex5BbCu7QOVaA,Db80SCez0BdYaHdC0xmzoQ,0.857083261013031
loHW3nLm8Ex5BbCu7QOVaA,T88y73qdOSutuvzLlhWtqQ,0.7536427974700928
loOoIBFpGbkx8WaIpQndiA,9DsQpJqBvTyxQVa-Sngf0Q,0.8113940358161926
loOoIBFpGbkx8WaIpQndiA,Jbd1x8jj3EgOkQMZ3RImKw,0.7851446866989136
loOoIBFpGbkx8WaIpQndiA,q9jCDNZDRUYl2Pwlgxocig,0.8007354140281677
loOoIBFpGbkx8WaIpQndiA,wEKz17-8up1VLYqYJBPWEA,0.4726390242576599
loOoIBFpGbkx8WaIpQndiA,wxDM6hqyW5OPp5cXzn6F0w,0.8572177290916443
loOoIBFpGbkx8WaIpQndiA,yobIvoK2taIhooUPSrjuiQ,0.8381658792495728
lo_5VB41fnh2VizJpocQKg,HN4cOFmLJ5aKc3vPOC7W9A,0.7912930250167847
lr-uNDv2NMIURR8WT9Z2GQ,MdxMgdRLjUV2YS_U7LtqTA,0.8572679758071899
lt9vlWEaHsILoBBOEwX4MA,AE8nHSRPFlB4nh7CP8PlGQ,0.8502222299575806
lt9vlWEaHsILoBBOEwX4MA,aMb-RUatTiJ2ECpP_YadKw,0.9242247343063354
lt9vlWEaHsILoBBOEwX4MA,mFwRTTDW0Yr-rFkTF2cFsw,0.849952757358551
ltTLCzM4p-1cnC70SPNfSA,w7RP1MZad3YO7Vjgp3s3Dg,0.6932472586631775
lufa4bHQd3XLYQE1zXis0g,3UW_-mt_Ed0v4y3bMMQcoA,0.7960177659988403
lufa4bHQd3XLYQE1zXis0g,UH6RCH9K1o2VW3CU8PY5iQ,0.88933265209198
lufa4bHQd3XLYQE1zXis0g,nPkTidQvXdVPZH7dgDWarw,0.8020983338356018
lufa4bHQd3XLYQE1zXis0g,nmdkHL2JKFx55T3nq5VziA,0.898747980594635
lufa4bHQd3XLYQE1zXis0g,oazuTtSyKV6zrhbsgbdbUQ,0.8412289619445801
luwuHLWiG-BEkPCrakzkiQ,SVH0qJBvYGLxrt6YuUdyyw,0.825674295425415
luwuHLWiG-BEkPCrakzkiQ,YMgZqBUAddmFErxLtCfK_w,0.5758588314056396
lwhksSpgIyeYZor_HlN93w,Dkb-TJFNSWl4PYR8wEcWcw,0.7436384558677673
lwhksSpgIyeYZor_HlN93w,qtoY8cKatJjQJsExFQT1Lw,0.8548211455345154
lxf_9ap6K75XdSn97V8_Mw,deL6e_z9xqZTIODKqnvRXQ,0.9072834253311157
lxf_9ap6K75XdSn97V8_Mw,zgV0ZroIF956gw4cul8MHA,0.9020883440971375
lyfYBqtDGJJ1c98pfLUcLQ,1dWLN4Mr4hKhu8MQUCKqXQ,0.7148429155349731
lyfYBqtDGJJ1c98pfLUcLQ,7i47PDFmSBB2KpZ4kKuKCQ,0.9814479351043701
lyfYBqtDGJJ1c98pfLUcLQ,DiJpFejfyeULrFQ2PGP5kg,0.604098916053772
lyfYBqtDGJJ1c98pfLUcLQ,JcNSd3dXmIMVHP2CUpvMHA,0.8765771985054016
lyfYBqtDGJJ1c98pfLUcLQ,MmeVq6bWhogNpVPuEemrBA,0.7466071844100952
lyfYBqtDGJJ1c98pfLUcLQ,ObQl16Vuc4sHPGKtzSGNUw,0.9176831841468811
lyfYBqtDGJJ1c98pfLUcLQ,RArQt74He3Ok8asTRUw2FQ,0.9505558013916016
lyfYBqtDGJJ1c98pfLUcLQ,wmyoMUiW6YU9Audm0lACDg,0.8563275337219238
lyfYBqtDGJJ1c98pfLUcLQ,xhhE0txKwQtRzgQVVdKkvg,0.8734481930732727
lyjQsHdCrO80ZAZjgbv0cw,j4sAuKTdnvwuZq1JTAAGoA,0.9969347715377808
m-BZLIIh5PCAKnzH0qj_0Q,86RJ2VAQoUypqdf7ZEpEXg,0.886985182762146
m-BZLIIh5PCAKnzH0qj_0Q,8DBH3BpLINfTAK_Up5BtUQ,0.9297986626625061
m-BZLIIh5PCAKnzH0qj_0Q,A8TRpa--43-mbig73xfhrA,0.9313639998435974
m-BZLIIh5PCAKnzH0qj_0Q,BQkC6RneYfvfG6wRe0hsvQ,0.9248194694519043
m-BZLIIh5PCAKnzH0qj_0Q,Db80SCez0BdYaHdC0xmzoQ,0.7445915341377258
m-BZLIIh5PCAKnzH0qj_0Q,JlwWHBFT76iSJe5mWIcZ4A,0.9671717882156372
m-BZLIIh5PCAKnzH0qj_0Q,TYCkjEHPSJSnFb6m6GDluw,0.45834818482398987
m-BZLIIh5PCAKnzH0qj_0Q,U-nR7ND8CDN2x8ia73CH2Q,0.92763751745224
m-BZLIIh5PCAKnzH0qj_0Q,YIMeEHUYm69m-Mqf-NjPHw,0.9368097186088562
m-BZLIIh5PCAKnzH0qj_0Q,YttDgOC9AlM4HcAlDsbB2A,0.7042126059532166
m-BZLIIh5PCAKnzH0qj_0Q,ZyGrNTbnab8N3kmesYaQBQ,0.883995532989502
m-BZLIIh5PCAKnzH0qj_0Q,aWXGwath_dSGPwNdFiy9BQ,0.9459537863731384
m-BZLIIh5PCAKnzH0qj_0Q,cJh4F1zFNJb2wXCNT1uNWQ,0.9474923014640808
m-BZLIIh5PCAKnzH0qj_0Q,hd-S4mtrPY9Q6iuBJegnOQ,0.883569598197937
m-BZLIIh5PCAKnzH0qj_0Q,i_DR3vdE73nVm2GlMbGpGA,0.8545620441436768
m-BZLIIh5PCAKnzH0qj_0Q,lXZ7aziyUJyA6V0FlIR1Wg,0.8683790564537048
m-BZLIIh5PCAKnzH0qj_0Q,n86B7IkbU20AkxlFX_5aew,0.9061332941055298
m-BZLIIh5PCAKnzH0qj_0Q,os-sDQoh-hCt2Lg76z6ZUA,0.8235245943069458
m-BZLIIh5PCAKnzH0qj_0Q,tH0uKD-vNwMoEc3Xk3Cbdg,0.9357916116714478
m-BZLIIh5PCAKnzH0qj_0Q,udpfGxriuoBdWRBdplJl-w,0.8842794299125671
m-BZLIIh5PCAKnzH0qj_0Q,vRjVhl3ONG2GfWY4NXJZbQ,0.8419013619422913
m-BZLIIh5PCAKnzH0qj_0Q,zgV0ZroIF956gw4cul8MHA,0.9409323930740356
m0mBIXQQdZT7NSL49uBv2w,qxsh2shkZbjcEVram2UQ9Q,0.5
m1AUK8tI19tUT_N3DMkyIQ,Mho2GibREwsPesKEyQbt8w,0.6197894811630249
m1AUK8tI19tUT_N3DMkyIQ,o_oDHtflOmzr4-0xGoEW_g,0.8923428058624268
m1AUK8tI19tUT_N3DMkyIQ,qlC607Cyp0Mj91vDFvkp3Q,0.591453492641449
m2gyh-W4wdVEAPmp6pkV0A,kmE8w5Y785eZmodsx0V6Ag,0.9371832609176636
m2hYaPVP9DOWdHmKjsf84w,GqzoKYXv6F1O85bhywyoSA,0.8404512405395508
m2hYaPVP9DOWdHmKjsf84w,JOR6G--IM6p9ltgyU25gWg,0.9898951649665833
m2vjSXdfs19kNnqUUpAmOQ,DiJpFejfyeULrFQ2PGP5kg,0.9196557998657227
m2vjSXdfs19kNnqUUpAmOQ,Dkb-TJFNSWl4PYR8wEcWcw,0.7570615410804749
m2vjSXdfs19kNnqUUpAmOQ,K2-KRkqecWxmwqPHQWVZbA,0.9835283160209656
m2vjSXdfs19kNnqUUpAmOQ,QuZbJquRtbY9O9JrB9NpxQ,0.37799888849258423
m2vjSXdfs19kNnqUUpAmOQ,TdYKJgSgY2GF_YJnwsi5yQ,0.955213189125061
m2vjSXdfs19kNnqUUpAmOQ,UYcmGbelzRa0Q6JqzLoguw,0.9270653128623962
m2vjSXdfs19kNnqUUpAmOQ,XLNaiWF21OsAf0fMV6kuSg,0.9522953033447266
m2vjSXdfs19kNnqUUpAmOQ,aD263WOD4RShoqgvVhcKqQ,0.8629369139671326
m2vjSXdfs19kNnqUUpAmOQ,cJh4F1zFNJb2wXCNT1uNWQ,0.9663932919502258
m2vjSXdfs19kNnqUUpAmOQ,fYQHQzj-1hcw9WcBs7dJNw,0.8789305090904236
m2vjSXdfs19kNnqUUpAmOQ,qe1GaPBOSOXqCVIuQRYvKA,0.9585597515106201
m2vjSXdfs19kNnqUUpAmOQ,rt3PC7WCgCKsoufmQJELfw,0.8256725072860718
m2vjSXdfs19kNnqUUpAmOQ,s2o_JsABvrZVm_T03qrBUw,0.9234040379524231
m2vjSXdfs19kNnqUUpAmOQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9386600255966187
m2vjSXdfs19kNnqUUpAmOQ,to-2EIRXGkhV3dWcwnllig,0.9504628777503967
m2vjSXdfs19kNnqUUpAmOQ,ugNQV0isqQSAuuGzoK87sQ,0.9873374104499817
m2vjSXdfs19kNnqUUpAmOQ,vwLV4TkRMoghs86tB1Ke8Q,0.8766772150993347
m2vjSXdfs19kNnqUUpAmOQ,yWfbvo0LXhssOsH9FNJ8Jw,0.9045122265815735
m4Ql1-pe4fk4VmDBbuUxnQ,V4mwPhB4M4BeJKw2fAA2eQ,0.413099467754364
m5b84-nPPVNLlDtZyVGZ3w,1fNQRju9gmoCEvbPQBSo7w,0.8921279907226562
m5b84-nPPVNLlDtZyVGZ3w,BVp7lc3ljjQUqipC6t1H0A,0.7517597079277039
m5b84-nPPVNLlDtZyVGZ3w,JgY2nsKaXhDwOcO0rDhb2A,0.9071258902549744
m5b84-nPPVNLlDtZyVGZ3w,_5HFgadpCIaSVINVvse2Kw,0.8574170470237732
m5b84-nPPVNLlDtZyVGZ3w,eY6TPklHTeOaQt9F8a_SGQ,0.8537204265594482
m5b84-nPPVNLlDtZyVGZ3w,mXMVfThnmi6dnKq9NlC2ug,0.8964310884475708
m7z-tX6XDZ27xGhGjnI21w,CxDOIDnH8gp9KXzpBHJYXw,0.8643087148666382
m7z-tX6XDZ27xGhGjnI21w,G-6X-llgA_qAxGxocykHzQ,0.8844985961914062
m7z-tX6XDZ27xGhGjnI21w,NtD-rHQYR0Ke2uMGArABoA,0.9063975811004639
m7z-tX6XDZ27xGhGjnI21w,YRcaNlwQ6XXPFDXWtuMGdA,0.813727855682373
m7z-tX6XDZ27xGhGjnI21w,crsofThakzXFjJLr9q1mWQ,0.8469603061676025
m7z-tX6XDZ27xGhGjnI21w,wskTNZjwiqMJOvM_-XAQZw,0.9379275441169739
m8d1HYOCF8WCfO3AuwiJSw,renPzRDqMZpMaHiCD_e1_A,0.7004580497741699
mC-Nq-FfHJb-8OTWOh0pxw,1lad9hCBGpHAS2uMSrKCPw,0.8641456961631775
