src,dst,score
LrgTx6idku_CNn_ZHIi6Ww,wdiv0Aw82K1Ic-VzXjYj9A,0.8380618691444397
LrwvXGiGPAg7mEAppVW-dQ,AtDUaCAPuSKR6E6QaSmmow,0.5
LrwvXGiGPAg7mEAppVW-dQ,GXgJN4UJQ4LDgLGONBCnZQ,0.5
LrwvXGiGPAg7mEAppVW-dQ,LP9_pEcY-ofbVGIhK9UUDw,0.5
LrwvXGiGPAg7mEAppVW-dQ,RoJCMSycQZGEefAh8-OHJg,0.5
LrwvXGiGPAg7mEAppVW-dQ,iVXISIgh-unsJz57-qOHTQ,0.5
LrwvXGiGPAg7mEAppVW-dQ,qs6bD3W0rFZtQg1KJypgJA,0.5
LrwvXGiGPAg7mEAppVW-dQ,u6POjbR1LofX-TmGJ9yl9g,0.5
Ls_ftnkT9FTSDyWl3BTgtg,CYOAHAsBurJ6l5PGy-7yVA,0.5606297850608826
Ls_ftnkT9FTSDyWl3BTgtg,G5DGoP1qigK_UTy2cwvuFQ,0.6988317370414734
Ls_ftnkT9FTSDyWl3BTgtg,YjvieweaEYgdpKbdNGdynw,0.6312910318374634
Ls_ftnkT9FTSDyWl3BTgtg,mNCngUodH9--YUR_F6pH_g,0.5832042098045349
LtU4nt0WoLgXtuHiwkI3xw,3xSglGfW0ZxtJp0vbv3NhQ,0.48988139629364014
LtU4nt0WoLgXtuHiwkI3xw,7QVNLrJDkjsDsCtODlPdsw,0.5496511459350586
LtU4nt0WoLgXtuHiwkI3xw,GHZdMggvuYk1fsVWcyy0JQ,0.5129100680351257
LtbN1ymsxzsiDRkuc6WsYA,LPTq2-fZ9_TsG5o8lAWCGg,0.023686382919549942
LtbN1ymsxzsiDRkuc6WsYA,rtIBgGmyq6nHHPaU1E7Zmg,0.4157075583934784
LtdPQ-KS-eUoTDgCsjikyA,25W8CVIdQDIkyPb8ISCGpQ,0.24459293484687805
LtdPQ-KS-eUoTDgCsjikyA,2ETAwA3l9B3HvfhgIUYBHg,0.5
LtdPQ-KS-eUoTDgCsjikyA,HZvWJQO3JDDO8JbjmF7QnA,0.3835900127887726
LtdPQ-KS-eUoTDgCsjikyA,INTFYCBg8ktaVUASfAiT6g,0.30977967381477356
LtdPQ-KS-eUoTDgCsjikyA,PpSuSHh-_sN-9VPYyQMWAA,0.47836342453956604
LtdPQ-KS-eUoTDgCsjikyA,rk9yeFK8QwZd1lHefWTyQg,0.5
LtdPQ-KS-eUoTDgCsjikyA,wavdGQBo8x1sozm5KVvy6A,0.09979517012834549
LuRAlYVsqmyl7dSHU1XHUQ,PiWLZvyl7M2aJ0ykWs8V-A,0.360455185174942
LuRAlYVsqmyl7dSHU1XHUQ,SRJV_DzWUG_KlBoCvVN4NQ,0.696044385433197
LvfMFT5EmXHENBrHb4JyCw,6ZL5zPL93VZJ3lGWj__Syg,0.5
LvfMFT5EmXHENBrHb4JyCw,ydQo6SIEdZ7-6VYZOL8AHA,0.5
Lvsmn1G-8zslJa1E4xePyQ,-7IMRsmV-Gt7KAK3yivZGQ,0.5829464197158813
Lvsmn1G-8zslJa1E4xePyQ,66hRXJoYCvOLzB-6kGV8Og,0.10426052659749985
Lvsmn1G-8zslJa1E4xePyQ,EK8TCpE_e0wOhOtuiHj6Ig,0.06739921122789383
Lvsmn1G-8zslJa1E4xePyQ,j3-k0cY9lniKOrz6B7tc-w,0.3478671610355377
Lvsmn1G-8zslJa1E4xePyQ,keQE5jr6dgAiJGzrpYdnYw,0.8603366613388062
Lvsmn1G-8zslJa1E4xePyQ,peAIvDTWt8K5Ie06LKwI-Q,0.4038327634334564
Lvsmn1G-8zslJa1E4xePyQ,sTW0gS1reTlPhrZYCDKH7A,0.4864746332168579
Lw1EscS-nksdvmHBS9eetA,4FE8md9fMr_jZFNbcOmHsQ,0.292530357837677
Lw1EscS-nksdvmHBS9eetA,Wc5L6iuvSNF5WGBlqIO8nw,0.4799257814884186
Lw1EscS-nksdvmHBS9eetA,dKFjRwM3vIhGDB9_ZrBnrw,0.18345142900943756
Lw1EscS-nksdvmHBS9eetA,uY5_HyzX-fAois9LKC2iUQ,0.5
Lw1EscS-nksdvmHBS9eetA,yS1kK5EGcwatp6D6hFGvlw,0.3889850676059723
LwSU7fthwBZKI9o4vS0dAg,MFGDwMQJijNc0mHv1s_BUQ,0.8922727108001709
LwSU7fthwBZKI9o4vS0dAg,W7Nl3wEibJ5VgFlJLvPA4Q,0.9279537796974182
LwSU7fthwBZKI9o4vS0dAg,gH3JDpHQfVcMEGaAaCJPjA,0.9350079894065857
LwSU7fthwBZKI9o4vS0dAg,wAqiSluTMo_2T-dTN4Bozg,0.8291490077972412
LwSU7fthwBZKI9o4vS0dAg,zD0BHN6u0-nyy_B1pBXxEA,0.3327655494213104
LwqycSiazKIr-ALJe0TOsg,Ue_7yUlkEbX4AhnYdUfL7g,0.22169892489910126
LwqycSiazKIr-ALJe0TOsg,fi4H2W9n1ssXq6YuA0o04A,0.57795250415802
LwqycSiazKIr-ALJe0TOsg,ik1FtBjyoiVNd55bdRLHgA,0.44122713804244995
LwvPZ1bQt5-Zl1xxPberVQ,Hj2bC9FUrj2NbCn2noproQ,0.5935434699058533
LwvPZ1bQt5-Zl1xxPberVQ,Ry1O_KXZHGRI8g5zBR3IcQ,0.9557487368583679
LwvPZ1bQt5-Zl1xxPberVQ,TLoT03bwXNTNj3m8egcjXg,0.9568608403205872
LwvPZ1bQt5-Zl1xxPberVQ,dGUOe2TBchiGvU1BNkmTog,0.9247627854347229
LwvPZ1bQt5-Zl1xxPberVQ,rWTkt932C8rSndJqh_1cyA,0.4145946502685547
LwvPZ1bQt5-Zl1xxPberVQ,uT-yzDkY79szXYNWk7zDzQ,0.9162800908088684
Lyj3OLJOGkqnjq2ZApa1lg,pmKnNkGVgzhMkwJaTU5apA,0.44252336025238037
LyrAjv8V6HWkceuTB4Xtkw,Db80SCez0BdYaHdC0xmzoQ,0.7588709592819214
LyrAjv8V6HWkceuTB4Xtkw,KmBPYlD00BupKSwWxOWA6w,0.5011082887649536
LyrAjv8V6HWkceuTB4Xtkw,VVMqxCARIOdUzpqngpFMgA,0.8927616477012634
LyrAjv8V6HWkceuTB4Xtkw,aUhcscNphAJQlZe1R_WRow,0.7426633834838867
LyrAjv8V6HWkceuTB4Xtkw,hZFzo6HD06gtj4J7O2ki_Q,0.43939313292503357
LyrAjv8V6HWkceuTB4Xtkw,lIMA29eEeNsYWF5VaflG_g,0.9622237086296082
LyrAjv8V6HWkceuTB4Xtkw,qtTJ7It35np4K14KOPLU1w,0.9214351773262024
M-CoiHVChXrRVRDFnV68zw,08Xn4j6XGnqdrXRmGx0TrQ,0.39482036232948303
M-CoiHVChXrRVRDFnV68zw,Dl05etq6qzMf5NOskjb7Ag,0.5350024700164795
M-CoiHVChXrRVRDFnV68zw,Synp0WYQsIdlaSWHvrxe0g,0.2943015694618225
M-Kt5KP2bFUqZTZN0UMQ5w,FYAkhIj29gyWD_Lte1v7SQ,0.3406350910663605
M-Kt5KP2bFUqZTZN0UMQ5w,Hh6GyzROoWOw4-IP6VMyQw,0.3725239634513855
M-Kt5KP2bFUqZTZN0UMQ5w,M-CoiHVChXrRVRDFnV68zw,0.23970040678977966
M-Kt5KP2bFUqZTZN0UMQ5w,kX8MjMSXB1tg-3ipmilBYg,0.2393852174282074
M-Ph42ZBoMXIn9uUrDKsFA,2-9eAwWcTS_tnFhE0cTHhQ,0.1319315880537033
M-Ph42ZBoMXIn9uUrDKsFA,8fsZcLADFrPTbGrFqMACpg,0.050057683140039444
M-Ph42ZBoMXIn9uUrDKsFA,I2G4Co_gvfpkphdGvZirZw,0.40550321340560913
M-xJMhi-HphpWaD2992K3A,-fvpZsx4eBUGDRum8JpSPA,0.5
M-xJMhi-HphpWaD2992K3A,6H4Zj-c7FqM9mCsXvwaEQw,0.9248753786087036
M0cI78odeq_GKqLzk8sIrw,GGTF7hnQi6D5W77_qiKlqg,0.9492732882499695
M0cI78odeq_GKqLzk8sIrw,V0GV8oGj4G_u5MBZEZt18Q,0.5550177097320557
M0cI78odeq_GKqLzk8sIrw,VomrqwTbz1hxmZpL69u5XQ,0.3354077637195587
M0jBTRGueFgIr01vi5yd7A,ZngF2uBYrqyFjXd6LvuluQ,0.21544043719768524
M26KI0HQVoeELAl_4EiWJQ,BTFWoaw8w7ABMhoWYkCpqA,0.16179321706295013
M26KI0HQVoeELAl_4EiWJQ,FREeRQtjdJU83AFtdETBBw,0.2936524450778961
M26KI0HQVoeELAl_4EiWJQ,Ohjqx2be-tpO8e8ycNnWZg,0.4198237955570221
M26KI0HQVoeELAl_4EiWJQ,midS4e50ZmuOeGyNm3aoUg,0.31093934178352356
M2DepYjyX9lyf2kZw-bu3g,LFN_cQRCZfIlA_vn0bJtwA,0.5997142195701599
M2DepYjyX9lyf2kZw-bu3g,V2ebC4swKRzKBPbkAfbc8w,0.5351542234420776
M2DepYjyX9lyf2kZw-bu3g,ZF-1QU2jweLa59a5gYQptA,0.3831336796283722
M3ncFIlEfaSdSpoiMINwBA,7snUVhqLSTTuyBqtercSNg,0.6353216767311096
M3ncFIlEfaSdSpoiMINwBA,AvC5XQAElcGAAn_Wr5auEg,0.8784029483795166
M3ncFIlEfaSdSpoiMINwBA,CjHWRUKXhhley9N9NLS07Q,0.9801011681556702
M3ncFIlEfaSdSpoiMINwBA,gSO_NFz9zJaddMbldkfOfw,0.32405540347099304
M3ncFIlEfaSdSpoiMINwBA,sdLns7062kz3Ur_b8wgeYw,0.972169816493988
M3ncFIlEfaSdSpoiMINwBA,uxaW8FOs_5OQ_v8iGRtzFg,0.32464319467544556
M3ncFIlEfaSdSpoiMINwBA,yjk9lzTngLoSvRvIqjTVpw,0.23120464384555817
M3qIP9DM-nzyzvEndNm14Q,FmQxARdHGnkclvcVWGEAxw,0.31901639699935913
M3qIP9DM-nzyzvEndNm14Q,Ryxj0u0AW3mRsRypdYli2A,0.7432410717010498
M4HUwXUYTt9ROjxZ-0ZtMA,StCSYeJ1I-G1LbdpW65kGQ,0.34689801931381226
M4HUwXUYTt9ROjxZ-0ZtMA,YXEWMkmzXQNNg7J4yHZgAg,0.5
M4HUwXUYTt9ROjxZ-0ZtMA,dmXpg_unok3cL3eW3RI0fA,0.47099819779396057
M4RAcWLTle07B-n3ZX5rWA,1Nd7B6nn8Hovk8Bz0K1UkQ,0.25755399465560913
M4RAcWLTle07B-n3ZX5rWA,_VRR90f5cZ5u4_Sq86BdUA,0.5252982974052429
M4RAcWLTle07B-n3ZX5rWA,aF2zZHEw-kkN9sgNnBeNNw,0.2891405522823334
M4YEi9-KcBV5qJmG1_LGdA,V0GV8oGj4G_u5MBZEZt18Q,0.9633530974388123
M4YEi9-KcBV5qJmG1_LGdA,dSjOKLMfbGFyArHOxrht4w,0.5168306231498718
M4YEi9-KcBV5qJmG1_LGdA,lkLKNRdEXtmqtyTIx6551g,0.8501647710800171
M4YEi9-KcBV5qJmG1_LGdA,lr-PLr1hH5KovxDA6t6ptg,0.5715700387954712
M4al9-zg_UemuC-Lg9FZpA,IyIsFkVY48JWa01inv-7zA,0.5
M4al9-zg_UemuC-Lg9FZpA,aUlnMALjy4sXJP1KxjuX1g,0.5
M4uGs-0Fskn48t9icYk_Tw,D43OWyfzIQjL8feJpYh2SQ,0.7814144492149353
M4uGs-0Fskn48t9icYk_Tw,RIqkpqP_OobEoShoJcQtXg,0.7213268876075745
M4uGs-0Fskn48t9icYk_Tw,ejA3ISqJ0-XltI0IFwb16g,0.12978337705135345
M4uGs-0Fskn48t9icYk_Tw,gnj_AZWXW9hODG8VUvqG_A,0.8975464701652527
M4uGs-0Fskn48t9icYk_Tw,gthdAFBTwFeOrPZQKnlvUg,0.7941794991493225
M4uGs-0Fskn48t9icYk_Tw,kzRq4H_nSf4b3F_sdymWSw,0.769533634185791
M4uGs-0Fskn48t9icYk_Tw,lLWkiKb9j7EDz1Nfq7-Xvg,0.3196960687637329
M4uGs-0Fskn48t9icYk_Tw,ld0V9rlOR4wllUpGhiFtxQ,0.8368259072303772
M4yYtAXehUzaHB1ghl6EXg,E43QxgV87Ij6KxMCHcijKw,0.8876705169677734
M4yYtAXehUzaHB1ghl6EXg,TLoT03bwXNTNj3m8egcjXg,0.9691206812858582
M4yYtAXehUzaHB1ghl6EXg,dGUOe2TBchiGvU1BNkmTog,0.9001822471618652
M4yYtAXehUzaHB1ghl6EXg,qUL3CdRRF1vedNvaq06rIA,0.9359803199768066
M4yYtAXehUzaHB1ghl6EXg,vKUlUXLVylwdttu7h1_Y5Q,0.9743149280548096
M63uPVZtCv7ReY2RgJRmOw,0ygWZ_gXF8qTm0bY95JJqA,0.261440634727478
M63uPVZtCv7ReY2RgJRmOw,AY_cjY1bRAD-I_K11dYvOA,0.35554182529449463
M63uPVZtCv7ReY2RgJRmOw,mwpqciBkHxE2MBw4bjKqpA,0.76017165184021
M63uPVZtCv7ReY2RgJRmOw,vARpt4o6zdgcm9WGJeWeTg,0.8578798174858093
M63uPVZtCv7ReY2RgJRmOw,yhzb5adgzluN8O12rl6d8Q,0.5
M6Yt1e8zzLnLNzdSFz_etw,IISdCEnlZEvRl-v2HO6XgA,0.45854440331459045
M6Yt1e8zzLnLNzdSFz_etw,gSO_NFz9zJaddMbldkfOfw,0.5089889168739319
M6ceu8Yqi13TEEQ8XuGnZQ,b86H003au4etNQfE5UhaLw,0.5
M6olJVnPF00VnRDdigWrJw,62GNFh5FySkA3MbrQmnqvg,0.9681031107902527
M6olJVnPF00VnRDdigWrJw,GzNA3JsJV0-_AgUnaMRvWA,0.13825301826000214
M6olJVnPF00VnRDdigWrJw,M4yYtAXehUzaHB1ghl6EXg,0.9687890410423279
M6olJVnPF00VnRDdigWrJw,XopP_70iyfC3iCPAY-sz4Q,0.12227192521095276
M6olJVnPF00VnRDdigWrJw,q6eks8g-8ve1AXMh1MTKJA,0.4163762032985687
M6olJVnPF00VnRDdigWrJw,xde2rO3XVt0Do8kLRIt2Dw,0.23132887482643127
M6uDHCxhZybBdngFuBmrHg,J2WHsYo_VnvbR_5LmblzYw,0.39708060026168823
M6uDHCxhZybBdngFuBmrHg,Ja5kB-B-bHkTq_5BeH1GHw,0.5390661358833313
M6uDHCxhZybBdngFuBmrHg,SHIc48tglo7k0-1yBW6FIQ,0.38078224658966064
M6uDHCxhZybBdngFuBmrHg,ZljxRipwkMk9u3JXEi67iQ,0.2448425590991974
M6uDHCxhZybBdngFuBmrHg,deL6e_z9xqZTIODKqnvRXQ,0.9237764477729797
M6uDHCxhZybBdngFuBmrHg,fYQHQzj-1hcw9WcBs7dJNw,0.8392048478126526
M6uDHCxhZybBdngFuBmrHg,nLrKzkCViBE0vp5IRE-0YQ,0.7111032009124756
M6uDHCxhZybBdngFuBmrHg,oI2S0IIqWEYzOfarR851Ww,0.5
M6uDHCxhZybBdngFuBmrHg,sev8XAmqrsQeCVZUMk693w,0.5618628263473511
M82F-pRQWak20Vz5I078Bg,58yXn5Y4409kc9q88YwU6w,0.3679463267326355
M82F-pRQWak20Vz5I078Bg,dSWJYuyqJXL6Bw8roBsUJw,0.5535798668861389
M8TFcNuIE3bHPahxqzdkSQ,8rvIqoHN_pPX3oRwdrcrlw,0.4517219364643097
M8TFcNuIE3bHPahxqzdkSQ,Hqz_L-q1Ax34ihdSMIyB4A,0.5390981435775757
M8TFcNuIE3bHPahxqzdkSQ,WNWTR84YsM0ri5Ojx-11Rg,0.6172173619270325
M8TFcNuIE3bHPahxqzdkSQ,aqsPlCYLdaGU_kiUKaMt0A,0.2411530315876007
M8TFcNuIE3bHPahxqzdkSQ,hfoQz3eUkASnf3bs7AdbuA,0.9175701141357422
M8TFcNuIE3bHPahxqzdkSQ,kB-IkuN1F5WUFdJz9iGs4w,0.23878248035907745
M9JDlUWudvrGkLX7AkJ3Fw,0KueQxXgax9GlbZ0UNaGlg,0.3098495304584503
M9JDlUWudvrGkLX7AkJ3Fw,4IxVo5Cp3TyyyvH8wOT9yA,0.265201210975647
M9JDlUWudvrGkLX7AkJ3Fw,4ZQq0ozRs-gXSz1z55iIDw,0.8425721526145935
M9JDlUWudvrGkLX7AkJ3Fw,5gbkhlWANGVzQYi_0m3vOQ,0.8205529451370239
M9JDlUWudvrGkLX7AkJ3Fw,7Xbgbb6-zHxeRrUYqyMSdQ,0.8010835647583008
M9JDlUWudvrGkLX7AkJ3Fw,9IRuYmy5YmhtNQ6ei1p-uQ,0.2759833037853241
M9JDlUWudvrGkLX7AkJ3Fw,A0j21z2Q1HGic7jW6e9h7A,0.6680548787117004
M9JDlUWudvrGkLX7AkJ3Fw,A7Uziq2Rm8F5xevaMrAbjQ,0.8647873401641846
M9JDlUWudvrGkLX7AkJ3Fw,BTsyCC8AmftuDQCDTqBDAw,0.8312400579452515
M9JDlUWudvrGkLX7AkJ3Fw,EiwxlbR8fb68lMgEXhcWKA,0.8687504529953003
M9JDlUWudvrGkLX7AkJ3Fw,HUouPslGafunWz9iMZKPiQ,0.3587561249732971
M9JDlUWudvrGkLX7AkJ3Fw,JM9jODLEp8_AZeF3TwftXg,0.8933835625648499
M9JDlUWudvrGkLX7AkJ3Fw,JuKspmZtlb8xobdG8yWnZA,0.13153550028800964
M9JDlUWudvrGkLX7AkJ3Fw,KsK2VrCDys9hzpT5JMkkNw,0.18954239785671234
M9JDlUWudvrGkLX7AkJ3Fw,LyrAjv8V6HWkceuTB4Xtkw,0.8632826805114746
M9JDlUWudvrGkLX7AkJ3Fw,M9rRM6Eo5YbKLKMG5QiIPA,0.6545078158378601
M9JDlUWudvrGkLX7AkJ3Fw,MGPQVLsODMm9ZtYQW-g_OA,0.7418329119682312
M9JDlUWudvrGkLX7AkJ3Fw,MOKG02vMLnzChSJKcx_ysw,0.9396765828132629
M9JDlUWudvrGkLX7AkJ3Fw,Q1jSXhDdn_H77WqXL6WICQ,0.9039674401283264
M9JDlUWudvrGkLX7AkJ3Fw,REXsFXjXfh8MlwwtJxnFEQ,0.7694500088691711
M9JDlUWudvrGkLX7AkJ3Fw,Tdt1kIIJmkKMVo_1PZEkwQ,0.8822248578071594
M9JDlUWudvrGkLX7AkJ3Fw,V4nNUVs8X9ncc8eAJ9unvg,0.8508802652359009
M9JDlUWudvrGkLX7AkJ3Fw,Wd4FRRD30avk-Mj6C_O2ow,0.9219089150428772
M9JDlUWudvrGkLX7AkJ3Fw,XMy-OTpVY8O1L-8w1zOKcw,0.5599497556686401
M9JDlUWudvrGkLX7AkJ3Fw,YLeDSZ1Nh1N0hNsSyQdE3A,0.6394884586334229
M9JDlUWudvrGkLX7AkJ3Fw,YMgZqBUAddmFErxLtCfK_w,0.6593526005744934
M9JDlUWudvrGkLX7AkJ3Fw,f-ysez9SJSosLUON1BihWg,0.7016676068305969
M9JDlUWudvrGkLX7AkJ3Fw,j-1qkha4h87wMfNfwPvfqQ,0.7223690152168274
M9JDlUWudvrGkLX7AkJ3Fw,mD8T6tegVU9v06osh8W2sA,0.9049837589263916
M9JDlUWudvrGkLX7AkJ3Fw,oEvsA_IvL0yRyI7d4lT-IA,0.8428569436073303
M9JDlUWudvrGkLX7AkJ3Fw,t2LoCqGXkr5mPtu2a336SA,0.8343790173530579
M9JDlUWudvrGkLX7AkJ3Fw,ucztLIECM3RFS69BsoIITw,0.6437901854515076
M9rRM6Eo5YbKLKMG5QiIPA,-_vcdcTeTYp70lNsHrHljA,0.8167730569839478
M9rRM6Eo5YbKLKMG5QiIPA,0ibkznjKzGlySB12WIn82w,0.6609194278717041
M9rRM6Eo5YbKLKMG5QiIPA,2HoYHTUjWfmY3vHruQlDhw,0.7691514492034912
M9rRM6Eo5YbKLKMG5QiIPA,2n1VIiuJueBRHDytgTq9Zg,0.8101364374160767
M9rRM6Eo5YbKLKMG5QiIPA,3Qv2rjPXC2eNKyV5lh3J_g,0.4731021523475647
M9rRM6Eo5YbKLKMG5QiIPA,3gRfkaVcEWri-Ju7OQX7uQ,0.5174587965011597
M9rRM6Eo5YbKLKMG5QiIPA,3xVRC3eeNCNv9gx3epK0EA,0.35345229506492615
M9rRM6Eo5YbKLKMG5QiIPA,4ECIXWllFTxtJaj1cKOZWw,0.6083833575248718
M9rRM6Eo5YbKLKMG5QiIPA,4Xwo12Uxb0EPmHMe5rgHMA,0.6913183927536011
M9rRM6Eo5YbKLKMG5QiIPA,69aYNJavq6wjd7UtryUWdw,0.7101856470108032
M9rRM6Eo5YbKLKMG5QiIPA,6AMwQ8cFWIKGbGpVwehkfw,0.8088048696517944
M9rRM6Eo5YbKLKMG5QiIPA,6p1NDChnIpGl29Ce3cMKWg,0.794385552406311
M9rRM6Eo5YbKLKMG5QiIPA,7C4B2Skmh4X9f8xJDo9O4w,0.7185007929801941
M9rRM6Eo5YbKLKMG5QiIPA,8cf5U6sCwYPKDKyLfSi6Ig,0.8899621367454529
M9rRM6Eo5YbKLKMG5QiIPA,9Ms5wpxVloadWFvDbb77kg,0.4619247615337372
M9rRM6Eo5YbKLKMG5QiIPA,AJ7OBUjRaf0FZDq7VFxNTA,0.3681282699108124
M9rRM6Eo5YbKLKMG5QiIPA,AKXqbuifvfvNEpr3Qs51hQ,0.8589380979537964
M9rRM6Eo5YbKLKMG5QiIPA,A_ljHJIPwnqZg4fHWre2ZA,0.24213160574436188
M9rRM6Eo5YbKLKMG5QiIPA,BQkC6RneYfvfG6wRe0hsvQ,0.5413779616355896
M9rRM6Eo5YbKLKMG5QiIPA,Bsbumyr3Of8BauN2URK4bg,0.6525089740753174
M9rRM6Eo5YbKLKMG5QiIPA,DK9eq2zjoESaXpXK7zZIUw,0.8413715362548828
M9rRM6Eo5YbKLKMG5QiIPA,Db80SCez0BdYaHdC0xmzoQ,0.5765183568000793
M9rRM6Eo5YbKLKMG5QiIPA,DwIetk5y9m6AypCjPux6RQ,0.7277839183807373
M9rRM6Eo5YbKLKMG5QiIPA,EyYVD9n7PlYYLTSEQ5t14w,0.4378054440021515
M9rRM6Eo5YbKLKMG5QiIPA,FISzlNZgrFylvgX3Nl_a5w,0.2655241787433624
M9rRM6Eo5YbKLKMG5QiIPA,Fa6Lj7T0z-FeaUyjNia_yg,0.8365939259529114
M9rRM6Eo5YbKLKMG5QiIPA,HP8HNY4s_sLUcJEJcmzqxQ,0.8624261617660522
M9rRM6Eo5YbKLKMG5QiIPA,JM9jODLEp8_AZeF3TwftXg,0.6832521557807922
M9rRM6Eo5YbKLKMG5QiIPA,LB5ViGU59ww2XRCx803t0w,0.3886018395423889
M9rRM6Eo5YbKLKMG5QiIPA,LWinqJdSeptUcP2jPvryhw,0.8354451060295105
M9rRM6Eo5YbKLKMG5QiIPA,La1ggB37gvq6UWpEWaMtMA,0.4314373731613159
M9rRM6Eo5YbKLKMG5QiIPA,NZ_MNakh_nK6zmxNmYg5Gw,0.519115149974823
M9rRM6Eo5YbKLKMG5QiIPA,P14bqC_Ynbp8O3tLePRKSw,0.5918858647346497
M9rRM6Eo5YbKLKMG5QiIPA,PAeEkjrXTub0ENa4rZiWvA,0.8287630677223206
M9rRM6Eo5YbKLKMG5QiIPA,PGeiszoVusiv0wTHVdWklA,0.5041308999061584
M9rRM6Eo5YbKLKMG5QiIPA,PeLGa5vUR8_mcsn-fn42Jg,0.8094199299812317
M9rRM6Eo5YbKLKMG5QiIPA,Q6E66wyWs8OOC_KxDLT4MQ,0.9196528196334839
M9rRM6Eo5YbKLKMG5QiIPA,Qsu2EtNn99_oVG9bS4Miaw,0.3838527202606201
M9rRM6Eo5YbKLKMG5QiIPA,R6NNz2Zb2yqpRWJNKIWldg,0.3134290277957916
M9rRM6Eo5YbKLKMG5QiIPA,SRJV_DzWUG_KlBoCvVN4NQ,0.7094032764434814
M9rRM6Eo5YbKLKMG5QiIPA,SVtNctg9k2QOGj0znfHVwQ,0.6777298450469971
M9rRM6Eo5YbKLKMG5QiIPA,SdJ_D7kirRYOlVDKc8ahTQ,0.8466846942901611
M9rRM6Eo5YbKLKMG5QiIPA,SrF972IxsELYQ3eaWB5X4A,0.8456103205680847
M9rRM6Eo5YbKLKMG5QiIPA,SsYDYuT792irBRoGpcOmrA,0.8650938868522644
M9rRM6Eo5YbKLKMG5QiIPA,Tsm8VraTp5OGyVALtUiCeQ,0.8051100969314575
M9rRM6Eo5YbKLKMG5QiIPA,UG4EKu13JRwzRix6ESINdg,0.8138220906257629
M9rRM6Eo5YbKLKMG5QiIPA,VM-pBrNPfZm-5YWcMCVbqw,0.7692917585372925
M9rRM6Eo5YbKLKMG5QiIPA,Vmsmf4i096q9feBgp4CuXA,0.8585655689239502
M9rRM6Eo5YbKLKMG5QiIPA,Vq73g5hdDBdxdBOfkEYqyw,0.8451342582702637
M9rRM6Eo5YbKLKMG5QiIPA,W7Nl3wEibJ5VgFlJLvPA4Q,0.7544258832931519
M9rRM6Eo5YbKLKMG5QiIPA,Wi0VgIrbb8vqU6weyVw6tg,0.5930161476135254
M9rRM6Eo5YbKLKMG5QiIPA,XNSyl47aXuPsvC5zXm5uhw,0.8384038209915161
M9rRM6Eo5YbKLKMG5QiIPA,XuuUQeBcibvbFvWyFhFz5Q,0.8593140840530396
M9rRM6Eo5YbKLKMG5QiIPA,Ywu4a-4fmeg9HTT5KNXnWg,0.8648481369018555
M9rRM6Eo5YbKLKMG5QiIPA,ZbeknMQQmKosOCRhu9utHg,0.7858532667160034
M9rRM6Eo5YbKLKMG5QiIPA,ZcFB7xOpJufgX9hHPFh9mQ,0.6149113774299622
M9rRM6Eo5YbKLKMG5QiIPA,clSor65-ie2nuNmcr6tUUQ,0.839855432510376
M9rRM6Eo5YbKLKMG5QiIPA,dGUOe2TBchiGvU1BNkmTog,0.556133508682251
M9rRM6Eo5YbKLKMG5QiIPA,deL6e_z9xqZTIODKqnvRXQ,0.3388757109642029
M9rRM6Eo5YbKLKMG5QiIPA,diYbASjeqV4CxkoyeBeBGw,0.7755469083786011
M9rRM6Eo5YbKLKMG5QiIPA,gqL5KBs2oS7qobnyd99iKg,0.8867235779762268
M9rRM6Eo5YbKLKMG5QiIPA,joeTBb_puJ-joVAnIJT-6w,0.5931055545806885
M9rRM6Eo5YbKLKMG5QiIPA,kCVPl2RumlSgSDx9PMfXDA,0.7616226077079773
M9rRM6Eo5YbKLKMG5QiIPA,kjYbPkrbgPMVUAjungJ4Aw,0.7682742476463318
M9rRM6Eo5YbKLKMG5QiIPA,m_ZofG4UObEMBND2vdyiwg,0.6738588213920593
M9rRM6Eo5YbKLKMG5QiIPA,moj7DUHkP4j9yfwFm-oOHQ,0.8142275214195251
M9rRM6Eo5YbKLKMG5QiIPA,pwQ8E-hbDUJe3qtKt_IBBg,0.7712213397026062
M9rRM6Eo5YbKLKMG5QiIPA,qUL3CdRRF1vedNvaq06rIA,0.5548475980758667
M9rRM6Eo5YbKLKMG5QiIPA,rCWrxuRC8_pfagpchtHp6A,0.5032178163528442
M9rRM6Eo5YbKLKMG5QiIPA,s5F0viIdrelfeDtcMM65PQ,0.7847151756286621
M9rRM6Eo5YbKLKMG5QiIPA,u1dJcoE5DrpDa-g1E4wzKg,0.7759720683097839
M9rRM6Eo5YbKLKMG5QiIPA,uSMK7y_H2DzRX7WcKXtFgQ,0.5415980815887451
M9rRM6Eo5YbKLKMG5QiIPA,wgjJscOfwun1jozTFPCRLg,0.48498162627220154
M9rRM6Eo5YbKLKMG5QiIPA,whqfWVBj4x5EDboIVDOymQ,0.6500092148780823
M9rRM6Eo5YbKLKMG5QiIPA,wkkZWN_7D-KyqmBuO6nbQQ,0.772614061832428
M9rRM6Eo5YbKLKMG5QiIPA,xXDYa_irvrCYyavLS7-nuw,0.900213360786438
M9rRM6Eo5YbKLKMG5QiIPA,yMI4vNI5CWoJWmqjxJRD1A,0.8218437433242798
